Time(Seconds), Inputs 
0.0, 0.13815845549106598
1.0, 0.2228071689605713
2.0, 0.27156510949134827
3.0, 0.31287840008735657
4.0, 0.3501603305339813
5.0, 0.3787713944911957
6.0, 0.40567532181739807
7.0, 0.4340548515319824
8.0, 0.45737752318382263
9.0, 0.4801129698753357
10.0, 0.5004407167434692
11.0, 0.5208290219306946
12.0, 0.5375040173530579
13.0, 0.5541799664497375
14.0, 0.5731731653213501
15.0, 0.588138997554779
16.0, 0.603104829788208
17.0, 0.6145738959312439
18.0, 0.6270824074745178
19.0, 0.6395898461341858
20.0, 0.6506584882736206
21.0, 0.6586863994598389
22.0, 0.6684185266494751
23.0, 0.6781496405601501
24.0, 0.6879910826683044
25.0, 0.6962475776672363
26.0, 0.7028197646141052
27.0, 0.7093919515609741
28.0, 0.7162901163101196
29.0, 0.7234317064285278
30.0, 0.7305742502212524
31.0, 0.7364101409912109
32.0, 0.741902232170105
33.0, 0.7474052309989929
34.0, 0.752909243106842
35.0, 0.7577057480812073
36.0, 0.761508584022522
37.0, 0.7653113603591919
38.0, 0.7691141963005066
39.0, 0.7762081027030945
40.0, 0.7813076376914978
41.0, 0.7859581112861633
42.0, 0.7900818586349487
43.0, 0.7926276922225952
44.0, 0.7951734662055969
45.0, 0.7977182865142822
46.0, 0.8016989827156067
47.0, 0.806355357170105
48.0, 0.811011791229248
49.0, 0.8156443238258362
50.0, 0.8199151754379272
51.0, 0.8222890496253967
52.0, 0.824662983417511
53.0, 0.8280096650123596
54.0, 0.8322447538375854
55.0, 0.8364788293838501
56.0, 0.8407139182090759
57.0, 0.8441470861434937
58.0, 0.8475355505943298
59.0, 0.8509230017662048
60.0, 0.8547993302345276
61.0, 0.8595073819160461
62.0, 0.8625500202178955
63.0, 0.863466203212738
64.0, 0.8669878244400024
65.0, 0.8712189197540283
66.0, 0.8754510283470154
67.0, 0.8795071840286255
68.0, 0.8828896880149841
69.0, 0.8862721920013428
70.0, 0.8896557092666626
71.0, 0.893643319606781
72.0, 0.8979936838150024
73.0, 0.9023450016975403
74.0, 0.9061915278434753
75.0, 0.9087353348731995
76.0, 0.9112792015075684
77.0, 0.9138240218162537
78.0, 0.916364848613739
79.0, 0.9189026951789856
80.0, 0.9214415550231934
81.0, 0.9239794015884399
82.0, 0.928032636642456
83.0, 0.9322637319564819
84.0, 0.936495840549469
85.0, 0.9412436485290527
86.0, 0.9471142888069153
87.0, 0.9496233463287354
88.0, 0.9511128664016724
89.0, 0.9549295902252197
90.0, 0.9595959186553955
91.0, 0.9642612338066101
92.0, 0.9685817956924438
93.0, 0.9711176753044128
94.0, 0.9736535549163818
95.0, 0.9761894345283508
96.0, 0.9801074862480164
97.0, 0.9850331544876099
98.0, 0.9899588227272034
99.0, 0.9908909201622009
100.0, 0.6380187051725532
