Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8142964839935303
1.0, 1.8142964839935303
2.0, 1.8142964839935303
3.0, 1.8142964839935303
4.0, 1.8142964839935303
5.0, 1.8142964839935303
6.0, 1.8142964839935303
7.0, 1.8142964839935303
8.0, 1.8142964839935303
9.0, 1.8142964839935303
10.0, 1.8142964839935303
11.0, 1.8142964839935303
12.0, 1.8142964839935303
13.0, 1.8142964839935303
14.0, 1.8142964839935303
15.0, 1.8142964839935303
16.0, 1.8142964839935303
17.0, 1.8142964839935303
18.0, 1.8142964839935303
19.0, 1.8142964839935303
20.0, 1.8142964839935303
21.0, 1.8142964839935303
22.0, 1.8142964839935303
23.0, 1.8142964839935303
24.0, 1.8142964839935303
25.0, 1.8142964839935303
26.0, 1.8142964839935303
27.0, 1.8142964839935303
28.0, 1.8142964839935303
29.0, 1.8142964839935303
30.0, 1.8142964839935303
31.0, 1.8142964839935303
32.0, 1.8142964839935303
33.0, 1.8142964839935303
34.0, 1.8142964839935303
35.0, 1.8142964839935303
36.0, 1.8142964839935303
37.0, 1.8142964839935303
38.0, 1.8142964839935303
39.0, 1.8142964839935303
40.0, 1.8142964839935303
41.0, 1.8142964839935303
42.0, 1.8142964839935303
43.0, 1.8142964839935303
44.0, 1.8142964839935303
45.0, 1.8142964839935303
46.0, 1.8142964839935303
47.0, 1.8142964839935303
48.0, 1.8142964839935303
49.0, 1.8142964839935303
50.0, 1.8142964839935303
51.0, 1.8142964839935303
52.0, 1.8142964839935303
53.0, 1.8142964839935303
54.0, 1.8142964839935303
55.0, 1.8142964839935303
56.0, 1.8142964839935303
57.0, 1.8142964839935303
58.0, 1.8142964839935303
59.0, 1.8142964839935303
60.0, 1.8142964839935303
61.0, 1.8142964839935303
62.0, 1.8142964839935303
63.0, 1.8142964839935303
64.0, 1.8142964839935303
65.0, 1.8142964839935303
66.0, 1.8142964839935303
67.0, 1.8142964839935303
68.0, 1.8142964839935303
69.0, 1.8142964839935303
70.0, 1.8142964839935303
71.0, 1.8142964839935303
72.0, 1.8142964839935303
73.0, 1.8142964839935303
74.0, 1.8142964839935303
75.0, 1.8142964839935303
76.0, 1.8142964839935303
77.0, 1.8142964839935303
78.0, 1.8142964839935303
79.0, 1.8142964839935303
80.0, 1.8142964839935303
81.0, 1.8142964839935303
82.0, 1.8142964839935303
83.0, 1.8142964839935303
84.0, 1.8142964839935303
85.0, 1.8142964839935303
86.0, 1.8142964839935303
87.0, 1.8142964839935303
88.0, 1.8142964839935303
89.0, 1.8142964839935303
90.0, 1.8142964839935303
91.0, 1.8142964839935303
92.0, 1.8142964839935303
93.0, 1.8142964839935303
94.0, 1.8142964839935303
95.0, 1.8142964839935303
96.0, 1.8142964839935303
97.0, 1.8142964839935303
98.0, 1.8142964839935303
99.0, 1.8142964839935303
100.0, 1.8142964839935303
