Time(Seconds), Inputs 
0.0, 0.13435563445091248
1.0, 0.21882747113704681
2.0, 0.2673608660697937
3.0, 0.3082806468009949
4.0, 0.34469807147979736
5.0, 0.374539315700531
6.0, 0.4029735028743744
7.0, 0.43025004863739014
8.0, 0.45479196310043335
9.0, 0.4784694015979767
10.0, 0.4988398849964142
11.0, 0.51979660987854
12.0, 0.5362271070480347
13.0, 0.5526576638221741
14.0, 0.5691468119621277
15.0, 0.5837101936340332
16.0, 0.5982745885848999
17.0, 0.6082561016082764
18.0, 0.6193833351135254
19.0, 0.6305105686187744
20.0, 0.644599974155426
21.0, 0.6533841490745544
22.0, 0.661075234413147
23.0, 0.6687663197517395
24.0, 0.6775156855583191
25.0, 0.6863157153129578
26.0, 0.6940267086029053
27.0, 0.700461745262146
28.0, 0.7064616084098816
29.0, 0.712460458278656
30.0, 0.7187057733535767
31.0, 0.7254061698913574
32.0, 0.7319326400756836
33.0, 0.7364240884780884
34.0, 0.7419747710227966
35.0, 0.7475255131721497
36.0, 0.7530761957168579
37.0, 0.7579094767570496
38.0, 0.7625062465667725
39.0, 0.7671030163764954
40.0, 0.7730720639228821
41.0, 0.7771113514900208
42.0, 0.7804839015007019
43.0, 0.784155547618866
44.0, 0.789702296257019
45.0, 0.7952499985694885
46.0, 0.8007967472076416
47.0, 0.8047834038734436
48.0, 0.8084748983383179
49.0, 0.8121674060821533
50.0, 0.8178284168243408
51.0, 0.821357011795044
52.0, 0.8248855471611023
53.0, 0.8284538388252258
54.0, 0.8321483731269836
55.0, 0.8358428478240967
56.0, 0.8395383954048157
57.0, 0.8432319164276123
58.0, 0.8469244241714478
59.0, 0.8506179451942444
60.0, 0.8557592034339905
61.0, 0.8606541156768799
62.0, 0.8636520504951477
63.0, 0.8667264580726624
64.0, 0.8699589371681213
65.0, 0.8731913566589355
66.0, 0.876436710357666
67.0, 0.8801352381706238
68.0, 0.8838337063789368
69.0, 0.8875311613082886
70.0, 0.8918954133987427
71.0, 0.8965011239051819
72.0, 0.9011078476905823
73.0, 0.9022505879402161
74.0, 0.9059441089630127
75.0, 0.9096366167068481
76.0, 0.9132764935493469
77.0, 0.9165108799934387
78.0, 0.9197453260421753
79.0, 0.9229797720909119
80.0, 0.9265897870063782
81.0, 0.9302833080291748
82.0, 0.933975875377655
83.0, 0.9381393790245056
84.0, 0.9427371621131897
85.0, 0.9455065131187439
86.0, 0.9472951292991638
87.0, 0.9514557123184204
88.0, 0.9556162357330322
89.0, 0.9597758054733276
90.0, 0.9639164805412292
91.0, 0.9680561423301697
92.0, 0.9721947908401489
93.0, 0.975784957408905
94.0, 0.9790134429931641
95.0, 0.9822419285774231
96.0, 0.9856532216072083
97.0, 0.9890893697738647
98.0, 0.9921300411224365
99.0, 0.9951707124710083
100.0, 0.7173411343105143
