Time(Seconds), Inputs 
0.0, 0.07321343570947647
1.0, 0.2517640292644501
2.0, 0.2946900725364685
3.0, 0.3315357565879822
4.0, 0.35997292399406433
5.0, 0.3884289860725403
6.0, 0.41365358233451843
7.0, 0.4378516972064972
8.0, 0.4599034786224365
9.0, 0.4810539782047272
10.0, 0.499923974275589
11.0, 0.5183259844779968
12.0, 0.5344633460044861
13.0, 0.5519888997077942
14.0, 0.5685356855392456
15.0, 0.5837996006011963
16.0, 0.5990625619888306
17.0, 0.6128469109535217
18.0, 0.6260320544242859
19.0, 0.6387084722518921
20.0, 0.6502053737640381
21.0, 0.6612192988395691
22.0, 0.6722332835197449
23.0, 0.6822744011878967
24.0, 0.6916031241416931
25.0, 0.7008354067802429
26.0, 0.7100676894187927
27.0, 0.7192989587783813
28.0, 0.7260957360267639
29.0, 0.7333148717880249
30.0, 0.7405339479446411
31.0, 0.7477520704269409
32.0, 0.7549234628677368
33.0, 0.7618632912635803
34.0, 0.7684851884841919
35.0, 0.7734784483909607
36.0, 0.7784717082977295
37.0, 0.7835215926170349
38.0, 0.788666844367981
39.0, 0.7938111424446106
40.0, 0.7989554405212402
41.0, 0.8040997385978699
42.0, 0.8105904459953308
43.0, 0.8143405914306641
44.0, 0.8180917501449585
45.0, 0.8218418955802917
46.0, 0.825592041015625
47.0, 0.8299205303192139
48.0, 0.8344189524650574
49.0, 0.8389173150062561
50.0, 0.8434157371520996
51.0, 0.8479140996932983
52.0, 0.8518709540367126
53.0, 0.8549275398254395
54.0, 0.8579831123352051
55.0, 0.8610386848449707
56.0, 0.8642949461936951
57.0, 0.8684972524642944
58.0, 0.872699499130249
59.0, 0.8769018054008484
60.0, 0.8811050653457642
61.0, 0.8848263621330261
62.0, 0.8877965211868286
63.0, 0.8907666206359863
64.0, 0.8936781287193298
65.0, 0.8964246511459351
66.0, 0.8994523882865906
67.0, 0.9026868343353271
68.0, 0.9059222340583801
69.0, 0.9091566801071167
70.0, 0.9123911261558533
71.0, 0.9153552651405334
72.0, 0.9182478785514832
73.0, 0.9211414456367493
74.0, 0.9240350723266602
75.0, 0.9269286394119263
76.0, 0.9307940602302551
77.0, 0.934675395488739
78.0, 0.9379992485046387
79.0, 0.9413191676139832
80.0, 0.944491982460022
81.0, 0.947062611579895
82.0, 0.9496333003044128
83.0, 0.9522039294242859
84.0, 0.9547746181488037
85.0, 0.9573512077331543
86.0, 0.9599387645721436
87.0, 0.9625263214111328
88.0, 0.9651138186454773
89.0, 0.9677013754844666
90.0, 0.9709487557411194
91.0, 0.9746342897415161
92.0, 0.9773281812667847
93.0, 0.9790372848510742
94.0, 0.980747401714325
95.0, 0.9834005832672119
96.0, 0.9863070845603943
97.0, 0.9892145991325378
98.0, 0.9921221137046814
99.0, 0.995029628276825
100.0, 0.36917741558669986
