Time(Seconds), Inputs 
0.0, 0.10873547941446304 
1.0, 0.20008723437786102 
2.0, 0.25313159823417664 
3.0, 0.2972540855407715 
4.0, 0.33673185110092163 
5.0, 0.369451642036438 
6.0, 0.3997820317745209 
7.0, 0.42592963576316833 
8.0, 0.450245201587677 
9.0, 0.47469887137413025 
10.0, 0.49591362476348877 
11.0, 0.5120534300804138 
12.0, 0.5299379229545593 
13.0, 0.5464870929718018 
14.0, 0.560967743396759 
15.0, 0.5739004611968994 
16.0, 0.5858138203620911 
17.0, 0.5969035625457764 
18.0, 0.60710209608078 
19.0, 0.6172996759414673 
20.0, 0.6249160766601562 
21.0, 0.6327629089355469 
22.0, 0.6406098008155823 
23.0, 0.6481188535690308 
24.0, 0.6553894877433777 
25.0, 0.6626591086387634 
26.0, 0.6710027456283569 
27.0, 0.6769400835037231 
28.0, 0.6828386187553406 
29.0, 0.6884371638298035 
30.0, 0.6940366625785828 
31.0, 0.7002620697021484 
32.0, 0.7075138688087463 
33.0, 0.7117979526519775 
34.0, 0.7157313227653503 
35.0, 0.7202160954475403 
36.0, 0.7247018218040466 
37.0, 0.7297012805938721 
38.0, 0.7347533702850342 
39.0, 0.739505410194397 
40.0, 0.7428664565086365 
41.0, 0.7462266087532043 
42.0, 0.7521489858627319 
43.0, 0.7559333443641663 
44.0, 0.759365975856781 
45.0, 0.7631453275680542 
46.0, 0.7670697569847107 
47.0, 0.7709941864013672 
48.0, 0.7754631042480469 
49.0, 0.7799468636512756 
50.0, 0.7846800088882446 
51.0, 0.790217936038971 
52.0, 0.7955830097198486 
53.0, 0.7963052988052368 
54.0, 0.8008009791374207 
55.0, 0.8052957057952881 
56.0, 0.809780478477478 
57.0, 0.8142622709274292 
58.0, 0.8187311291694641 
59.0, 0.8226546049118042 
60.0, 0.8265790343284607 
61.0, 0.830893874168396 
62.0, 0.8361725211143494 
63.0, 0.8402588963508606 
64.0, 0.844116747379303 
65.0, 0.8485945463180542 
66.0, 0.8530724048614502 
67.0, 0.85710608959198 
68.0, 0.8610374927520752 
69.0, 0.8649678826332092 
70.0, 0.8688912987709045 
71.0, 0.8728147149085999 
72.0, 0.8784162402153015 
73.0, 0.8839412331581116 
74.0, 0.8877096772193909 
75.0, 0.8915725350379944 
76.0, 0.8954959511756897 
77.0, 0.899419367313385 
78.0, 0.9043244123458862 
79.0, 0.909367561340332 
80.0, 0.9142785668373108 
81.0, 0.9183709025382996 
82.0, 0.9224632382392883 
83.0, 0.9262545108795166 
84.0, 0.9307392835617065 
85.0, 0.9352231025695801 
86.0, 0.9397168159484863 
87.0, 0.9442135095596313 
88.0, 0.9487102031707764 
89.0, 0.9521319270133972 
90.0, 0.9554880261421204 
91.0, 0.9593081474304199 
92.0, 0.9649791717529297 
93.0, 0.9697669744491577 
94.0, 0.9735463857650757 
95.0, 0.9769124388694763 
96.0, 0.980278491973877 
97.0, 0.9836415648460388 
98.0, 0.9870046973228455 
99.0, 0.9903677701950073 
100.0, 0.7706151874262793 
