Time(Seconds), Inputs 
0.0, 0.2727954685688019 
1.0, 0.3218836188316345 
2.0, 0.3488061726093292 
3.0, 0.3706458806991577 
4.0, 0.3888472616672516 
5.0, 0.40668702125549316 
6.0, 0.42329978942871094 
7.0, 0.4399125277996063 
8.0, 0.454295814037323 
9.0, 0.4674719572067261 
10.0, 0.4811021387577057 
11.0, 0.4935927391052246 
12.0, 0.5043516159057617 
13.0, 0.5151105523109436 
14.0, 0.5258694291114807 
15.0, 0.5366591215133667 
16.0, 0.5474815964698792 
17.0, 0.5583050847053528 
18.0, 0.5691275596618652 
19.0, 0.5792366862297058 
20.0, 0.5881794095039368 
21.0, 0.5971211791038513 
22.0, 0.6060639023780823 
23.0, 0.6139882802963257 
24.0, 0.621946394443512 
25.0, 0.6304042935371399 
26.0, 0.6388611793518066 
27.0, 0.6473190784454346 
28.0, 0.6557759642601013 
29.0, 0.663902997970581 
30.0, 0.6713176965713501 
31.0, 0.6787323951721191 
32.0, 0.6861470937728882 
33.0, 0.6935617327690125 
34.0, 0.7009764313697815 
35.0, 0.7074105143547058 
36.0, 0.7139052152633667 
37.0, 0.7204108238220215 
38.0, 0.7269154191017151 
39.0, 0.7334200143814087 
40.0, 0.7399246692657471 
41.0, 0.7464292645454407 
42.0, 0.752044677734375 
43.0, 0.7575279474258423 
44.0, 0.7630112171173096 
45.0, 0.768495500087738 
46.0, 0.7739787697792053 
47.0, 0.779462993144989 
48.0, 0.7855026721954346 
49.0, 0.7925159931182861 
50.0, 0.7976226806640625 
51.0, 0.8027303814888 
52.0, 0.8078371286392212 
53.0, 0.8129438757896423 
54.0, 0.8180515766143799 
55.0, 0.823158323764801 
56.0, 0.8282650113105774 
57.0, 0.8332644701004028 
58.0, 0.8369812369346619 
59.0, 0.8406980037689209 
60.0, 0.8444157838821411 
61.0, 0.8483242988586426 
62.0, 0.8525567650794983 
63.0, 0.8567891716957092 
64.0, 0.861020565032959 
65.0, 0.8652530312538147 
66.0, 0.8694854378700256 
67.0, 0.8737168312072754 
68.0, 0.8777744174003601 
69.0, 0.881658136844635 
70.0, 0.8855417966842651 
71.0, 0.88942551612854 
72.0, 0.8933091759681702 
73.0, 0.8971928954124451 
74.0, 0.9008659720420837 
75.0, 0.9043929576873779 
76.0, 0.9079189896583557 
77.0, 0.9114460349082947 
78.0, 0.9149730205535889 
79.0, 0.9185000658035278 
80.0, 0.92132169008255 
81.0, 0.9241045117378235 
82.0, 0.9268873929977417 
83.0, 0.9296702742576599 
84.0, 0.9324521422386169 
85.0, 0.9352350234985352 
86.0, 0.9380179047584534 
87.0, 0.9412289261817932 
88.0, 0.9445493221282959 
89.0, 0.9478696584701538 
90.0, 0.9511900544166565 
91.0, 0.9545103907585144 
92.0, 0.9578307867050171 
93.0, 0.961151123046875 
94.0, 0.9639042019844055 
95.0, 0.9658803343772888 
96.0, 0.9678564667701721 
97.0, 0.9698325991630554 
98.0, 0.971808671951294 
99.0, 0.9737848043441772 
100.0, 0.16472774964976006 
