Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4942195415496826
1.0, 1.4942195415496826
2.0, 1.4942195415496826
3.0, 1.4942195415496826
4.0, 1.4942195415496826
5.0, 1.4942195415496826
6.0, 1.4942195415496826
7.0, 1.4942195415496826
8.0, 1.4942195415496826
9.0, 1.4942195415496826
10.0, 1.4942195415496826
11.0, 1.4942195415496826
12.0, 1.4942195415496826
13.0, 1.4942195415496826
14.0, 1.4942195415496826
15.0, 1.4942195415496826
16.0, 1.4942195415496826
17.0, 1.4942195415496826
18.0, 1.4942195415496826
19.0, 1.4942195415496826
20.0, 1.4942195415496826
21.0, 1.4942195415496826
22.0, 1.4942195415496826
23.0, 1.4942195415496826
24.0, 1.4942195415496826
25.0, 1.4942195415496826
26.0, 1.4942195415496826
27.0, 1.4942195415496826
28.0, 1.4942195415496826
29.0, 1.4942195415496826
30.0, 1.4942195415496826
31.0, 1.4942195415496826
32.0, 1.4942195415496826
33.0, 1.4942195415496826
34.0, 1.4942195415496826
35.0, 1.4942195415496826
36.0, 1.4942195415496826
37.0, 1.4942195415496826
38.0, 1.4942195415496826
39.0, 1.4942195415496826
40.0, 1.4942195415496826
41.0, 1.4942195415496826
42.0, 1.4942195415496826
43.0, 1.4942195415496826
44.0, 1.4942195415496826
45.0, 1.4942195415496826
46.0, 1.4942195415496826
47.0, 1.4942195415496826
48.0, 1.4942195415496826
49.0, 1.4942195415496826
50.0, 1.4942195415496826
51.0, 1.4942195415496826
52.0, 1.4942195415496826
53.0, 1.4942195415496826
54.0, 1.4942195415496826
55.0, 1.4942195415496826
56.0, 1.4942195415496826
57.0, 1.4942195415496826
58.0, 1.4942195415496826
59.0, 1.4942195415496826
60.0, 1.4942195415496826
61.0, 1.4942195415496826
62.0, 1.4942195415496826
63.0, 1.4942195415496826
64.0, 1.4942195415496826
65.0, 1.4942195415496826
66.0, 1.4942195415496826
67.0, 1.4942195415496826
68.0, 1.4942195415496826
69.0, 1.4942195415496826
70.0, 1.4942195415496826
71.0, 1.4942195415496826
72.0, 1.4942195415496826
73.0, 1.4942195415496826
74.0, 1.4942195415496826
75.0, 1.4942195415496826
76.0, 1.4942195415496826
77.0, 1.4942195415496826
78.0, 1.4942195415496826
79.0, 1.4942195415496826
80.0, 1.4942195415496826
81.0, 1.4942195415496826
82.0, 1.4942195415496826
83.0, 1.4942195415496826
84.0, 1.4942195415496826
85.0, 1.4942195415496826
86.0, 1.4942195415496826
87.0, 1.4942195415496826
88.0, 1.4942195415496826
89.0, 1.4942195415496826
90.0, 1.4942195415496826
91.0, 1.4942195415496826
92.0, 1.4942195415496826
93.0, 1.4942195415496826
94.0, 1.4942195415496826
95.0, 1.4942195415496826
96.0, 1.4942195415496826
97.0, 1.4942195415496826
98.0, 1.4942195415496826
99.0, 1.4942195415496826
100.0, 1.4942195415496826
