Time(Seconds), Inputs 
0.0, 0.018391164019703865 
1.0, 0.28176602721214294 
2.0, 0.3196879029273987 
3.0, 0.3490426242351532 
4.0, 0.37418580055236816 
5.0, 0.39779895544052124 
6.0, 0.4176575541496277 
7.0, 0.43689319491386414 
8.0, 0.453884482383728 
9.0, 0.4725498557090759 
10.0, 0.4885198175907135 
11.0, 0.5035240650177002 
12.0, 0.5185292363166809 
13.0, 0.5324217677116394 
14.0, 0.5461910367012024 
15.0, 0.5599603056907654 
16.0, 0.5734314918518066 
17.0, 0.586442768573761 
18.0, 0.5994529724121094 
19.0, 0.6112312078475952 
20.0, 0.6220457553863525 
21.0, 0.6328603029251099 
22.0, 0.6436747908592224 
23.0, 0.653473973274231 
24.0, 0.6632323861122131 
25.0, 0.6729907989501953 
26.0, 0.6827492117881775 
27.0, 0.692419171333313 
28.0, 0.701785147190094 
29.0, 0.7111521363258362 
30.0, 0.7205191254615784 
31.0, 0.7290326356887817 
32.0, 0.736680805683136 
33.0, 0.7439514398574829 
34.0, 0.7512220144271851 
35.0, 0.7584936618804932 
36.0, 0.7657642960548401 
37.0, 0.773034930229187 
38.0, 0.7785817384719849 
39.0, 0.7848111987113953 
40.0, 0.7910395860671997 
41.0, 0.7972679734230042 
42.0, 0.8034974336624146 
43.0, 0.809725821018219 
44.0, 0.8159552216529846 
45.0, 0.8213739395141602 
46.0, 0.8258219361305237 
47.0, 0.8304269313812256 
48.0, 0.8350319266319275 
49.0, 0.8396369218826294 
50.0, 0.8442419171333313 
51.0, 0.8488469123840332 
52.0, 0.8534519076347351 
53.0, 0.858056902885437 
54.0, 0.8632679581642151 
55.0, 0.8670830726623535 
56.0, 0.8708992004394531 
57.0, 0.8747143745422363 
58.0, 0.8785294890403748 
59.0, 0.8823456168174744 
60.0, 0.8861607909202576 
61.0, 0.8899292349815369 
62.0, 0.8934234380722046 
63.0, 0.8969166874885559 
64.0, 0.9004099369049072 
65.0, 0.9039031863212585 
66.0, 0.9072016477584839 
67.0, 0.9104484915733337 
68.0, 0.9136963486671448 
69.0, 0.9168061017990112 
70.0, 0.9197876453399658 
71.0, 0.9227702021598816 
72.0, 0.925751805305481 
73.0, 0.9287343621253967 
74.0, 0.9317159652709961 
75.0, 0.9346985220909119 
76.0, 0.9376800656318665 
77.0, 0.9408762454986572 
78.0, 0.9441032409667969 
79.0, 0.9472854733467102 
80.0, 0.9495050311088562 
81.0, 0.9517245888710022 
82.0, 0.9539440870285034 
83.0, 0.9561626315116882 
84.0, 0.958427906036377 
85.0, 0.9608302116394043 
86.0, 0.9632325768470764 
87.0, 0.9656349420547485 
88.0, 0.9680362939834595 
89.0, 0.9704385995864868 
90.0, 0.9728409647941589 
91.0, 0.975243330001831 
92.0, 0.9780172109603882 
93.0, 0.9809858798980713 
94.0, 0.9839545488357544 
95.0, 0.9869232177734375 
96.0, 0.9898451566696167 
97.0, 0.9918401837348938 
98.0, 0.9938351511955261 
99.0, 0.9958301782608032 
100.0, 0.27634890286536734 
