Time(Seconds), Inputs 
0.0, 0.14284025132656097 
1.0, 0.22468991577625275 
2.0, 0.2748381495475769 
3.0, 0.31513556838035583 
4.0, 0.3499695956707001 
5.0, 0.38057518005371094 
6.0, 0.4092850983142853 
7.0, 0.43473130464553833 
8.0, 0.45945319533348083 
9.0, 0.483037531375885 
10.0, 0.5039710998535156 
11.0, 0.5244685411453247 
12.0, 0.5417976379394531 
13.0, 0.5589767098426819 
14.0, 0.5753142237663269 
15.0, 0.5887477397918701 
16.0, 0.6036655306816101 
17.0, 0.6179941296577454 
18.0, 0.6301449537277222 
19.0, 0.6415308117866516 
20.0, 0.6520154476165771 
21.0, 0.6621245741844177 
22.0, 0.671697199344635 
23.0, 0.6796215772628784 
24.0, 0.6874942779541016 
25.0, 0.6953669786453247 
26.0, 0.7034592628479004 
27.0, 0.7103086113929749 
28.0, 0.7171580195426941 
29.0, 0.7240073680877686 
30.0, 0.7301632761955261 
31.0, 0.7363052368164062 
32.0, 0.7424471974372864 
33.0, 0.7478639483451843 
34.0, 0.7526944279670715 
35.0, 0.7575249671936035 
36.0, 0.7623564600944519 
37.0, 0.767192006111145 
38.0, 0.7720284461975098 
39.0, 0.7768639326095581 
40.0, 0.7821822762489319 
41.0, 0.787739098072052 
42.0, 0.7919506430625916 
43.0, 0.7961621880531311 
44.0, 0.8001065254211426 
45.0, 0.8040468096733093 
46.0, 0.807988166809082 
47.0, 0.8119245171546936 
48.0, 0.8158588409423828 
49.0, 0.8197922110557556 
50.0, 0.8237255811691284 
51.0, 0.8288164138793945 
52.0, 0.8320434093475342 
53.0, 0.8347189426422119 
54.0, 0.8380115032196045 
55.0, 0.8419647812843323 
56.0, 0.8459190130233765 
57.0, 0.8498732447624207 
58.0, 0.8542388081550598 
59.0, 0.8586083054542542 
60.0, 0.8629788160324097 
61.0, 0.8670423626899719 
62.0, 0.8707780241966248 
63.0, 0.873828113079071 
64.0, 0.8759622573852539 
65.0, 0.8798965811729431 
66.0, 0.8838478326797485 
67.0, 0.887799084186554 
68.0, 0.8917374610900879 
69.0, 0.895663857460022 
70.0, 0.899590253829956 
71.0, 0.9035167098045349 
72.0, 0.9066075682640076 
73.0, 0.9096825122833252 
74.0, 0.9127574563026428 
75.0, 0.9167335629463196 
76.0, 0.9200181365013123 
77.0, 0.9233017563819885 
78.0, 0.9265853762626648 
79.0, 0.9296583533287048 
80.0, 0.9327303171157837 
81.0, 0.9358023405075073 
82.0, 0.938652753829956 
83.0, 0.9412835836410522 
84.0, 0.9439144730567932 
85.0, 0.9465453028678894 
86.0, 0.9491682052612305 
87.0, 0.9517921209335327 
88.0, 0.9544150233268738 
89.0, 0.9597631692886353 
90.0, 0.9630189538002014 
91.0, 0.9662747383117676 
92.0, 0.9695305228233337 
93.0, 0.9721643924713135 
94.0, 0.9747962355613708 
95.0, 0.9774280786514282 
96.0, 0.9804970622062683 
97.0, 0.9840032458305359 
98.0, 0.9875093698501587 
99.0, 0.9910155534744263 
100.0, 0.6024957524090973 
