Time(Seconds), Inputs 
0.0, 0.03249923512339592 
1.0, 0.22263431549072266 
2.0, 0.27001458406448364 
3.0, 0.3120218515396118 
4.0, 0.3490525782108307 
5.0, 0.3801519274711609 
6.0, 0.4083561599254608 
7.0, 0.4354237914085388 
8.0, 0.4588024318218231 
9.0, 0.4839327037334442 
10.0, 0.5049219131469727 
11.0, 0.5247268676757812 
12.0, 0.5423818230628967 
13.0, 0.5604689717292786 
14.0, 0.577736496925354 
15.0, 0.5932712554931641 
16.0, 0.6064086556434631 
17.0, 0.6180149912834167 
18.0, 0.6296173930168152 
19.0, 0.6413092017173767 
20.0, 0.6521962881088257 
21.0, 0.6613377332687378 
22.0, 0.6702923774719238 
23.0, 0.6791427135467529 
24.0, 0.687993049621582 
25.0, 0.6926636099815369 
26.0, 0.7003753781318665 
27.0, 0.7080861330032349 
28.0, 0.7157968878746033 
29.0, 0.7229622006416321 
30.0, 0.7300589084625244 
31.0, 0.7350196242332458 
32.0, 0.738077700138092 
33.0, 0.7439583539962769 
34.0, 0.7498390674591064 
35.0, 0.7555975317955017 
36.0, 0.7605850100517273 
37.0, 0.7655735015869141 
38.0, 0.7705610394477844 
39.0, 0.778544008731842 
40.0, 0.781798779964447 
41.0, 0.7850545644760132 
42.0, 0.7886282801628113 
43.0, 0.7927107214927673 
44.0, 0.7967931032180786 
45.0, 0.8008714914321899 
46.0, 0.8045028448104858 
47.0, 0.8081341981887817 
48.0, 0.811766505241394 
49.0, 0.8172140121459961 
50.0, 0.8216848969459534 
51.0, 0.8237732648849487 
52.0, 0.8263773322105408 
53.0, 0.8304587602615356 
54.0, 0.8345401287078857 
55.0, 0.8386215567588806 
56.0, 0.8427059054374695 
57.0, 0.8467913269996643 
58.0, 0.8508756756782532 
59.0, 0.8551985025405884 
60.0, 0.8597498536109924 
61.0, 0.863585889339447 
62.0, 0.8639942407608032 
63.0, 0.8671694993972778 
64.0, 0.8703448176383972 
65.0, 0.8735201358795166 
66.0, 0.8773829936981201 
67.0, 0.8814693689346313 
68.0, 0.8855557441711426 
69.0, 0.889639139175415 
70.0, 0.8937165141105652 
71.0, 0.8977939486503601 
72.0, 0.9018773436546326 
73.0, 0.9070387482643127 
74.0, 0.9119408130645752 
75.0, 0.9168428778648376 
76.0, 0.9203837513923645 
77.0, 0.9231050610542297 
78.0, 0.9258263111114502 
79.0, 0.9286608695983887 
80.0, 0.9318361282348633 
81.0, 0.9350104928016663 
82.0, 0.9381858110427856 
83.0, 0.9430004358291626 
84.0, 0.9480494856834412 
85.0, 0.9502153992652893 
86.0, 0.9524120688438416 
87.0, 0.9555873870849609 
88.0, 0.9587616920471191 
89.0, 0.9620493054389954 
90.0, 0.9661316871643066 
91.0, 0.9702140688896179 
92.0, 0.974296510219574 
93.0, 0.9780371189117432 
94.0, 0.9816634654998779 
95.0, 0.9852908253669739 
96.0, 0.9904740452766418 
97.0, 0.9938768744468689 
98.0, 0.9960755705833435 
99.0, 0.9982732534408569 
100.0, 0.624361796805471 
