Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6402947902679443
1.0, 1.6402947902679443
2.0, 1.6402947902679443
3.0, 1.6402947902679443
4.0, 1.6402947902679443
5.0, 1.6402947902679443
6.0, 1.6402947902679443
7.0, 1.6402947902679443
8.0, 1.6402947902679443
9.0, 1.6402947902679443
10.0, 1.6402947902679443
11.0, 1.6402947902679443
12.0, 1.6402947902679443
13.0, 1.6402947902679443
14.0, 1.6402947902679443
15.0, 1.6402947902679443
16.0, 1.6402947902679443
17.0, 1.6402947902679443
18.0, 1.6402947902679443
19.0, 1.6402947902679443
20.0, 1.6402947902679443
21.0, 1.6402947902679443
22.0, 1.6402947902679443
23.0, 1.6402947902679443
24.0, 1.6402947902679443
25.0, 1.6402947902679443
26.0, 1.6402947902679443
27.0, 1.6402947902679443
28.0, 1.6402947902679443
29.0, 1.6402947902679443
30.0, 1.6402947902679443
31.0, 1.6402947902679443
32.0, 1.6402947902679443
33.0, 1.6402947902679443
34.0, 1.6402947902679443
35.0, 1.6402947902679443
36.0, 1.6402947902679443
37.0, 1.6402947902679443
38.0, 1.6402947902679443
39.0, 1.6402947902679443
40.0, 1.6402947902679443
41.0, 1.6402947902679443
42.0, 1.6402947902679443
43.0, 1.6402947902679443
44.0, 1.6402947902679443
45.0, 1.6402947902679443
46.0, 1.6402947902679443
47.0, 1.6402947902679443
48.0, 1.6402947902679443
49.0, 1.6402947902679443
50.0, 1.6402947902679443
51.0, 1.6402947902679443
52.0, 1.6402947902679443
53.0, 1.6402947902679443
54.0, 1.6402947902679443
55.0, 1.6402947902679443
56.0, 1.6402947902679443
57.0, 1.6402947902679443
58.0, 1.6402947902679443
59.0, 1.6402947902679443
60.0, 1.6402947902679443
61.0, 1.6402947902679443
62.0, 1.6402947902679443
63.0, 1.6402947902679443
64.0, 1.6402947902679443
65.0, 1.6402947902679443
66.0, 1.6402947902679443
67.0, 1.6402947902679443
68.0, 1.6402947902679443
69.0, 1.6402947902679443
70.0, 1.6402947902679443
71.0, 1.6402947902679443
72.0, 1.6402947902679443
73.0, 1.6402947902679443
74.0, 1.6402947902679443
75.0, 1.6402947902679443
76.0, 1.6402947902679443
77.0, 1.6402947902679443
78.0, 1.6402947902679443
79.0, 1.6402947902679443
80.0, 1.6402947902679443
81.0, 1.6402947902679443
82.0, 1.6402947902679443
83.0, 1.6402947902679443
84.0, 1.6402947902679443
85.0, 1.6402947902679443
86.0, 1.6402947902679443
87.0, 1.6402947902679443
88.0, 1.6402947902679443
89.0, 1.6402947902679443
90.0, 1.6402947902679443
91.0, 1.6402947902679443
92.0, 1.6402947902679443
93.0, 1.6402947902679443
94.0, 1.6402947902679443
95.0, 1.6402947902679443
96.0, 1.6402947902679443
97.0, 1.6402947902679443
98.0, 1.6402947902679443
99.0, 1.6402947902679443
100.0, 1.6402947902679443
