Time(Seconds), Inputs 
0.0, 0.09836108237504959 
1.0, 0.2867048382759094 
2.0, 0.324093222618103 
3.0, 0.35345587134361267 
4.0, 0.37780821323394775 
5.0, 0.40138953924179077 
6.0, 0.42269769310951233 
7.0, 0.4426387548446655 
8.0, 0.4599151909351349 
9.0, 0.4784533977508545 
10.0, 0.49544864892959595 
11.0, 0.5116272568702698 
12.0, 0.5278058052062988 
13.0, 0.5414032340049744 
14.0, 0.5549996495246887 
15.0, 0.5696779489517212 
16.0, 0.5820304751396179 
17.0, 0.5941852927207947 
18.0, 0.6063401103019714 
19.0, 0.6180547475814819 
20.0, 0.6290918588638306 
21.0, 0.6401289105415344 
22.0, 0.6511252522468567 
23.0, 0.661555290222168 
24.0, 0.6714249849319458 
25.0, 0.6812946796417236 
26.0, 0.6911653876304626 
27.0, 0.7009853720664978 
28.0, 0.7105103135108948 
29.0, 0.7188788056373596 
30.0, 0.7267425656318665 
31.0, 0.7346072793006897 
32.0, 0.7424710392951965 
33.0, 0.749352216720581 
34.0, 0.7562234401702881 
35.0, 0.7630956768989563 
36.0, 0.7695406675338745 
37.0, 0.7757472395896912 
38.0, 0.7819547653198242 
39.0, 0.7880391478538513 
40.0, 0.7939605712890625 
41.0, 0.7998819947242737 
42.0, 0.8058033585548401 
43.0, 0.8113045692443848 
44.0, 0.8164539933204651 
45.0, 0.8216044306755066 
46.0, 0.8267538547515869 
47.0, 0.831673800945282 
48.0, 0.8364824652671814 
49.0, 0.8412911295890808 
50.0, 0.8459835648536682 
51.0, 0.8505517840385437 
52.0, 0.855120062828064 
53.0, 0.8596882820129395 
54.0, 0.8642565011978149 
55.0, 0.8688247203826904 
56.0, 0.8729150891304016 
57.0, 0.8746060729026794 
58.0, 0.8784977197647095 
59.0, 0.8823903203010559 
60.0, 0.8862819671630859 
61.0, 0.8901746273040771 
62.0, 0.8940662741661072 
63.0, 0.8979588747024536 
64.0, 0.9016280174255371 
65.0, 0.9048659205436707 
66.0, 0.9081038236618042 
67.0, 0.9113426804542542 
68.0, 0.9145805835723877 
69.0, 0.9174618124961853 
70.0, 0.9201095700263977 
71.0, 0.9228079915046692 
72.0, 0.9256325960159302 
73.0, 0.9284572005271912 
74.0, 0.9312817454338074 
75.0, 0.9341073632240295 
76.0, 0.9369319677352905 
77.0, 0.9397565722465515 
78.0, 0.9426129460334778 
79.0, 0.9455746412277222 
80.0, 0.9485373497009277 
81.0, 0.9514990448951721 
82.0, 0.9544617533683777 
83.0, 0.9574234485626221 
84.0, 0.9593886137008667 
85.0, 0.9606732726097107 
86.0, 0.9632762670516968 
87.0, 0.9658793210983276 
88.0, 0.9684823751449585 
89.0, 0.9710863828659058 
90.0, 0.9736894369125366 
91.0, 0.9762924909591675 
92.0, 0.9788964986801147 
93.0, 0.981504499912262 
94.0, 0.9841115474700928 
95.0, 0.98671954870224 
96.0, 0.9893275499343872 
97.0, 0.9919355511665344 
98.0, 0.9945425391197205 
99.0, 0.9971505403518677 
100.0, 0.29817023577855467 
