Time(Seconds), Inputs 
0.0, 0.20318405330181122 
1.0, 0.27154362201690674 
2.0, 0.3107282817363739 
3.0, 0.34343716502189636 
4.0, 0.3722474277019501 
5.0, 0.3968948423862457 
6.0, 0.4205765128135681 
7.0, 0.4415230453014374 
8.0, 0.46246954798698425 
9.0, 0.4809272885322571 
10.0, 0.4976811110973358 
11.0, 0.5140424966812134 
12.0, 0.5305191278457642 
13.0, 0.5469948053359985 
14.0, 0.5619503259658813 
15.0, 0.5766425728797913 
16.0, 0.5907009840011597 
17.0, 0.603699266910553 
18.0, 0.6165952682495117 
19.0, 0.6294912099838257 
20.0, 0.6413270831108093 
21.0, 0.6524088978767395 
22.0, 0.6644544005393982 
23.0, 0.6767483353614807 
24.0, 0.6858460307121277 
25.0, 0.6947191953659058 
26.0, 0.7035914063453674 
27.0, 0.7124635577201843 
28.0, 0.7230833768844604 
29.0, 0.7304623126983643 
30.0, 0.7378402352333069 
31.0, 0.7452191710472107 
32.0, 0.7525980472564697 
33.0, 0.7599759697914124 
34.0, 0.7675198316574097 
35.0, 0.7731461524963379 
36.0, 0.7787734866142273 
37.0, 0.7843998670578003 
38.0, 0.7900261878967285 
39.0, 0.7956535220146179 
40.0, 0.8011874556541443 
41.0, 0.8067045211791992 
42.0, 0.811634361743927 
43.0, 0.816503643989563 
44.0, 0.821372926235199 
45.0, 0.826242208480835 
46.0, 0.8306554555892944 
47.0, 0.8349792957305908 
48.0, 0.8393040895462036 
49.0, 0.8436279296875 
50.0, 0.8479517698287964 
51.0, 0.8511688113212585 
52.0, 0.8545835614204407 
53.0, 0.8581542372703552 
54.0, 0.8617240190505981 
55.0, 0.8652947545051575 
56.0, 0.8688654899597168 
57.0, 0.8724352121353149 
58.0, 0.8764252066612244 
59.0, 0.8804628849029541 
60.0, 0.8845006227493286 
61.0, 0.8885392546653748 
62.0, 0.8925769925117493 
63.0, 0.8926296234130859 
64.0, 0.895179033279419 
65.0, 0.8979877233505249 
66.0, 0.900797426700592 
67.0, 0.903606116771698 
68.0, 0.906414806842804 
69.0, 0.9092234969139099 
70.0, 0.9122666716575623 
71.0, 0.915326714515686 
72.0, 0.9183868169784546 
73.0, 0.9214458465576172 
74.0, 0.9245059490203857 
75.0, 0.9275649785995483 
76.0, 0.930985689163208 
77.0, 0.9344252943992615 
78.0, 0.9371167421340942 
79.0, 0.9395379424095154 
80.0, 0.9419602155685425 
81.0, 0.9443814158439636 
82.0, 0.9471632838249207 
83.0, 0.9499620199203491 
84.0, 0.9527608156204224 
85.0, 0.9555595517158508 
86.0, 0.9583583474159241 
87.0, 0.9611570835113525 
88.0, 0.9637283682823181 
89.0, 0.9662906527519226 
90.0, 0.9688529372215271 
91.0, 0.9714142680168152 
92.0, 0.9739765524864197 
93.0, 0.9765567779541016 
94.0, 0.9796019196510315 
95.0, 0.9817320108413696 
96.0, 0.9838611483573914 
97.0, 0.9859912991523743 
98.0, 0.988120436668396 
99.0, 0.9902505278587341 
100.0, 0.352343520454439 
