Time(Seconds), Inputs 
0.0, 0.05156012997031212
1.0, 0.2274218201637268
2.0, 0.27397578954696655
3.0, 0.3144215941429138
4.0, 0.34857243299484253
5.0, 0.3792722225189209
6.0, 0.40672165155410767
7.0, 0.4336106777191162
8.0, 0.4587160348892212
9.0, 0.4827422499656677
10.0, 0.5016897320747375
11.0, 0.5233361124992371
12.0, 0.5406579375267029
13.0, 0.5579788088798523
14.0, 0.5716568231582642
15.0, 0.5874056816101074
16.0, 0.6031555533409119
17.0, 0.6180925369262695
18.0, 0.6307381391525269
19.0, 0.6425679326057434
20.0, 0.6531307697296143
21.0, 0.662385880947113
22.0, 0.6727698445320129
23.0, 0.6831677556037903
24.0, 0.6926851868629456
25.0, 0.7001020312309265
26.0, 0.7071552276611328
27.0, 0.7142083644866943
28.0, 0.721262514591217
29.0, 0.7296074032783508
30.0, 0.7364221215248108
31.0, 0.7423136234283447
32.0, 0.7482061386108398
33.0, 0.7533474564552307
34.0, 0.7583516240119934
35.0, 0.7633568048477173
36.0, 0.768535852432251
37.0, 0.7744582295417786
38.0, 0.7784398794174194
39.0, 0.7824215888977051
40.0, 0.7868335247039795
41.0, 0.7918108701705933
42.0, 0.796788215637207
43.0, 0.8017655611038208
44.0, 0.8062669634819031
45.0, 0.8105676174163818
46.0, 0.814869225025177
47.0, 0.8171725869178772
48.0, 0.8209237456321716
49.0, 0.8246749043464661
50.0, 0.8284260630607605
51.0, 0.8323004245758057
52.0, 0.8364698886871338
53.0, 0.8406393527984619
54.0, 0.8448098301887512
55.0, 0.8491393327713013
56.0, 0.853583037853241
57.0, 0.857550859451294
58.0, 0.8587472438812256
59.0, 0.8617749810218811
60.0, 0.8651196956634521
61.0, 0.8684634566307068
62.0, 0.8718668222427368
63.0, 0.8756020665168762
64.0, 0.8793362975120544
65.0, 0.8830715417861938
66.0, 0.8864610195159912
67.0, 0.8893854022026062
68.0, 0.8923097848892212
69.0, 0.8952351808547974
70.0, 0.90001380443573
71.0, 0.9028080701828003
72.0, 0.9056022763252258
73.0, 0.9083964824676514
74.0, 0.9109016060829163
75.0, 0.9134056568145752
76.0, 0.9159087538719177
77.0, 0.9185320734977722
78.0, 0.921455442905426
79.0, 0.9243788719177246
80.0, 0.9273023009300232
81.0, 0.9305406808853149
82.0, 0.9340046644210815
83.0, 0.9374686479568481
84.0, 0.9408958554267883
85.0, 0.9437676072120667
86.0, 0.9471073150634766
87.0, 0.9504480957984924
88.0, 0.953721284866333
89.0, 0.956626832485199
90.0, 0.9595313668251038
91.0, 0.962436854839325
92.0, 0.9657030701637268
93.0, 0.9694512486457825
94.0, 0.9731994271278381
95.0, 0.9769476056098938
96.0, 0.9811707139015198
97.0, 0.9849675893783569
98.0, 0.9884524345397949
99.0, 0.9919362664222717
100.0, 0.4800861530126556
