Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6459946632385254
1.0, 1.6459946632385254
2.0, 1.6459946632385254
3.0, 1.6459946632385254
4.0, 1.6459946632385254
5.0, 1.6459946632385254
6.0, 1.6459946632385254
7.0, 1.6459946632385254
8.0, 1.6459946632385254
9.0, 1.6459946632385254
10.0, 1.6459946632385254
11.0, 1.6459946632385254
12.0, 1.6459946632385254
13.0, 1.6459946632385254
14.0, 1.6459946632385254
15.0, 1.6459946632385254
16.0, 1.6459946632385254
17.0, 1.6459946632385254
18.0, 1.6459946632385254
19.0, 1.6459946632385254
20.0, 1.6459946632385254
21.0, 1.6459946632385254
22.0, 1.6459946632385254
23.0, 1.6459946632385254
24.0, 1.6459946632385254
25.0, 1.6459946632385254
26.0, 1.6459946632385254
27.0, 1.6459946632385254
28.0, 1.6459946632385254
29.0, 1.6459946632385254
30.0, 1.6459946632385254
31.0, 1.6459946632385254
32.0, 1.6459946632385254
33.0, 1.6459946632385254
34.0, 1.6459946632385254
35.0, 1.6459946632385254
36.0, 1.6459946632385254
37.0, 1.6459946632385254
38.0, 1.6459946632385254
39.0, 1.6459946632385254
40.0, 1.6459946632385254
41.0, 1.6459946632385254
42.0, 1.6459946632385254
43.0, 1.6459946632385254
44.0, 1.6459946632385254
45.0, 1.6459946632385254
46.0, 1.6459946632385254
47.0, 1.6459946632385254
48.0, 1.6459946632385254
49.0, 1.6459946632385254
50.0, 1.6459946632385254
51.0, 1.6459946632385254
52.0, 1.6459946632385254
53.0, 1.6459946632385254
54.0, 1.6459946632385254
55.0, 1.6459946632385254
56.0, 1.6459946632385254
57.0, 1.6459946632385254
58.0, 1.6459946632385254
59.0, 1.6459946632385254
60.0, 1.6459946632385254
61.0, 1.6459946632385254
62.0, 1.6459946632385254
63.0, 1.6459946632385254
64.0, 1.6459946632385254
65.0, 1.6459946632385254
66.0, 1.6459946632385254
67.0, 1.6459946632385254
68.0, 1.6459946632385254
69.0, 1.6459946632385254
70.0, 1.6459946632385254
71.0, 1.6459946632385254
72.0, 1.6459946632385254
73.0, 1.6459946632385254
74.0, 1.6459946632385254
75.0, 1.6459946632385254
76.0, 1.6459946632385254
77.0, 1.6459946632385254
78.0, 1.6459946632385254
79.0, 1.6459946632385254
80.0, 1.6459946632385254
81.0, 1.6459946632385254
82.0, 1.6459946632385254
83.0, 1.6459946632385254
84.0, 1.6459946632385254
85.0, 1.6459946632385254
86.0, 1.6459946632385254
87.0, 1.6459946632385254
88.0, 1.6459946632385254
89.0, 1.6459946632385254
90.0, 1.6459946632385254
91.0, 1.6459946632385254
92.0, 1.6459946632385254
93.0, 1.6459946632385254
94.0, 1.6459946632385254
95.0, 1.6459946632385254
96.0, 1.6459946632385254
97.0, 1.6459946632385254
98.0, 1.6459946632385254
99.0, 1.6459946632385254
100.0, 1.6459946632385254
