Time(Seconds), Inputs 
0.0, 0.05809445679187775 
1.0, 0.32190844416618347 
2.0, 0.3483491539955139 
3.0, 0.3716413974761963 
4.0, 0.3926455080509186 
5.0, 0.4117251932621002 
6.0, 0.42894798517227173 
7.0, 0.44530239701271057 
8.0, 0.4590160548686981 
9.0, 0.4725697338581085 
10.0, 0.4861234128475189 
11.0, 0.4984918236732483 
12.0, 0.5105602145195007 
13.0, 0.5226295590400696 
14.0, 0.5343700647354126 
15.0, 0.5452113747596741 
16.0, 0.5560537576675415 
17.0, 0.5668951272964478 
18.0, 0.5764766931533813 
19.0, 0.5857601761817932 
20.0, 0.5950437188148499 
21.0, 0.6043272018432617 
22.0, 0.6136106848716736 
23.0, 0.622508704662323 
24.0, 0.6312140226364136 
25.0, 0.6399182677268982 
26.0, 0.6486235857009888 
27.0, 0.6573278307914734 
28.0, 0.6644901633262634 
29.0, 0.6711915135383606 
30.0, 0.6792787909507751 
31.0, 0.687433660030365 
32.0, 0.6955885291099548 
33.0, 0.7034682035446167 
34.0, 0.7103732228279114 
35.0, 0.717278242111206 
36.0, 0.724183201789856 
37.0, 0.7310882210731506 
38.0, 0.7379932403564453 
39.0, 0.7448187470436096 
40.0, 0.7500784993171692 
41.0, 0.7555120587348938 
42.0, 0.7613311409950256 
43.0, 0.7671512365341187 
44.0, 0.7729713320732117 
45.0, 0.7787913680076599 
46.0, 0.7846104502677917 
47.0, 0.790207028388977 
48.0, 0.795626699924469 
49.0, 0.8010454177856445 
50.0, 0.8064650893211365 
51.0, 0.8118837475776672 
52.0, 0.817303478717804 
53.0, 0.8232139348983765 
54.0, 0.8293777704238892 
55.0, 0.8336558938026428 
56.0, 0.8377939462661743 
57.0, 0.8419319987297058 
58.0, 0.8460699915885925 
59.0, 0.8502070307731628 
60.0, 0.8543450832366943 
61.0, 0.8584831357002258 
62.0, 0.8626211881637573 
63.0, 0.866759181022644 
64.0, 0.8708962202072144 
65.0, 0.8759214878082275 
66.0, 0.8796690702438354 
67.0, 0.8834156394004822 
68.0, 0.8871632218360901 
69.0, 0.890910804271698 
70.0, 0.8946574330329895 
71.0, 0.8984050154685974 
72.0, 0.9021515846252441 
73.0, 0.905899167060852 
74.0, 0.9096457362174988 
75.0, 0.9133933186531067 
76.0, 0.9146422147750854 
77.0, 0.9177618622779846 
78.0, 0.9208815097808838 
79.0, 0.9240012168884277 
80.0, 0.9271208643913269 
81.0, 0.9302405714988708 
82.0, 0.93336021900177 
83.0, 0.936479926109314 
84.0, 0.9395995736122131 
85.0, 0.9427202343940735 
86.0, 0.9458398818969727 
87.0, 0.9489595890045166 
88.0, 0.9521110653877258 
89.0, 0.9552794098854065 
90.0, 0.9582331776618958 
91.0, 0.9605371356010437 
92.0, 0.9628421068191528 
93.0, 0.9651461243629456 
94.0, 0.9674500823020935 
95.0, 0.9697550535202026 
96.0, 0.9720590710639954 
97.0, 0.9743630290031433 
98.0, 0.976667046546936 
99.0, 0.9789720177650452 
100.0, 0.1808579494887987 
