Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5803531408309937
1.0, 1.5803531408309937
2.0, 1.5803531408309937
3.0, 1.5803531408309937
4.0, 1.5803531408309937
5.0, 1.5803531408309937
6.0, 1.5803531408309937
7.0, 1.5803531408309937
8.0, 1.5803531408309937
9.0, 1.5803531408309937
10.0, 1.5803531408309937
11.0, 1.5803531408309937
12.0, 1.5803531408309937
13.0, 1.5803531408309937
14.0, 1.5803531408309937
15.0, 1.5803531408309937
16.0, 1.5803531408309937
17.0, 1.5803531408309937
18.0, 1.5803531408309937
19.0, 1.5803531408309937
20.0, 1.5803531408309937
21.0, 1.5803531408309937
22.0, 1.5803531408309937
23.0, 1.5803531408309937
24.0, 1.5803531408309937
25.0, 1.5803531408309937
26.0, 1.5803531408309937
27.0, 1.5803531408309937
28.0, 1.5803531408309937
29.0, 1.5803531408309937
30.0, 1.5803531408309937
31.0, 1.5803531408309937
32.0, 1.5803531408309937
33.0, 1.5803531408309937
34.0, 1.5803531408309937
35.0, 1.5803531408309937
36.0, 1.5803531408309937
37.0, 1.5803531408309937
38.0, 1.5803531408309937
39.0, 1.5803531408309937
40.0, 1.5803531408309937
41.0, 1.5803531408309937
42.0, 1.5803531408309937
43.0, 1.5803531408309937
44.0, 1.5803531408309937
45.0, 1.5803531408309937
46.0, 1.5803531408309937
47.0, 1.5803531408309937
48.0, 1.5803531408309937
49.0, 1.5803531408309937
50.0, 1.5803531408309937
51.0, 1.5803531408309937
52.0, 1.5803531408309937
53.0, 1.5803531408309937
54.0, 1.5803531408309937
55.0, 1.5803531408309937
56.0, 1.5803531408309937
57.0, 1.5803531408309937
58.0, 1.5803531408309937
59.0, 1.5803531408309937
60.0, 1.5803531408309937
61.0, 1.5803531408309937
62.0, 1.5803531408309937
63.0, 1.5803531408309937
64.0, 1.5803531408309937
65.0, 1.5803531408309937
66.0, 1.5803531408309937
67.0, 1.5803531408309937
68.0, 1.5803531408309937
69.0, 1.5803531408309937
70.0, 1.5803531408309937
71.0, 1.5803531408309937
72.0, 1.5803531408309937
73.0, 1.5803531408309937
74.0, 1.5803531408309937
75.0, 1.5803531408309937
76.0, 1.5803531408309937
77.0, 1.5803531408309937
78.0, 1.5803531408309937
79.0, 1.5803531408309937
80.0, 1.5803531408309937
81.0, 1.5803531408309937
82.0, 1.5803531408309937
83.0, 1.5803531408309937
84.0, 1.5803531408309937
85.0, 1.5803531408309937
86.0, 1.5803531408309937
87.0, 1.5803531408309937
88.0, 1.5803531408309937
89.0, 1.5803531408309937
90.0, 1.5803531408309937
91.0, 1.5803531408309937
92.0, 1.5803531408309937
93.0, 1.5803531408309937
94.0, 1.5803531408309937
95.0, 1.5803531408309937
96.0, 1.5803531408309937
97.0, 1.5803531408309937
98.0, 1.5803531408309937
99.0, 1.5803531408309937
100.0, 1.5803531408309937
