Time(Seconds), Inputs 
0.0, 0.056988660246133804 
1.0, 0.2545672357082367 
2.0, 0.2977598011493683 
3.0, 0.33263853192329407 
4.0, 0.3630543351173401 
5.0, 0.3926256597042084 
6.0, 0.41693922877311707 
7.0, 0.44062191247940063 
8.0, 0.46333491802215576 
9.0, 0.4865228235721588 
10.0, 0.5046824812889099 
11.0, 0.5228431820869446 
12.0, 0.5403987765312195 
13.0, 0.5577715635299683 
14.0, 0.5737961530685425 
15.0, 0.588972270488739 
16.0, 0.6041483879089355 
17.0, 0.6170085668563843 
18.0, 0.6299780607223511 
19.0, 0.6434780955314636 
20.0, 0.6558375358581543 
21.0, 0.6659983396530151 
22.0, 0.6759812831878662 
23.0, 0.6853810548782349 
24.0, 0.6947808265686035 
25.0, 0.7039341926574707 
26.0, 0.7130746245384216 
27.0, 0.7213258147239685 
28.0, 0.729320764541626 
29.0, 0.7373146414756775 
30.0, 0.7432479858398438 
31.0, 0.7492856383323669 
32.0, 0.7560853362083435 
33.0, 0.7628840208053589 
34.0, 0.7696837186813354 
35.0, 0.776483416557312 
36.0, 0.7817510962486267 
37.0, 0.7861007452011108 
38.0, 0.7904494404792786 
39.0, 0.7947980761528015 
40.0, 0.7993961572647095 
41.0, 0.804530680179596 
42.0, 0.8096662163734436 
43.0, 0.8148017525672913 
44.0, 0.8199372887611389 
45.0, 0.8241617679595947 
46.0, 0.8278387784957886 
47.0, 0.8315168619155884 
48.0, 0.8351948857307434 
49.0, 0.838901698589325 
50.0, 0.8426612019538879 
51.0, 0.8464207053184509 
52.0, 0.8501802086830139 
53.0, 0.8539397120475769 
54.0, 0.8576992154121399 
55.0, 0.8614587187767029 
56.0, 0.865219235420227 
57.0, 0.866646945476532 
58.0, 0.8680418133735657 
59.0, 0.871457576751709 
60.0, 0.8748733401298523 
61.0, 0.8782890439033508 
62.0, 0.8817048072814941 
63.0, 0.8854414820671082 
64.0, 0.8892039656639099 
65.0, 0.8929664492607117 
66.0, 0.8967279195785522 
67.0, 0.9005301594734192 
68.0, 0.9043810367584229 
69.0, 0.9082319736480713 
70.0, 0.9113079309463501 
71.0, 0.9140013456344604 
72.0, 0.9164047241210938 
73.0, 0.9187971353530884 
74.0, 0.921189546585083 
75.0, 0.9235819578170776 
76.0, 0.9263051748275757 
77.0, 0.9293761849403381 
78.0, 0.9324471950531006 
79.0, 0.9355181455612183 
80.0, 0.9385891556739807 
81.0, 0.9420883655548096 
82.0, 0.9455865621566772 
83.0, 0.9490857720375061 
84.0, 0.9527329802513123 
85.0, 0.9567021131515503 
86.0, 0.9590955376625061 
87.0, 0.9614889621734619 
88.0, 0.963882327079773 
89.0, 0.966315507888794 
90.0, 0.9693775177001953 
91.0, 0.9724406003952026 
92.0, 0.975502610206604 
93.0, 0.9785656929016113 
94.0, 0.9812571406364441 
95.0, 0.9836594462394714 
96.0, 0.9860628247261047 
97.0, 0.9884651899337769 
98.0, 0.9910493493080139 
99.0, 0.995212197303772 
100.0, 0.47053939081668716 
