Time(Seconds), Inputs 
0.0, 0.10342607647180557 
1.0, 0.20448358356952667 
2.0, 0.25783395767211914 
3.0, 0.30012041330337524 
4.0, 0.33986344933509827 
5.0, 0.3734426498413086 
6.0, 0.40494439005851746 
7.0, 0.43095389008522034 
8.0, 0.45605137944221497 
9.0, 0.47912999987602234 
10.0, 0.4993581771850586 
11.0, 0.5164061188697815 
12.0, 0.5354639291763306 
13.0, 0.5492858290672302 
14.0, 0.5630541443824768 
15.0, 0.5763097405433655 
16.0, 0.5878644585609436 
17.0, 0.5991827249526978 
18.0, 0.6102426648139954 
19.0, 0.6209081411361694 
20.0, 0.6292567849159241 
21.0, 0.6375795602798462 
22.0, 0.6459022760391235 
23.0, 0.6538445353507996 
24.0, 0.6617242097854614 
25.0, 0.6676326990127563 
26.0, 0.6742962598800659 
27.0, 0.6809588670730591 
28.0, 0.6874078512191772 
29.0, 0.6934942007064819 
30.0, 0.6995805501937866 
31.0, 0.7059549689292908 
32.0, 0.7104973793029785 
33.0, 0.7150408029556274 
34.0, 0.7190059423446655 
35.0, 0.7228896617889404 
36.0, 0.7270634770393372 
37.0, 0.733169674873352 
38.0, 0.7392748594284058 
39.0, 0.746279239654541 
40.0, 0.7505066990852356 
41.0, 0.7539631724357605 
42.0, 0.7576948404312134 
43.0, 0.7615785598754883 
44.0, 0.7654622197151184 
45.0, 0.7703434228897095 
46.0, 0.775338888168335 
47.0, 0.7803174257278442 
48.0, 0.7852085828781128 
49.0, 0.7900987267494202 
50.0, 0.7907474637031555 
51.0, 0.7957399487495422 
52.0, 0.8007334470748901 
53.0, 0.8049867153167725 
54.0, 0.8088664412498474 
55.0, 0.8127461671829224 
56.0, 0.8171385526657104 
57.0, 0.8215765953063965 
58.0, 0.8260772824287415 
59.0, 0.830871045589447 
60.0, 0.8328640460968018 
61.0, 0.8347547650337219 
62.0, 0.8391938209533691 
63.0, 0.8436319231987 
64.0, 0.8480709791183472 
65.0, 0.8525100350379944 
66.0, 0.8569490909576416 
67.0, 0.8608675599098206 
68.0, 0.8647512793540955 
69.0, 0.8690999150276184 
70.0, 0.8754058480262756 
71.0, 0.878422200679779 
72.0, 0.8822870254516602 
73.0, 0.8872784972190857 
74.0, 0.8922699689865112 
75.0, 0.8968719840049744 
76.0, 0.901305079460144 
77.0, 0.9057391881942749 
78.0, 0.910190224647522 
79.0, 0.9146412014961243 
80.0, 0.918969988822937 
81.0, 0.9228427410125732 
82.0, 0.9267154932022095 
83.0, 0.930846631526947 
84.0, 0.9352797269821167 
85.0, 0.9397118091583252 
86.0, 0.9433620572090149 
87.0, 0.9466972947120667 
88.0, 0.950031578540802 
89.0, 0.9557592868804932 
90.0, 0.9607815742492676 
91.0, 0.961826741695404 
92.0, 0.9662508964538574 
93.0, 0.9706751108169556 
94.0, 0.974835991859436 
95.0, 0.9787136912345886 
96.0, 0.9825924038887024 
97.0, 0.9864860773086548 
98.0, 0.9903846383094788 
99.0, 0.9942842721939087 
100.0, 0.7678366881139844 
