Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5959428548812866
1.0, 1.5959428548812866
2.0, 1.5959428548812866
3.0, 1.5959428548812866
4.0, 1.5959428548812866
5.0, 1.5959428548812866
6.0, 1.5959428548812866
7.0, 1.5959428548812866
8.0, 1.5959428548812866
9.0, 1.5959428548812866
10.0, 1.5959428548812866
11.0, 1.5959428548812866
12.0, 1.5959428548812866
13.0, 1.5959428548812866
14.0, 1.5959428548812866
15.0, 1.5959428548812866
16.0, 1.5959428548812866
17.0, 1.5959428548812866
18.0, 1.5959428548812866
19.0, 1.5959428548812866
20.0, 1.5959428548812866
21.0, 1.5959428548812866
22.0, 1.5959428548812866
23.0, 1.5959428548812866
24.0, 1.5959428548812866
25.0, 1.5959428548812866
26.0, 1.5959428548812866
27.0, 1.5959428548812866
28.0, 1.5959428548812866
29.0, 1.5959428548812866
30.0, 1.5959428548812866
31.0, 1.5959428548812866
32.0, 1.5959428548812866
33.0, 1.5959428548812866
34.0, 1.5959428548812866
35.0, 1.5959428548812866
36.0, 1.5959428548812866
37.0, 1.5959428548812866
38.0, 1.5959428548812866
39.0, 1.5959428548812866
40.0, 1.5959428548812866
41.0, 1.5959428548812866
42.0, 1.5959428548812866
43.0, 1.5959428548812866
44.0, 1.5959428548812866
45.0, 1.5959428548812866
46.0, 1.5959428548812866
47.0, 1.5959428548812866
48.0, 1.5959428548812866
49.0, 1.5959428548812866
50.0, 1.5959428548812866
51.0, 1.5959428548812866
52.0, 1.5959428548812866
53.0, 1.5959428548812866
54.0, 1.5959428548812866
55.0, 1.5959428548812866
56.0, 1.5959428548812866
57.0, 1.5959428548812866
58.0, 1.5959428548812866
59.0, 1.5959428548812866
60.0, 1.5959428548812866
61.0, 1.5959428548812866
62.0, 1.5959428548812866
63.0, 1.5959428548812866
64.0, 1.5959428548812866
65.0, 1.5959428548812866
66.0, 1.5959428548812866
67.0, 1.5959428548812866
68.0, 1.5959428548812866
69.0, 1.5959428548812866
70.0, 1.5959428548812866
71.0, 1.5959428548812866
72.0, 1.5959428548812866
73.0, 1.5959428548812866
74.0, 1.5959428548812866
75.0, 1.5959428548812866
76.0, 1.5959428548812866
77.0, 1.5959428548812866
78.0, 1.5959428548812866
79.0, 1.5959428548812866
80.0, 1.5959428548812866
81.0, 1.5959428548812866
82.0, 1.5959428548812866
83.0, 1.5959428548812866
84.0, 1.5959428548812866
85.0, 1.5959428548812866
86.0, 1.5959428548812866
87.0, 1.5959428548812866
88.0, 1.5959428548812866
89.0, 1.5959428548812866
90.0, 1.5959428548812866
91.0, 1.5959428548812866
92.0, 1.5959428548812866
93.0, 1.5959428548812866
94.0, 1.5959428548812866
95.0, 1.5959428548812866
96.0, 1.5959428548812866
97.0, 1.5959428548812866
98.0, 1.5959428548812866
99.0, 1.5959428548812866
100.0, 1.5959428548812866
