Time(Seconds), Inputs 
0.0, 0.0382259227335453
1.0, 0.29729947447776794
2.0, 0.3311283588409424
3.0, 0.3564731776714325
4.0, 0.3807359039783478
5.0, 0.4020920991897583
6.0, 0.4207285940647125
7.0, 0.43729326128959656
8.0, 0.4538569152355194
9.0, 0.4690980017185211
10.0, 0.4837885797023773
11.0, 0.4984801709651947
12.0, 0.5119733810424805
13.0, 0.5249239802360535
14.0, 0.5378756523132324
15.0, 0.5505222082138062
16.0, 0.5616862177848816
17.0, 0.5728512406349182
18.0, 0.5840162634849548
19.0, 0.5945253968238831
20.0, 0.6045625805854797
21.0, 0.6145997643470764
22.0, 0.6246379017829895
23.0, 0.6348320841789246
24.0, 0.6447142362594604
25.0, 0.6537885665893555
26.0, 0.6628618836402893
27.0, 0.6719351410865784
28.0, 0.6802005767822266
29.0, 0.6881788969039917
30.0, 0.6961561441421509
31.0, 0.7041344046592712
32.0, 0.7121126651763916
33.0, 0.7186213135719299
34.0, 0.7254975438117981
35.0, 0.73239666223526
36.0, 0.7392958402633667
37.0, 0.7461949586868286
38.0, 0.7530940771102905
39.0, 0.7599882483482361
40.0, 0.7662255764007568
41.0, 0.7724629044532776
42.0, 0.7787002325057983
43.0, 0.7849604487419128
44.0, 0.7912375330924988
45.0, 0.7975155711174011
46.0, 0.8037926554679871
47.0, 0.8084530234336853
48.0, 0.8129782676696777
49.0, 0.817502498626709
50.0, 0.8220267295837402
51.0, 0.8265509605407715
52.0, 0.8311129808425903
53.0, 0.8358498215675354
54.0, 0.8405867218971252
55.0, 0.8453226089477539
56.0, 0.8498498201370239
57.0, 0.8542498350143433
58.0, 0.8586508631706238
59.0, 0.8630518317222595
60.0, 0.86745285987854
61.0, 0.8718538880348206
62.0, 0.8754698634147644
63.0, 0.8787798285484314
64.0, 0.8820887804031372
65.0, 0.8853987455368042
66.0, 0.8887087106704712
67.0, 0.8921647071838379
68.0, 0.8957042098045349
69.0, 0.8992437124252319
70.0, 0.902783215045929
71.0, 0.9061676859855652
72.0, 0.9092172980308533
73.0, 0.9122669100761414
74.0, 0.9153165221214294
75.0, 0.9183661341667175
76.0, 0.9214157462120056
77.0, 0.9244652986526489
78.0, 0.927514910697937
79.0, 0.9305645227432251
80.0, 0.9327217936515808
81.0, 0.9349665641784668
82.0, 0.9375669956207275
83.0, 0.9401684403419495
84.0, 0.9427699446678162
85.0, 0.9453703761100769
86.0, 0.9479718208312988
87.0, 0.9505733251571655
88.0, 0.9531737565994263
89.0, 0.9557752013206482
90.0, 0.9584671258926392
91.0, 0.9612672924995422
92.0, 0.9640684723854065
93.0, 0.9668686985969543
94.0, 0.9696688652038574
95.0, 0.9724690914154053
96.0, 0.9752692580223083
97.0, 0.9769644737243652
98.0, 0.9785434603691101
99.0, 0.9801223874092102
100.0, 0.20001028122202896
