Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.815346121788025
1.0, 1.815346121788025
2.0, 1.815346121788025
3.0, 1.815346121788025
4.0, 1.815346121788025
5.0, 1.815346121788025
6.0, 1.815346121788025
7.0, 1.815346121788025
8.0, 1.815346121788025
9.0, 1.815346121788025
10.0, 1.815346121788025
11.0, 1.815346121788025
12.0, 1.815346121788025
13.0, 1.815346121788025
14.0, 1.815346121788025
15.0, 1.815346121788025
16.0, 1.815346121788025
17.0, 1.815346121788025
18.0, 1.815346121788025
19.0, 1.815346121788025
20.0, 1.815346121788025
21.0, 1.815346121788025
22.0, 1.815346121788025
23.0, 1.815346121788025
24.0, 1.815346121788025
25.0, 1.815346121788025
26.0, 1.815346121788025
27.0, 1.815346121788025
28.0, 1.815346121788025
29.0, 1.815346121788025
30.0, 1.815346121788025
31.0, 1.815346121788025
32.0, 1.815346121788025
33.0, 1.815346121788025
34.0, 1.815346121788025
35.0, 1.815346121788025
36.0, 1.815346121788025
37.0, 1.815346121788025
38.0, 1.815346121788025
39.0, 1.815346121788025
40.0, 1.815346121788025
41.0, 1.815346121788025
42.0, 1.815346121788025
43.0, 1.815346121788025
44.0, 1.815346121788025
45.0, 1.815346121788025
46.0, 1.815346121788025
47.0, 1.815346121788025
48.0, 1.815346121788025
49.0, 1.815346121788025
50.0, 1.815346121788025
51.0, 1.815346121788025
52.0, 1.815346121788025
53.0, 1.815346121788025
54.0, 1.815346121788025
55.0, 1.815346121788025
56.0, 1.815346121788025
57.0, 1.815346121788025
58.0, 1.815346121788025
59.0, 1.815346121788025
60.0, 1.815346121788025
61.0, 1.815346121788025
62.0, 1.815346121788025
63.0, 1.815346121788025
64.0, 1.815346121788025
65.0, 1.815346121788025
66.0, 1.815346121788025
67.0, 1.815346121788025
68.0, 1.815346121788025
69.0, 1.815346121788025
70.0, 1.815346121788025
71.0, 1.815346121788025
72.0, 1.815346121788025
73.0, 1.815346121788025
74.0, 1.815346121788025
75.0, 1.815346121788025
76.0, 1.815346121788025
77.0, 1.815346121788025
78.0, 1.815346121788025
79.0, 1.815346121788025
80.0, 1.815346121788025
81.0, 1.815346121788025
82.0, 1.815346121788025
83.0, 1.815346121788025
84.0, 1.815346121788025
85.0, 1.815346121788025
86.0, 1.815346121788025
87.0, 1.815346121788025
88.0, 1.815346121788025
89.0, 1.815346121788025
90.0, 1.815346121788025
91.0, 1.815346121788025
92.0, 1.815346121788025
93.0, 1.815346121788025
94.0, 1.815346121788025
95.0, 1.815346121788025
96.0, 1.815346121788025
97.0, 1.815346121788025
98.0, 1.815346121788025
99.0, 1.815346121788025
100.0, 1.815346121788025
