Time(Seconds), Inputs 
0.0, 0.17234107851982117
1.0, 0.24680060148239136
2.0, 0.2896372079849243
3.0, 0.32504504919052124
4.0, 0.3569541275501251
5.0, 0.38659563660621643
6.0, 0.41174471378326416
7.0, 0.4363502562046051
8.0, 0.45974647998809814
9.0, 0.4813500940799713
10.0, 0.5012903213500977
11.0, 0.5206889510154724
12.0, 0.5390452146530151
13.0, 0.5571500658988953
14.0, 0.5707376599311829
15.0, 0.5880297422409058
16.0, 0.6037905216217041
17.0, 0.6167044043540955
18.0, 0.6296182870864868
19.0, 0.6460318565368652
20.0, 0.655789852142334
21.0, 0.665547788143158
22.0, 0.6753067374229431
23.0, 0.6879702210426331
24.0, 0.6963539123535156
25.0, 0.7047375440597534
26.0, 0.713121235370636
27.0, 0.7215049266815186
28.0, 0.7307451963424683
29.0, 0.7373045086860657
30.0, 0.7438637614250183
31.0, 0.7504220604896545
32.0, 0.7572377324104309
33.0, 0.7644121050834656
34.0, 0.7715864777565002
35.0, 0.7772136926651001
36.0, 0.7826213240623474
37.0, 0.7877238392829895
38.0, 0.7927966117858887
39.0, 0.7978683710098267
40.0, 0.802941083908081
41.0, 0.8077843189239502
42.0, 0.8123035430908203
43.0, 0.816498875617981
44.0, 0.8202023506164551
45.0, 0.8239067792892456
46.0, 0.8282591104507446
47.0, 0.832655131816864
48.0, 0.8370512127876282
49.0, 0.8414472341537476
50.0, 0.8453444838523865
51.0, 0.8486176133155823
52.0, 0.851891815662384
53.0, 0.8551650047302246
54.0, 0.8575647473335266
55.0, 0.860763430595398
56.0, 0.8641389608383179
57.0, 0.8675144910812378
58.0, 0.8708900213241577
59.0, 0.8739664554595947
60.0, 0.8766712546348572
61.0, 0.8793770670890808
62.0, 0.8820818662643433
63.0, 0.8847866654396057
64.0, 0.8882744908332825
65.0, 0.891800045967102
66.0, 0.8953256011009216
67.0, 0.8988502025604248
68.0, 0.9018312692642212
69.0, 0.9055545926094055
70.0, 0.9092779159545898
71.0, 0.9130012392997742
72.0, 0.9167245626449585
73.0, 0.9194492101669312
74.0, 0.9221480488777161
75.0, 0.924846887588501
76.0, 0.9275447726249695
77.0, 0.9305576086044312
78.0, 0.9339231848716736
79.0, 0.937288761138916
80.0, 0.9406553506851196
81.0, 0.94119793176651
82.0, 0.9437755346298218
83.0, 0.9464743733406067
84.0, 0.9491732120513916
85.0, 0.9518710374832153
86.0, 0.9548987746238708
87.0, 0.9582882523536682
88.0, 0.9616767168045044
89.0, 0.9650651216506958
90.0, 0.968453586101532
91.0, 0.9715101718902588
92.0, 0.9745637774467468
93.0, 0.9776173233985901
94.0, 0.9806718826293945
95.0, 0.9853024482727051
96.0, 0.9883133172988892
97.0, 0.9913231730461121
98.0, 0.9943340420722961
99.0, 0.9973449110984802
100.0, 0.42536184368879004
