Time(Seconds), Inputs 
0.0, 0.16047534346580505 
1.0, 0.24634481966495514 
2.0, 0.2903103232383728 
3.0, 0.32480159401893616 
4.0, 0.3574468791484833 
5.0, 0.3875964283943176 
6.0, 0.41700083017349243 
7.0, 0.437977135181427 
8.0, 0.462262898683548 
9.0, 0.48368531465530396 
10.0, 0.5046238899230957 
11.0, 0.5225470662117004 
12.0, 0.5417926907539368 
13.0, 0.5581054091453552 
14.0, 0.5733997225761414 
15.0, 0.5885321497917175 
16.0, 0.6016218066215515 
17.0, 0.6154447793960571 
18.0, 0.629341185092926 
19.0, 0.6415119171142578 
20.0, 0.6535574197769165 
21.0, 0.6656337380409241 
22.0, 0.6765098571777344 
23.0, 0.6854883432388306 
24.0, 0.6944668292999268 
25.0, 0.7032764554023743 
26.0, 0.711228609085083 
27.0, 0.7189950346946716 
28.0, 0.7265229821205139 
29.0, 0.7340509295463562 
30.0, 0.7411466836929321 
31.0, 0.7481381297111511 
32.0, 0.7551295757293701 
33.0, 0.7606505751609802 
34.0, 0.7654950618743896 
35.0, 0.7710935473442078 
36.0, 0.7766920924186707 
37.0, 0.78229159116745 
38.0, 0.7878632545471191 
39.0, 0.793170690536499 
40.0, 0.7984791398048401 
41.0, 0.8028466701507568 
42.0, 0.8062921762466431 
43.0, 0.810020923614502 
44.0, 0.8138529062271118 
45.0, 0.8176849484443665 
46.0, 0.8215180039405823 
47.0, 0.8258815407752991 
48.0, 0.8312118053436279 
49.0, 0.836543083190918 
50.0, 0.8418733477592468 
51.0, 0.8407834768295288 
52.0, 0.8446194529533386 
53.0, 0.8484753370285034 
54.0, 0.852330207824707 
55.0, 0.8561860918998718 
56.0, 0.8598055243492126 
57.0, 0.8632967472076416 
58.0, 0.8667880296707153 
59.0, 0.8702792525291443 
60.0, 0.8738510012626648 
61.0, 0.8776323199272156 
62.0, 0.8814127445220947 
63.0, 0.8851940631866455 
64.0, 0.8880534172058105 
65.0, 0.8909396529197693 
66.0, 0.8940742015838623 
67.0, 0.8972088098526001 
68.0, 0.9003433585166931 
69.0, 0.9038674235343933 
70.0, 0.9077202677726746 
71.0, 0.9115741848945618 
72.0, 0.9154270887374878 
73.0, 0.9192432165145874 
74.0, 0.9228924512863159 
75.0, 0.9265416264533997 
76.0, 0.9301908612251282 
77.0, 0.9295093417167664 
78.0, 0.9321014285087585 
79.0, 0.9356055855751038 
80.0, 0.939109742641449 
81.0, 0.9426138997077942 
82.0, 0.9461151361465454 
83.0, 0.9496142864227295 
84.0, 0.9531134963035583 
85.0, 0.956611692905426 
86.0, 0.9600761532783508 
87.0, 0.9632444977760315 
88.0, 0.9664118885993958 
89.0, 0.9695802330970764 
90.0, 0.9727485775947571 
91.0, 0.9729651808738708 
92.0, 0.9764683246612549 
93.0, 0.9799715280532837 
94.0, 0.9834746718406677 
95.0, 0.9868427515029907 
96.0, 0.9899822473526001 
97.0, 0.9931228160858154 
98.0, 0.9962623715400696 
99.0, 0.9994028806686401 
100.0, 0.4831735784942024 
