Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.278546929359436
1.0, 1.278546929359436
2.0, 1.278546929359436
3.0, 1.278546929359436
4.0, 1.278546929359436
5.0, 1.278546929359436
6.0, 1.278546929359436
7.0, 1.278546929359436
8.0, 1.278546929359436
9.0, 1.278546929359436
10.0, 1.278546929359436
11.0, 1.278546929359436
12.0, 1.278546929359436
13.0, 1.278546929359436
14.0, 1.278546929359436
15.0, 1.278546929359436
16.0, 1.278546929359436
17.0, 1.278546929359436
18.0, 1.278546929359436
19.0, 1.278546929359436
20.0, 1.278546929359436
21.0, 1.278546929359436
22.0, 1.278546929359436
23.0, 1.278546929359436
24.0, 1.278546929359436
25.0, 1.278546929359436
26.0, 1.278546929359436
27.0, 1.278546929359436
28.0, 1.278546929359436
29.0, 1.278546929359436
30.0, 1.278546929359436
31.0, 1.278546929359436
32.0, 1.278546929359436
33.0, 1.278546929359436
34.0, 1.278546929359436
35.0, 1.278546929359436
36.0, 1.278546929359436
37.0, 1.278546929359436
38.0, 1.278546929359436
39.0, 1.278546929359436
40.0, 1.278546929359436
41.0, 1.278546929359436
42.0, 1.278546929359436
43.0, 1.278546929359436
44.0, 1.278546929359436
45.0, 1.278546929359436
46.0, 1.278546929359436
47.0, 1.278546929359436
48.0, 1.278546929359436
49.0, 1.278546929359436
50.0, 1.278546929359436
51.0, 1.278546929359436
52.0, 1.278546929359436
53.0, 1.278546929359436
54.0, 1.278546929359436
55.0, 1.278546929359436
56.0, 1.278546929359436
57.0, 1.278546929359436
58.0, 1.278546929359436
59.0, 1.278546929359436
60.0, 1.278546929359436
61.0, 1.278546929359436
62.0, 1.278546929359436
63.0, 1.278546929359436
64.0, 1.278546929359436
65.0, 1.278546929359436
66.0, 1.278546929359436
67.0, 1.278546929359436
68.0, 1.278546929359436
69.0, 1.278546929359436
70.0, 1.278546929359436
71.0, 1.278546929359436
72.0, 1.278546929359436
73.0, 1.278546929359436
74.0, 1.278546929359436
75.0, 1.278546929359436
76.0, 1.278546929359436
77.0, 1.278546929359436
78.0, 1.278546929359436
79.0, 1.278546929359436
80.0, 1.278546929359436
81.0, 1.278546929359436
82.0, 1.278546929359436
83.0, 1.278546929359436
84.0, 1.278546929359436
85.0, 1.278546929359436
86.0, 1.278546929359436
87.0, 1.278546929359436
88.0, 1.278546929359436
89.0, 1.278546929359436
90.0, 1.278546929359436
91.0, 1.278546929359436
92.0, 1.278546929359436
93.0, 1.278546929359436
94.0, 1.278546929359436
95.0, 1.278546929359436
96.0, 1.278546929359436
97.0, 1.278546929359436
98.0, 1.278546929359436
99.0, 1.278546929359436
100.0, 1.278546929359436
