Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6680878400802612
1.0, 1.6680878400802612
2.0, 1.6680878400802612
3.0, 1.6680878400802612
4.0, 1.6680878400802612
5.0, 1.6680878400802612
6.0, 1.6680878400802612
7.0, 1.6680878400802612
8.0, 1.6680878400802612
9.0, 1.6680878400802612
10.0, 1.6680878400802612
11.0, 1.6680878400802612
12.0, 1.6680878400802612
13.0, 1.6680878400802612
14.0, 1.6680878400802612
15.0, 1.6680878400802612
16.0, 1.6680878400802612
17.0, 1.6680878400802612
18.0, 1.6680878400802612
19.0, 1.6680878400802612
20.0, 1.6680878400802612
21.0, 1.6680878400802612
22.0, 1.6680878400802612
23.0, 1.6680878400802612
24.0, 1.6680878400802612
25.0, 1.6680878400802612
26.0, 1.6680878400802612
27.0, 1.6680878400802612
28.0, 1.6680878400802612
29.0, 1.6680878400802612
30.0, 1.6680878400802612
31.0, 1.6680878400802612
32.0, 1.6680878400802612
33.0, 1.6680878400802612
34.0, 1.6680878400802612
35.0, 1.6680878400802612
36.0, 1.6680878400802612
37.0, 1.6680878400802612
38.0, 1.6680878400802612
39.0, 1.6680878400802612
40.0, 1.6680878400802612
41.0, 1.6680878400802612
42.0, 1.6680878400802612
43.0, 1.6680878400802612
44.0, 1.6680878400802612
45.0, 1.6680878400802612
46.0, 1.6680878400802612
47.0, 1.6680878400802612
48.0, 1.6680878400802612
49.0, 1.6680878400802612
50.0, 1.6680878400802612
51.0, 1.6680878400802612
52.0, 1.6680878400802612
53.0, 1.6680878400802612
54.0, 1.6680878400802612
55.0, 1.6680878400802612
56.0, 1.6680878400802612
57.0, 1.6680878400802612
58.0, 1.6680878400802612
59.0, 1.6680878400802612
60.0, 1.6680878400802612
61.0, 1.6680878400802612
62.0, 1.6680878400802612
63.0, 1.6680878400802612
64.0, 1.6680878400802612
65.0, 1.6680878400802612
66.0, 1.6680878400802612
67.0, 1.6680878400802612
68.0, 1.6680878400802612
69.0, 1.6680878400802612
70.0, 1.6680878400802612
71.0, 1.6680878400802612
72.0, 1.6680878400802612
73.0, 1.6680878400802612
74.0, 1.6680878400802612
75.0, 1.6680878400802612
76.0, 1.6680878400802612
77.0, 1.6680878400802612
78.0, 1.6680878400802612
79.0, 1.6680878400802612
80.0, 1.6680878400802612
81.0, 1.6680878400802612
82.0, 1.6680878400802612
83.0, 1.6680878400802612
84.0, 1.6680878400802612
85.0, 1.6680878400802612
86.0, 1.6680878400802612
87.0, 1.6680878400802612
88.0, 1.6680878400802612
89.0, 1.6680878400802612
90.0, 1.6680878400802612
91.0, 1.6680878400802612
92.0, 1.6680878400802612
93.0, 1.6680878400802612
94.0, 1.6680878400802612
95.0, 1.6680878400802612
96.0, 1.6680878400802612
97.0, 1.6680878400802612
98.0, 1.6680878400802612
99.0, 1.6680878400802612
100.0, 1.6680878400802612
