Time(Seconds), Inputs 
0.0, 0.051428887993097305 
1.0, 0.24508005380630493 
2.0, 0.2896287739276886 
3.0, 0.32603752613067627 
4.0, 0.3583003282546997 
5.0, 0.38954174518585205 
6.0, 0.41519656777381897 
7.0, 0.4391286373138428 
8.0, 0.46090176701545715 
9.0, 0.4807146489620209 
10.0, 0.501362144947052 
11.0, 0.5210796594619751 
12.0, 0.5390564799308777 
13.0, 0.5570324063301086 
14.0, 0.5728880763053894 
15.0, 0.5896816253662109 
16.0, 0.6045249104499817 
17.0, 0.6161064505577087 
18.0, 0.6292547583580017 
19.0, 0.6435506343841553 
20.0, 0.654370129108429 
21.0, 0.6651906371116638 
22.0, 0.6763946413993835 
23.0, 0.6877158284187317 
24.0, 0.6960127949714661 
25.0, 0.7043107151985168 
26.0, 0.7126076221466064 
27.0, 0.7218931317329407 
28.0, 0.7304454445838928 
29.0, 0.7373444437980652 
30.0, 0.7442424893379211 
31.0, 0.7508643865585327 
32.0, 0.7573491334915161 
33.0, 0.7638328671455383 
34.0, 0.7703176140785217 
35.0, 0.7743363976478577 
36.0, 0.7793050408363342 
37.0, 0.7842746376991272 
38.0, 0.7892432808876038 
39.0, 0.7942675352096558 
40.0, 0.7998611330986023 
41.0, 0.805454671382904 
42.0, 0.811049222946167 
43.0, 0.8157714605331421 
44.0, 0.8194305896759033 
45.0, 0.8229963779449463 
46.0, 0.8265621066093445 
47.0, 0.8301278948783875 
48.0, 0.8336787223815918 
49.0, 0.8372136950492859 
50.0, 0.84074866771698 
51.0, 0.8442836403846741 
52.0, 0.8481405377388 
53.0, 0.8533257246017456 
54.0, 0.8579893708229065 
55.0, 0.8593584299087524 
56.0, 0.8607274889945984 
57.0, 0.8640806674957275 
58.0, 0.8676285147666931 
59.0, 0.8711774349212646 
60.0, 0.8747262954711914 
61.0, 0.8782870769500732 
62.0, 0.8818567991256714 
63.0, 0.8854255676269531 
64.0, 0.8889943361282349 
65.0, 0.8928253650665283 
66.0, 0.8971551656723022 
67.0, 0.9009643197059631 
68.0, 0.9030427932739258 
69.0, 0.9051569700241089 
70.0, 0.908362090587616 
71.0, 0.9115682244300842 
72.0, 0.9147743582725525 
73.0, 0.917980432510376 
74.0, 0.9209093451499939 
75.0, 0.92374587059021 
76.0, 0.9265834093093872 
77.0, 0.9294208884239197 
78.0, 0.9331287145614624 
79.0, 0.9378827810287476 
80.0, 0.9426378011703491 
81.0, 0.9439571499824524 
82.0, 0.9451941251754761 
83.0, 0.9480226635932922 
84.0, 0.950850248336792 
85.0, 0.9536788463592529 
86.0, 0.9565064311027527 
87.0, 0.9602828025817871 
88.0, 0.964205265045166 
89.0, 0.9681267142295837 
90.0, 0.9720491170883179 
91.0, 0.9753257632255554 
92.0, 0.978156328201294 
93.0, 0.9809868931770325 
94.0, 0.983817458152771 
95.0, 0.9865516424179077 
96.0, 0.9890434145927429 
97.0, 0.9915341734886169 
98.0, 0.994024932384491 
99.0, 0.9965167045593262 
100.0, 0.4911939669305354 
