Time(Seconds), Inputs 
0.0, 0.1296064853668213 
1.0, 0.26919692754745483 
2.0, 0.30926382541656494 
3.0, 0.34311723709106445 
4.0, 0.37446996569633484 
5.0, 0.40124449133872986 
6.0, 0.4274536967277527 
7.0, 0.45119303464889526 
8.0, 0.4728250801563263 
9.0, 0.4934576153755188 
10.0, 0.5139421820640564 
11.0, 0.532935380935669 
12.0, 0.5506698489189148 
13.0, 0.5667272210121155 
14.0, 0.5827845931053162 
15.0, 0.5999835133552551 
16.0, 0.6153792142868042 
17.0, 0.63023442029953 
18.0, 0.641531765460968 
19.0, 0.6531093120574951 
20.0, 0.6655194759368896 
21.0, 0.676407516002655 
22.0, 0.6859990358352661 
23.0, 0.6955915093421936 
24.0, 0.7052803635597229 
25.0, 0.714778482913971 
26.0, 0.7225578427314758 
27.0, 0.7303371429443359 
28.0, 0.738116443157196 
29.0, 0.7462802529335022 
30.0, 0.7545275092124939 
31.0, 0.7611255049705505 
32.0, 0.767308235168457 
33.0, 0.7734293341636658 
34.0, 0.7790000438690186 
35.0, 0.7845697402954102 
36.0, 0.7901404500007629 
37.0, 0.7957101464271545 
38.0, 0.8017875552177429 
39.0, 0.8059583902359009 
40.0, 0.8101292252540588 
41.0, 0.814300000667572 
42.0, 0.81847083568573 
43.0, 0.8226397037506104 
44.0, 0.8268074989318848 
45.0, 0.830975353717804 
46.0, 0.8351442217826843 
47.0, 0.8393120169639587 
48.0, 0.8444555401802063 
49.0, 0.8483849167823792 
50.0, 0.852314293384552 
51.0, 0.8562437295913696 
52.0, 0.8600250482559204 
53.0, 0.8632480502128601 
54.0, 0.8664700984954834 
55.0, 0.8696920871734619 
56.0, 0.8729150891304016 
57.0, 0.8760784864425659 
58.0, 0.8791832327842712 
59.0, 0.8822880387306213 
60.0, 0.8850728869438171 
61.0, 0.8876153230667114 
62.0, 0.8904200196266174 
63.0, 0.8932982683181763 
64.0, 0.8961765170097351 
65.0, 0.899054765701294 
66.0, 0.901945948600769 
67.0, 0.9051609635353088 
68.0, 0.9083760380744934 
69.0, 0.9115910530090332 
70.0, 0.9148061275482178 
71.0, 0.9179565906524658 
72.0, 0.9209679961204529 
73.0, 0.9239793419837952 
74.0, 0.9263677597045898 
75.0, 0.9272629618644714 
76.0, 0.9291616082191467 
77.0, 0.9317358136177063 
78.0, 0.9343100190162659 
79.0, 0.9368842840194702 
80.0, 0.9394584894180298 
81.0, 0.9426010251045227 
82.0, 0.9458190202713013 
83.0, 0.9490370750427246 
84.0, 0.952255129814148 
85.0, 0.9554741382598877 
86.0, 0.9586971402168274 
87.0, 0.9619201421737671 
88.0, 0.9651440978050232 
89.0, 0.9683670997619629 
90.0, 0.967130184173584 
91.0, 0.9706611633300781 
92.0, 0.9741911888122559 
93.0, 0.97772216796875 
94.0, 0.981252133846283 
95.0, 0.983860194683075 
96.0, 0.9861094951629639 
97.0, 0.9883598685264587 
98.0, 0.9906091690063477 
99.0, 0.9928595423698425 
100.0, 0.4464399013792428 
