Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.741101861000061
1.0, 1.741101861000061
2.0, 1.741101861000061
3.0, 1.741101861000061
4.0, 1.741101861000061
5.0, 1.741101861000061
6.0, 1.741101861000061
7.0, 1.741101861000061
8.0, 1.741101861000061
9.0, 1.741101861000061
10.0, 1.741101861000061
11.0, 1.741101861000061
12.0, 1.741101861000061
13.0, 1.741101861000061
14.0, 1.741101861000061
15.0, 1.741101861000061
16.0, 1.741101861000061
17.0, 1.741101861000061
18.0, 1.741101861000061
19.0, 1.741101861000061
20.0, 1.741101861000061
21.0, 1.741101861000061
22.0, 1.741101861000061
23.0, 1.741101861000061
24.0, 1.741101861000061
25.0, 1.741101861000061
26.0, 1.741101861000061
27.0, 1.741101861000061
28.0, 1.741101861000061
29.0, 1.741101861000061
30.0, 1.741101861000061
31.0, 1.741101861000061
32.0, 1.741101861000061
33.0, 1.741101861000061
34.0, 1.741101861000061
35.0, 1.741101861000061
36.0, 1.741101861000061
37.0, 1.741101861000061
38.0, 1.741101861000061
39.0, 1.741101861000061
40.0, 1.741101861000061
41.0, 1.741101861000061
42.0, 1.741101861000061
43.0, 1.741101861000061
44.0, 1.741101861000061
45.0, 1.741101861000061
46.0, 1.741101861000061
47.0, 1.741101861000061
48.0, 1.741101861000061
49.0, 1.741101861000061
50.0, 1.741101861000061
51.0, 1.741101861000061
52.0, 1.741101861000061
53.0, 1.741101861000061
54.0, 1.741101861000061
55.0, 1.741101861000061
56.0, 1.741101861000061
57.0, 1.741101861000061
58.0, 1.741101861000061
59.0, 1.741101861000061
60.0, 1.741101861000061
61.0, 1.741101861000061
62.0, 1.741101861000061
63.0, 1.741101861000061
64.0, 1.741101861000061
65.0, 1.741101861000061
66.0, 1.741101861000061
67.0, 1.741101861000061
68.0, 1.741101861000061
69.0, 1.741101861000061
70.0, 1.741101861000061
71.0, 1.741101861000061
72.0, 1.741101861000061
73.0, 1.741101861000061
74.0, 1.741101861000061
75.0, 1.741101861000061
76.0, 1.741101861000061
77.0, 1.741101861000061
78.0, 1.741101861000061
79.0, 1.741101861000061
80.0, 1.741101861000061
81.0, 1.741101861000061
82.0, 1.741101861000061
83.0, 1.741101861000061
84.0, 1.741101861000061
85.0, 1.741101861000061
86.0, 1.741101861000061
87.0, 1.741101861000061
88.0, 1.741101861000061
89.0, 1.741101861000061
90.0, 1.741101861000061
91.0, 1.741101861000061
92.0, 1.741101861000061
93.0, 1.741101861000061
94.0, 1.741101861000061
95.0, 1.741101861000061
96.0, 1.741101861000061
97.0, 1.741101861000061
98.0, 1.741101861000061
99.0, 1.741101861000061
100.0, 1.741101861000061
