Time(Seconds), Inputs 
0.0, 0.22744496166706085 
1.0, 0.32006147503852844 
2.0, 0.3502686619758606 
3.0, 0.3760834336280823 
4.0, 0.39992111921310425 
5.0, 0.4181821346282959 
6.0, 0.4358539879322052 
7.0, 0.4526117742061615 
8.0, 0.4684426188468933 
9.0, 0.48373299837112427 
10.0, 0.49636268615722656 
11.0, 0.5102571845054626 
12.0, 0.5241506099700928 
13.0, 0.5365379452705383 
14.0, 0.5478770136833191 
15.0, 0.5592171549797058 
16.0, 0.5705562829971313 
17.0, 0.5816211700439453 
18.0, 0.5926324129104614 
19.0, 0.603560209274292 
20.0, 0.6135063767433167 
21.0, 0.6230015158653259 
22.0, 0.6324211359024048 
23.0, 0.6418407559394836 
24.0, 0.6512603759765625 
25.0, 0.6603730320930481 
26.0, 0.6688865423202515 
27.0, 0.6774000525474548 
28.0, 0.6859135627746582 
29.0, 0.694286048412323 
30.0, 0.7002551555633545 
31.0, 0.7077721357345581 
32.0, 0.7152891755104065 
33.0, 0.7228062152862549 
34.0, 0.7303231954574585 
35.0, 0.7378402352333069 
36.0, 0.7451396584510803 
37.0, 0.7520635724067688 
38.0, 0.7589884400367737 
39.0, 0.7658904790878296 
40.0, 0.7725093364715576 
41.0, 0.7791292071342468 
42.0, 0.7856367826461792 
43.0, 0.7910376191139221 
44.0, 0.7964383959770203 
45.0, 0.8018392324447632 
46.0, 0.8072400093078613 
47.0, 0.8126417994499207 
48.0, 0.8180426359176636 
49.0, 0.8233967423439026 
50.0, 0.8280265927314758 
51.0, 0.8330041170120239 
52.0, 0.8379817008972168 
53.0, 0.8429582715034485 
54.0, 0.8479358553886414 
55.0, 0.8529134392738342 
56.0, 0.8578909635543823 
57.0, 0.862867534160614 
58.0, 0.8678451180458069 
59.0, 0.8703319430351257 
60.0, 0.8742841482162476 
61.0, 0.8782364130020142 
62.0, 0.8821886777877808 
63.0, 0.8861418962478638 
64.0, 0.8900941610336304 
65.0, 0.8940463662147522 
66.0, 0.8979986310005188 
67.0, 0.9019508957862854 
68.0, 0.9059041142463684 
69.0, 0.9101663827896118 
70.0, 0.9153456091880798 
71.0, 0.9184394478797913 
72.0, 0.9215332865715027 
73.0, 0.9246271252632141 
74.0, 0.9277209639549255 
75.0, 0.9308137893676758 
76.0, 0.9339076280593872 
77.0, 0.9370015263557434 
78.0, 0.9400953650474548 
79.0, 0.9431901574134827 
80.0, 0.9465999603271484 
81.0, 0.9500097632408142 
82.0, 0.9534195065498352 
83.0, 0.9565739631652832 
84.0, 0.959401547908783 
85.0, 0.9622281193733215 
86.0, 0.9650557041168213 
87.0, 0.9678822755813599 
88.0, 0.9707098603248596 
89.0, 0.9735364317893982 
90.0, 0.9762497544288635 
91.0, 0.9789620637893677 
92.0, 0.9816734194755554 
93.0, 0.9843847751617432 
94.0, 0.9870970845222473 
95.0, 0.9898083806037903 
96.0, 0.9925207495689392 
97.0, 0.9952320456504822 
98.0, 0.997916579246521 
99.0, 0.9994038939476013 
100.0, 0.21054637432453724 
