Time(Seconds), Inputs 
0.0, 0.2043326497077942
1.0, 0.26974865794181824
2.0, 0.3084605038166046
3.0, 0.34040138125419617
4.0, 0.366935670375824
5.0, 0.3901977241039276
6.0, 0.41147541999816895
7.0, 0.43117615580558777
8.0, 0.4496596157550812
9.0, 0.46763330698013306
10.0, 0.484242707490921
11.0, 0.5017473697662354
12.0, 0.5171166658401489
13.0, 0.5313133597373962
14.0, 0.5455101132392883
15.0, 0.5589625835418701
16.0, 0.5721358060836792
17.0, 0.5853100419044495
18.0, 0.599153995513916
19.0, 0.6110374331474304
20.0, 0.6229198575019836
21.0, 0.6346810460090637
22.0, 0.6443893313407898
23.0, 0.6540976166725159
24.0, 0.6638058423995972
25.0, 0.6743120551109314
26.0, 0.6832293272018433
27.0, 0.6917153596878052
28.0, 0.7002013921737671
29.0, 0.7086874842643738
30.0, 0.7171735167503357
31.0, 0.7243717312812805
32.0, 0.7315014004707336
33.0, 0.7386320233345032
34.0, 0.7457627058029175
35.0, 0.752893328666687
36.0, 0.7600229978561401
37.0, 0.7661778926849365
38.0, 0.7721191048622131
39.0, 0.7780394554138184
40.0, 0.7839598059654236
41.0, 0.7898801565170288
42.0, 0.795800507068634
43.0, 0.8017208576202393
44.0, 0.8062599897384644
45.0, 0.8104155659675598
46.0, 0.8148414492607117
47.0, 0.8192682862281799
48.0, 0.823694109916687
49.0, 0.8281199932098389
50.0, 0.8325468301773071
51.0, 0.836972713470459
52.0, 0.8418218493461609
53.0, 0.846649169921875
54.0, 0.8503595590591431
55.0, 0.8540699481964111
56.0, 0.8577813506126404
57.0, 0.8614917993545532
58.0, 0.8652021884918213
59.0, 0.8690119385719299
60.0, 0.8728376030921936
61.0, 0.8766623139381409
62.0, 0.8804869651794434
63.0, 0.8843116760253906
64.0, 0.8881373405456543
65.0, 0.8900173902511597
66.0, 0.8933501839637756
67.0, 0.8966820240020752
68.0, 0.90001380443573
69.0, 0.903346598148346
70.0, 0.9066784381866455
71.0, 0.9100112318992615
72.0, 0.9131463170051575
73.0, 0.9155986905097961
74.0, 0.9180511236190796
75.0, 0.9205034971237183
76.0, 0.9229549169540405
77.0, 0.925407350063324
78.0, 0.9278597235679626
79.0, 0.9318175911903381
80.0, 0.9344896078109741
81.0, 0.9371625781059265
82.0, 0.9398356080055237
83.0, 0.9425085783004761
84.0, 0.9451805949211121
85.0, 0.9478536248207092
86.0, 0.9506597518920898
87.0, 0.9535533785820007
88.0, 0.9564469456672668
89.0, 0.9593415260314941
90.0, 0.962235152721405
91.0, 0.9651297330856323
92.0, 0.9680233597755432
93.0, 0.9720298647880554
94.0, 0.974894642829895
95.0, 0.9772665500640869
96.0, 0.9796384572982788
97.0, 0.9820104241371155
98.0, 0.9843823313713074
99.0, 0.9867542386054993
100.0, 0.3392313487863011
