Time(Seconds), Inputs 
0.0, 0.19919902086257935 
1.0, 0.26472803950309753 
2.0, 0.30438363552093506 
3.0, 0.3362668752670288 
4.0, 0.3629668951034546 
5.0, 0.3878209590911865 
6.0, 0.41109034419059753 
7.0, 0.4317367970943451 
8.0, 0.45204150676727295 
9.0, 0.47135961055755615 
10.0, 0.49037569761276245 
11.0, 0.5058320164680481 
12.0, 0.5210418701171875 
13.0, 0.5382468104362488 
14.0, 0.5538967847824097 
15.0, 0.5690123438835144 
16.0, 0.5841268301010132 
17.0, 0.5971539616584778 
18.0, 0.6101571917533875 
19.0, 0.6235340237617493 
20.0, 0.6352924108505249 
21.0, 0.6460910439491272 
22.0, 0.6568896770477295 
23.0, 0.6676873564720154 
24.0, 0.67864990234375 
25.0, 0.6882215738296509 
26.0, 0.6977941989898682 
27.0, 0.7073658108711243 
28.0, 0.7164188027381897 
29.0, 0.7240480780601501 
30.0, 0.7316774129867554 
31.0, 0.739578902721405 
32.0, 0.7475261092185974 
33.0, 0.7554733157157898 
34.0, 0.7617514133453369 
35.0, 0.7675278186798096 
36.0, 0.7733041644096375 
37.0, 0.7793596982955933 
38.0, 0.7856139540672302 
39.0, 0.7918682098388672 
40.0, 0.7981224060058594 
41.0, 0.803293764591217 
42.0, 0.8079096674919128 
43.0, 0.8124540448188782 
44.0, 0.8168573379516602 
45.0, 0.8212616443634033 
46.0, 0.8256649374961853 
47.0, 0.8300682902336121 
48.0, 0.8344725966453552 
49.0, 0.8393756151199341 
50.0, 0.8454639315605164 
51.0, 0.8488558530807495 
52.0, 0.8522487282752991 
53.0, 0.8556416630744934 
54.0, 0.8590335249900818 
55.0, 0.8624264001846313 
56.0, 0.8661372661590576 
57.0, 0.8699275255203247 
58.0, 0.8737178444862366 
59.0, 0.8775091767311096 
60.0, 0.8812994360923767 
61.0, 0.8850897550582886 
62.0, 0.8880295753479004 
63.0, 0.8914532661437988 
64.0, 0.8948779702186584 
65.0, 0.8983026742935181 
66.0, 0.9017273187637329 
67.0, 0.9051510095596313 
68.0, 0.9082885980606079 
69.0, 0.9107326865196228 
70.0, 0.9131767153739929 
71.0, 0.9156208038330078 
72.0, 0.9180659055709839 
73.0, 0.920509934425354 
74.0, 0.9229838252067566 
75.0, 0.9268943667411804 
76.0, 0.9299275875091553 
77.0, 0.9318957924842834 
78.0, 0.933864951133728 
79.0, 0.9358341097831726 
80.0, 0.9378032684326172 
81.0, 0.9407212734222412 
82.0, 0.9439085125923157 
83.0, 0.947094738483429 
84.0, 0.9502819776535034 
85.0, 0.9534682035446167 
86.0, 0.9566554427146912 
87.0, 0.9594869613647461 
88.0, 0.9619976282119751 
89.0, 0.9645082354545593 
90.0, 0.9670189023017883 
91.0, 0.9695295691490173 
92.0, 0.9719686508178711 
93.0, 0.9724962115287781 
94.0, 0.9747077822685242 
95.0, 0.9769203662872314 
96.0, 0.9791319966316223 
97.0, 0.9813445806503296 
98.0, 0.9835561513900757 
99.0, 0.9857677221298218 
100.0, 0.33676476224136537 
