Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8193097114562988
1.0, 1.8193097114562988
2.0, 1.8193097114562988
3.0, 1.8193097114562988
4.0, 1.8193097114562988
5.0, 1.8193097114562988
6.0, 1.8193097114562988
7.0, 1.8193097114562988
8.0, 1.8193097114562988
9.0, 1.8193097114562988
10.0, 1.8193097114562988
11.0, 1.8193097114562988
12.0, 1.8193097114562988
13.0, 1.8193097114562988
14.0, 1.8193097114562988
15.0, 1.8193097114562988
16.0, 1.8193097114562988
17.0, 1.8193097114562988
18.0, 1.8193097114562988
19.0, 1.8193097114562988
20.0, 1.8193097114562988
21.0, 1.8193097114562988
22.0, 1.8193097114562988
23.0, 1.8193097114562988
24.0, 1.8193097114562988
25.0, 1.8193097114562988
26.0, 1.8193097114562988
27.0, 1.8193097114562988
28.0, 1.8193097114562988
29.0, 1.8193097114562988
30.0, 1.8193097114562988
31.0, 1.8193097114562988
32.0, 1.8193097114562988
33.0, 1.8193097114562988
34.0, 1.8193097114562988
35.0, 1.8193097114562988
36.0, 1.8193097114562988
37.0, 1.8193097114562988
38.0, 1.8193097114562988
39.0, 1.8193097114562988
40.0, 1.8193097114562988
41.0, 1.8193097114562988
42.0, 1.8193097114562988
43.0, 1.8193097114562988
44.0, 1.8193097114562988
45.0, 1.8193097114562988
46.0, 1.8193097114562988
47.0, 1.8193097114562988
48.0, 1.8193097114562988
49.0, 1.8193097114562988
50.0, 1.8193097114562988
51.0, 1.8193097114562988
52.0, 1.8193097114562988
53.0, 1.8193097114562988
54.0, 1.8193097114562988
55.0, 1.8193097114562988
56.0, 1.8193097114562988
57.0, 1.8193097114562988
58.0, 1.8193097114562988
59.0, 1.8193097114562988
60.0, 1.8193097114562988
61.0, 1.8193097114562988
62.0, 1.8193097114562988
63.0, 1.8193097114562988
64.0, 1.8193097114562988
65.0, 1.8193097114562988
66.0, 1.8193097114562988
67.0, 1.8193097114562988
68.0, 1.8193097114562988
69.0, 1.8193097114562988
70.0, 1.8193097114562988
71.0, 1.8193097114562988
72.0, 1.8193097114562988
73.0, 1.8193097114562988
74.0, 1.8193097114562988
75.0, 1.8193097114562988
76.0, 1.8193097114562988
77.0, 1.8193097114562988
78.0, 1.8193097114562988
79.0, 1.8193097114562988
80.0, 1.8193097114562988
81.0, 1.8193097114562988
82.0, 1.8193097114562988
83.0, 1.8193097114562988
84.0, 1.8193097114562988
85.0, 1.8193097114562988
86.0, 1.8193097114562988
87.0, 1.8193097114562988
88.0, 1.8193097114562988
89.0, 1.8193097114562988
90.0, 1.8193097114562988
91.0, 1.8193097114562988
92.0, 1.8193097114562988
93.0, 1.8193097114562988
94.0, 1.8193097114562988
95.0, 1.8193097114562988
96.0, 1.8193097114562988
97.0, 1.8193097114562988
98.0, 1.8193097114562988
99.0, 1.8193097114562988
100.0, 1.8193097114562988
