Time(Seconds), Inputs 
0.0, 0.11150196194648743
1.0, 0.26303038001060486
2.0, 0.3050253391265869
3.0, 0.3403974175453186
4.0, 0.37154534459114075
5.0, 0.3974933326244354
6.0, 0.4217958152294159
7.0, 0.44621849060058594
8.0, 0.4655982553958893
9.0, 0.48453086614608765
10.0, 0.5038847923278809
11.0, 0.5220582485198975
12.0, 0.539814293384552
13.0, 0.5568589568138123
14.0, 0.5739025473594666
15.0, 0.5876600742340088
16.0, 0.6019343137741089
17.0, 0.616208553314209
18.0, 0.6297613382339478
19.0, 0.6430150866508484
20.0, 0.6550912857055664
21.0, 0.6645084023475647
22.0, 0.6749370694160461
23.0, 0.6853667497634888
24.0, 0.6957954168319702
25.0, 0.7066275477409363
26.0, 0.7146714329719543
27.0, 0.7227152585983276
28.0, 0.7307600975036621
29.0, 0.7388039231300354
30.0, 0.7486125826835632
31.0, 0.7545796036720276
32.0, 0.7605456709861755
33.0, 0.7665127515792847
34.0, 0.7724788188934326
35.0, 0.7788959741592407
36.0, 0.7858686447143555
37.0, 0.7921586632728577
38.0, 0.7965288758277893
39.0, 0.8008980751037598
40.0, 0.8053855299949646
41.0, 0.8100051879882812
42.0, 0.8146238327026367
43.0, 0.8192434310913086
44.0, 0.8238630294799805
45.0, 0.8295210599899292
46.0, 0.8350111842155457
47.0, 0.8386222124099731
48.0, 0.8422332406044006
49.0, 0.8458442687988281
50.0, 0.8494950532913208
51.0, 0.8531766533851624
52.0, 0.8568582534790039
53.0, 0.8605388402938843
54.0, 0.8642204403877258
55.0, 0.8682527542114258
56.0, 0.872512698173523
57.0, 0.8765877485275269
58.0, 0.879065990447998
59.0, 0.8815432786941528
60.0, 0.8844031095504761
61.0, 0.887474536895752
62.0, 0.8905470371246338
63.0, 0.8936184644699097
64.0, 0.8966909646987915
65.0, 0.9001857042312622
66.0, 0.9038762450218201
67.0, 0.9075667858123779
68.0, 0.9112582802772522
69.0, 0.9149488210678101
70.0, 0.9189146161079407
71.0, 0.9211285710334778
72.0, 0.9233056902885437
73.0, 0.9254828691482544
74.0, 0.9276599884033203
75.0, 0.9307731986045837
76.0, 0.9341467618942261
77.0, 0.9375212788581848
78.0, 0.9408958554267883
79.0, 0.9442694187164307
80.0, 0.9469046592712402
81.0, 0.9493719339370728
82.0, 0.9518402218818665
83.0, 0.9543075561523438
84.0, 0.956774890422821
85.0, 0.9629923105239868
86.0, 0.9648972153663635
87.0, 0.9668021202087402
88.0, 0.9687069654464722
89.0, 0.9706128835678101
90.0, 0.9738542437553406
91.0, 0.977235734462738
92.0, 0.9806172251701355
93.0, 0.9839997291564941
94.0, 0.9873812198638916
95.0, 0.9898902773857117
96.0, 0.992353618144989
97.0, 0.9948159456253052
98.0, 0.9972792863845825
99.0, 0.9997416138648987
100.0, 0.4796250662279691
