Time(Seconds), Inputs 
0.0, 0.08597180992364883 
1.0, 0.3193352222442627 
2.0, 0.35060545802116394 
3.0, 0.3742424249649048 
4.0, 0.3955326974391937 
5.0, 0.4149968922138214 
6.0, 0.43416398763656616 
7.0, 0.4503256678581238 
8.0, 0.4647427499294281 
9.0, 0.47916078567504883 
10.0, 0.4925396144390106 
11.0, 0.5054117441177368 
12.0, 0.5182838439941406 
13.0, 0.5317044258117676 
14.0, 0.5443211793899536 
15.0, 0.5558152794837952 
16.0, 0.5673103928565979 
17.0, 0.5780126452445984 
18.0, 0.5885530114173889 
19.0, 0.5990933179855347 
20.0, 0.6096346378326416 
21.0, 0.6190492510795593 
22.0, 0.6281459927558899 
23.0, 0.6372427344322205 
24.0, 0.646339476108551 
25.0, 0.6561962366104126 
26.0, 0.6644722819328308 
27.0, 0.6727493405342102 
28.0, 0.6810264587402344 
29.0, 0.6893025040626526 
30.0, 0.697579562664032 
31.0, 0.7052138447761536 
32.0, 0.7127308249473572 
33.0, 0.7202468514442444 
34.0, 0.7277638912200928 
35.0, 0.7352809309959412 
36.0, 0.7422981858253479 
37.0, 0.7484113574028015 
38.0, 0.7548503875732422 
39.0, 0.761290431022644 
40.0, 0.7677304744720459 
41.0, 0.7741695046424866 
42.0, 0.7806095480918884 
43.0, 0.7866531610488892 
44.0, 0.7921891212463379 
45.0, 0.7977240085601807 
46.0, 0.8032589554786682 
47.0, 0.8087939023971558 
48.0, 0.8144897818565369 
49.0, 0.8203585147857666 
50.0, 0.8262283205986023 
51.0, 0.8311820030212402 
52.0, 0.8360135555267334 
53.0, 0.8408450484275818 
54.0, 0.845676600933075 
55.0, 0.8505070805549622 
56.0, 0.8553386330604553 
57.0, 0.8601701259613037 
58.0, 0.8650016784667969 
59.0, 0.8698003888130188 
60.0, 0.8739404082298279 
61.0, 0.8780814409255981 
62.0, 0.8822214603424072 
63.0, 0.8863614797592163 
64.0, 0.8905014991760254 
65.0, 0.8946415185928345 
66.0, 0.8987815380096436 
67.0, 0.9029215574264526 
68.0, 0.9070615768432617 
69.0, 0.9112015962600708 
70.0, 0.9129830002784729 
71.0, 0.9146342277526855 
72.0, 0.9179674983024597 
73.0, 0.9213017821311951 
74.0, 0.9246360659599304 
75.0, 0.9279693365097046 
76.0, 0.9313036203384399 
77.0, 0.9346379041671753 
78.0, 0.9379721879959106 
79.0, 0.9413054585456848 
80.0, 0.9446397423744202 
81.0, 0.9479740262031555 
82.0, 0.9516371488571167 
83.0, 0.9561964273452759 
84.0, 0.9589176774024963 
85.0, 0.9615018367767334 
86.0, 0.9640870094299316 
87.0, 0.9666711688041687 
88.0, 0.9692563414573669 
89.0, 0.971840500831604 
90.0, 0.9744256138801575 
91.0, 0.9770098328590393 
92.0, 0.9795949459075928 
93.0, 0.982180118560791 
94.0, 0.9849957823753357 
95.0, 0.9878362417221069 
96.0, 0.990676760673523 
97.0, 0.9935182332992554 
98.0, 0.9963587522506714 
99.0, 0.9991992115974426 
100.0, 0.18502250477987048 
