Time(Seconds), Inputs 
0.0, 0.29952627420425415 
1.0, 0.34931090474128723 
2.0, 0.37532538175582886 
3.0, 0.39624306559562683 
4.0, 0.41439181566238403 
5.0, 0.431592732667923 
6.0, 0.4455040991306305 
7.0, 0.4594154357910156 
8.0, 0.473143994808197 
9.0, 0.48598432540893555 
10.0, 0.4988246560096741 
11.0, 0.5119829177856445 
12.0, 0.5227408409118652 
13.0, 0.5331619381904602 
14.0, 0.543582022190094 
15.0, 0.554003119468689 
16.0, 0.5635648369789124 
17.0, 0.572932779788971 
18.0, 0.5822997093200684 
19.0, 0.5916677117347717 
20.0, 0.6007664203643799 
21.0, 0.6091775894165039 
22.0, 0.6175878047943115 
23.0, 0.6259989738464355 
24.0, 0.6344102025032043 
25.0, 0.6428223848342896 
26.0, 0.6506891250610352 
27.0, 0.6583104729652405 
28.0, 0.6659308075904846 
29.0, 0.6735521554946899 
30.0, 0.6811735033988953 
31.0, 0.6882026791572571 
32.0, 0.6949943900108337 
33.0, 0.7017861604690552 
34.0, 0.7085779309272766 
35.0, 0.7153696417808533 
36.0, 0.7221614122390747 
37.0, 0.7286649942398071 
38.0, 0.7348268628120422 
39.0, 0.7409877181053162 
40.0, 0.7471585273742676 
41.0, 0.7541519403457642 
42.0, 0.7611453533172607 
43.0, 0.7681388258934021 
44.0, 0.7739896774291992 
45.0, 0.7794739603996277 
46.0, 0.7849581837654114 
47.0, 0.7904424667358398 
48.0, 0.7959267497062683 
49.0, 0.8014100193977356 
50.0, 0.8068943023681641 
51.0, 0.8123705983161926 
52.0, 0.8171722888946533 
53.0, 0.8219730257987976 
54.0, 0.8267747163772583 
55.0, 0.8316042423248291 
56.0, 0.836539089679718 
57.0, 0.8414729833602905 
58.0, 0.8464078307151794 
59.0, 0.8513416647911072 
60.0, 0.856116533279419 
61.0, 0.8605148792266846 
62.0, 0.8649132251739502 
63.0, 0.8693115711212158 
64.0, 0.8737108707427979 
65.0, 0.8781092166900635 
66.0, 0.8825075626373291 
67.0, 0.8869059085845947 
68.0, 0.8913052678108215 
69.0, 0.8957036137580872 
70.0, 0.8991769552230835 
71.0, 0.9030864834785461 
72.0, 0.9069949984550476 
73.0, 0.9109035730361938 
74.0, 0.9148131012916565 
75.0, 0.918721616268158 
76.0, 0.9226301312446594 
77.0, 0.9265396595001221 
78.0, 0.9304481744766235 
79.0, 0.9343577027320862 
80.0, 0.9382662773132324 
81.0, 0.9417157769203186 
82.0, 0.9448821544647217 
83.0, 0.9480485320091248 
84.0, 0.9512149095535278 
85.0, 0.9545620679855347 
86.0, 0.957957923412323 
87.0, 0.9613547921180725 
88.0, 0.9647507071495056 
89.0, 0.9681475758552551 
90.0, 0.9715434312820435 
91.0, 0.974940299987793 
92.0, 0.9783361554145813 
93.0, 0.9817330241203308 
94.0, 0.9846659302711487 
95.0, 0.987518310546875 
96.0, 0.9903707504272461 
97.0, 0.9932231307029724 
98.0, 0.9960755705833435 
99.0, 0.9989280104637146 
100.0, 0.14302351824015602 
