Time(Seconds), Inputs 
0.0, 0.21146509051322937 
1.0, 0.27556541562080383 
2.0, 0.31301242113113403 
3.0, 0.34443268179893494 
4.0, 0.37008950114250183 
5.0, 0.3939281702041626 
6.0, 0.41586920619010925 
7.0, 0.436382532119751 
8.0, 0.45564302802085876 
9.0, 0.4751409888267517 
10.0, 0.49277108907699585 
11.0, 0.5104012489318848 
12.0, 0.5258177518844604 
13.0, 0.5410167574882507 
14.0, 0.556082546710968 
15.0, 0.5697296261787415 
16.0, 0.5823822021484375 
17.0, 0.5949950218200684 
18.0, 0.60772705078125 
19.0, 0.6204938888549805 
20.0, 0.6332606673240662 
21.0, 0.6446266174316406 
22.0, 0.6539846658706665 
23.0, 0.6654300689697266 
24.0, 0.67701655626297 
25.0, 0.6873442530632019 
26.0, 0.695946216583252 
27.0, 0.704548180103302 
28.0, 0.713150143623352 
29.0, 0.7217520475387573 
30.0, 0.7319366931915283 
31.0, 0.7392599582672119 
32.0, 0.7465832829475403 
33.0, 0.7539065480232239 
34.0, 0.7612298130989075 
35.0, 0.7685540914535522 
36.0, 0.773931086063385 
37.0, 0.7798137068748474 
38.0, 0.785737156867981 
39.0, 0.7916615605354309 
40.0, 0.7975849509239197 
41.0, 0.8035083413124084 
42.0, 0.8094327449798584 
43.0, 0.8139304518699646 
44.0, 0.818680465221405 
45.0, 0.8235010504722595 
46.0, 0.828321635723114 
47.0, 0.8331422209739685 
48.0, 0.837962806224823 
49.0, 0.8427834510803223 
50.0, 0.8476040363311768 
51.0, 0.8529292941093445 
52.0, 0.8573365807533264 
53.0, 0.8609153032302856 
54.0, 0.8644929528236389 
55.0, 0.8680716156959534 
56.0, 0.8716493248939514 
57.0, 0.8752279877662659 
58.0, 0.8791037797927856 
59.0, 0.8829924464225769 
60.0, 0.8868810534477234 
61.0, 0.8907687664031982 
62.0, 0.8946574330329895 
63.0, 0.8984993696212769 
64.0, 0.9013358950614929 
65.0, 0.9044039249420166 
66.0, 0.9074808359146118 
67.0, 0.9105567932128906 
68.0, 0.9136337637901306 
69.0, 0.9167107343673706 
70.0, 0.9197866916656494 
71.0, 0.9228636026382446 
72.0, 0.9259335994720459 
73.0, 0.9290035963058472 
74.0, 0.9320735931396484 
75.0, 0.9351435899734497 
76.0, 0.938213586807251 
77.0, 0.9412845969200134 
78.0, 0.9413034915924072 
79.0, 0.9443526268005371 
80.0, 0.9474166035652161 
81.0, 0.9504796862602234 
82.0, 0.9535427093505859 
83.0, 0.9566057324409485 
84.0, 0.9596697688102722 
85.0, 0.9627328515052795 
86.0, 0.9651540517807007 
87.0, 0.9675673246383667 
88.0, 0.9699805974960327 
89.0, 0.9723938703536987 
90.0, 0.9748071432113647 
91.0, 0.9772214293479919 
92.0, 0.979634702205658 
93.0, 0.984011173248291 
94.0, 0.986191987991333 
95.0, 0.9882535338401794 
96.0, 0.9903150796890259 
97.0, 0.9923776388168335 
98.0, 0.9944392442703247 
99.0, 0.9965007901191711 
100.0, 0.3013128143110812 
