Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.971870502705431, 0.751020092788658, 0.5551967450925015, 0.9731076947544774, 0.7510200927886612
1.0, 0.9718686132489951, 0.751020092788658, 0.5550526604463795, 0.9731013954866878, 0.7510200927886613
2.0, 0.9718667237925588, 0.751020092788658, 0.5549085758002571, 0.973095116254302, 0.7510200927886613
3.0, 0.9718648343361229, 0.751020092788658, 0.5547644911541348, 0.9730888570573202, 0.7510200927886613
4.0, 0.9718629448796872, 0.751020092788658, 0.5546204065080127, 0.9730826178957419, 0.7510200927886614
5.0, 0.9718610554232507, 0.751020092788658, 0.5544763218618906, 0.9730763987695675, 0.7510200927886614
6.0, 0.971859165966815, 0.751020092788658, 0.5543322372157684, 0.973070199678797, 0.7510200927886614
7.0, 0.9718572765103792, 0.751020092788658, 0.5541881525696462, 0.9730640206234303, 0.7510200927886616
8.0, 0.9718553870539434, 0.751020092788658, 0.5540440679235238, 0.9730578616034675, 0.7510200927886616
9.0, 0.9718534975975069, 0.751020092788658, 0.5538999832774015, 0.9730517226189084, 0.7510200927886617
10.0, 0.9718516081410712, 0.751020092788658, 0.5537558986312796, 0.9730456036697532, 0.7510200927886617
11.0, 0.9718497186846348, 0.751020092788658, 0.5536118139851572, 0.9730395047560019, 0.7510200927886617
12.0, 0.971847829228199, 0.751020092788658, 0.5534677293390351, 0.9730334258776543, 0.7510200927886618
13.0, 0.9718459397717633, 0.751020092788658, 0.5533236446929128, 0.9730273670347105, 0.7510200927886618
14.0, 0.9718440503153274, 0.751020092788658, 0.5531795600467905, 0.9730213282271706, 0.7510200927886618
15.0, 0.9718421608588911, 0.751020092788658, 0.5530354754006684, 0.9730153094550344, 0.7510200927886619
16.0, 0.9718402714024552, 0.751020092788658, 0.5528913907545462, 0.9730093107183022, 0.7510200927886619
17.0, 0.9718383819460195, 0.751020092788658, 0.5527473061084239, 0.9730033320169739, 0.751020092788662
18.0, 0.971836492489583, 0.751020092788658, 0.5526032214623017, 0.9729973733510492, 0.751020092788662
19.0, 0.9718346030331473, 0.751020092788658, 0.5524591368161796, 0.9729914347205284, 0.751020092788662
20.0, 0.9718327135767115, 0.751020092788658, 0.5523150521700574, 0.9729855161254114, 0.7510200927886621
21.0, 0.9718308241202751, 0.751020092788658, 0.5521709675239351, 0.9729796175656982, 0.7510200927886621
22.0, 0.9718289346638392, 0.751020092788658, 0.5520268828778129, 0.972973739041389, 0.7510200927886621
23.0, 0.9718270452074035, 0.751020092788658, 0.5518827982316905, 0.9729678805524835, 0.7510200927886622
24.0, 0.9718251557509671, 0.751020092788658, 0.5517387135855687, 0.9729620420989818, 0.7510200927886622
25.0, 0.9718232662945313, 0.751020092788658, 0.5515946289394463, 0.972956223680884, 0.7510200927886623
26.0, 0.9718213768380956, 0.751020092788658, 0.5514505442933241, 0.97295042529819, 0.7510200927886623
27.0, 0.9718194873816591, 0.751020092788658, 0.5513064596472018, 0.9729446469508998, 0.7510200927886623
28.0, 0.9718175979252234, 0.751020092788658, 0.5511623750010798, 0.9729388886390132, 0.7510200927886624
29.0, 0.9718157084687875, 0.751020092788658, 0.5510182903549575, 0.9729331498738624, 0.7510200927886624
30.0, 0.9718138190123511, 0.751020092788658, 0.5508742057088353, 0.9729274271370346, 0.7510200927886624
31.0, 0.9718119295559153, 0.751020092788658, 0.550730121062713, 0.9729217204285299, 0.7510200927886626
32.0, 0.9718100400994796, 0.751020092788658, 0.5505860364165908, 0.972916029748348, 0.7510200927886626
33.0, 0.9718081506430432, 0.751020092788658, 0.5504419517704687, 0.9729103550964893, 0.7510200927886626
34.0, 0.9718062611866074, 0.751020092788658, 0.5502978671243464, 0.9729046964729536, 0.7510200927886627
35.0, 0.9718043717301715, 0.751020092788658, 0.5501537824782242, 0.9728990538777411, 0.7510200927886627
36.0, 0.9718024822737352, 0.751020092788658, 0.550009697832102, 0.9728934273108516, 0.7510200927886628
37.0, 0.9718005928172994, 0.751020092788658, 0.5498656131859796, 0.9728878167722851, 0.7510200927886628
38.0, 0.9717987033608636, 0.751020092788658, 0.5497215285398577, 0.9728822222620418, 0.7510200927886628
39.0, 0.9717968139044272, 0.751020092788658, 0.5495774438937354, 0.9728766437801214, 0.7510200927886629
40.0, 0.9717949244479914, 0.751020092788658, 0.549433359247613, 0.9728710813265241, 0.7510200927886629
41.0, 0.9717930349915557, 0.751020092788658, 0.5492892746014908, 0.9728655349012509, 0.7510200927886629
42.0, 0.9717911455351198, 0.751020092788658, 0.5491451899553688, 0.9728600045042998, 0.7510200927886628
43.0, 0.9717892560786834, 0.751020092788658, 0.5490011053092466, 0.9728544901356717, 0.7510200927886628
44.0, 0.9717873666222476, 0.751020092788658, 0.5488570206631244, 0.9728489917953668, 0.7510200927886628
45.0, 0.9717854771658112, 0.751020092788658, 0.5487129360170021, 0.9728435094833847, 0.7510200927886627
46.0, 0.9717835877093755, 0.751020092788658, 0.5485688513708797, 0.9728380431997258, 0.7510200927886627
47.0, 0.9717816982529397, 0.751020092788658, 0.5484247667247577, 0.9728325929443901, 0.7510200927886626
48.0, 0.9717798087965038, 0.751020092788658, 0.5482806820786355, 0.9728271587173772, 0.7510200927886626
49.0, 0.9717779193400675, 0.751020092788658, 0.5481365974325132, 0.9728217405186875, 0.7510200927886626
50.0, 0.9717760298836317, 0.751020092788658, 0.547992512786391, 0.9728163383483208, 0.7510200927886624
51.0, 0.9717741404271952, 0.751020092788658, 0.5478484281402689, 0.9728109522062771, 0.7510200927886624
52.0, 0.9717722509707595, 0.751020092788658, 0.5477043434941467, 0.9728055820925566, 0.7510200927886624
53.0, 0.9717703615143237, 0.751020092788658, 0.5475602588480244, 0.9728002280071592, 0.7510200927886623
54.0, 0.9717684720578873, 0.751020092788658, 0.547416174201902, 0.9727948899500847, 0.7510200927886623
55.0, 0.9717665826014515, 0.751020092788658, 0.5472720895557799, 0.9727895679213333, 0.7510200927886623
56.0, 0.9717646931450157, 0.751020092788658, 0.5471280049096579, 0.972784261920905, 0.7510200927886622
57.0, 0.9717628036885794, 0.751020092788658, 0.5469839202635356, 0.9727789719487997, 0.7510200927886622
58.0, 0.9717609142321435, 0.751020092788658, 0.5468398356174133, 0.9727736980050176, 0.7510200927886621
59.0, 0.9717589948209105, 0.751020092788658, 0.5467201165049443, 0.9727684400297684, 0.7510200927886621
60.0, 0.9717569872734471, 0.751020092788658, 0.5466720882895703, 0.9727631978471317, 0.7510200927886621
61.0, 0.9717549797259837, 0.751020092788658, 0.5466240600741962, 0.9727579714571074, 0.751020092788662
62.0, 0.9717529721785207, 0.751020092788658, 0.5465760318588221, 0.9727527608596955, 0.751020092788662
63.0, 0.9717509646310574, 0.751020092788658, 0.546528003643448, 0.972747566054896, 0.751020092788662
64.0, 0.9717489570835945, 0.751020092788658, 0.5464799754280739, 0.972742387042709, 0.7510200927886619
65.0, 0.971746949536131, 0.751020092788658, 0.5464319472126999, 0.9727372238231343, 0.7510200927886619
66.0, 0.9717449419886677, 0.751020092788658, 0.5463839189973259, 0.9727320763961722, 0.7510200927886618
67.0, 0.9717429344412047, 0.751020092788658, 0.5463358907819518, 0.9727269447618224, 0.7510200927886618
68.0, 0.9717409268937414, 0.751020092788658, 0.5462878625665777, 0.9727218289200851, 0.7510200927886618
69.0, 0.9717389193462779, 0.751020092788658, 0.5462398343512036, 0.9727167288709603, 0.7510200927886617
70.0, 0.971736911798815, 0.751020092788658, 0.5461918061358295, 0.9727116446144477, 0.7510200927886617
71.0, 0.9717349042513516, 0.751020092788658, 0.5461437779204554, 0.9727065761505477, 0.7510200927886617
72.0, 0.9717328967038887, 0.751020092788658, 0.5460957497050813, 0.97270152347926, 0.7510200927886616
73.0, 0.9717308891564254, 0.751020092788658, 0.5460477214897073, 0.9726964866005848, 0.7510200927886616
74.0, 0.9717288816089619, 0.751020092788658, 0.5459996932743333, 0.972691465514522, 0.7510200927886614
75.0, 0.9717268740614985, 0.751020092788658, 0.5459516650589592, 0.9726864602210717, 0.7510200927886614
76.0, 0.9717248665140356, 0.751020092788658, 0.5459036368435852, 0.9726814707202338, 0.7510200927886614
77.0, 0.9717228589665722, 0.751020092788658, 0.545855608628211, 0.9726764970120083, 0.7510200927886613
78.0, 0.9717208514191087, 0.751020092788658, 0.5458075804128371, 0.9726715390963953, 0.7510200927886613
79.0, 0.9717188438716459, 0.751020092788658, 0.5457595521974629, 0.9726665969733945, 0.7510200927886613
80.0, 0.9717168363241825, 0.751020092788658, 0.5457115239820888, 0.9726616706430063, 0.7510200927886612
81.0, 0.971714828776719, 0.751020092788658, 0.5456634957667147, 0.9726567601052305, 0.7510200927886612
82.0, 0.9717128212292562, 0.751020092788658, 0.5456154675513406, 0.9726518653600671, 0.7510200927886611
83.0, 0.9717108136817934, 0.751020092788658, 0.5455674393359665, 0.9726469864075161, 0.7510200927886611
84.0, 0.9717088061343299, 0.751020092788658, 0.5455194111205927, 0.9726421232475777, 0.7510200927886611
85.0, 0.9717067985868664, 0.751020092788658, 0.5454713829052186, 0.9726372758802516, 0.751020092788661
86.0, 0.971704791039403, 0.751020092788658, 0.5454233546898445, 0.972632444305538, 0.751020092788661
87.0, 0.9717027834919402, 0.751020092788658, 0.5453753264744704, 0.9726276285234368, 0.751020092788661
88.0, 0.9717007759444767, 0.751020092788658, 0.5453272982590962, 0.9726228280188339, 0.7510200927886609
89.0, 0.9716987683970139, 0.751020092788658, 0.5452792700437222, 0.9726180395354734, 0.7510200927886609
90.0, 0.9716967608495504, 0.751020092788658, 0.5452312418283481, 0.9726132630733554, 0.7510200927886608
91.0, 0.971694753302087, 0.751020092788658, 0.5451832136129741, 0.9726084986324796, 0.7510200927886608
92.0, 0.9716927457546242, 0.751020092788658, 0.5451351853976, 0.972603746212846, 0.7510200927886608
93.0, 0.9716907382071607, 0.751020092788658, 0.545087157182226, 0.9725990058144546, 0.7510200927886607
94.0, 0.9716887306596973, 0.751020092788658, 0.5450391289668519, 0.9725942774373056, 0.7510200927886607
95.0, 0.9716867231122344, 0.751020092788658, 0.5449911007514778, 0.972589561081399, 0.7510200927886607
