Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6403188705444336
1.0, 1.6403188705444336
2.0, 1.6403188705444336
3.0, 1.6403188705444336
4.0, 1.6403188705444336
5.0, 1.6403188705444336
6.0, 1.6403188705444336
7.0, 1.6403188705444336
8.0, 1.6403188705444336
9.0, 1.6403188705444336
10.0, 1.6403188705444336
11.0, 1.6403188705444336
12.0, 1.6403188705444336
13.0, 1.6403188705444336
14.0, 1.6403188705444336
15.0, 1.6403188705444336
16.0, 1.6403188705444336
17.0, 1.6403188705444336
18.0, 1.6403188705444336
19.0, 1.6403188705444336
20.0, 1.6403188705444336
21.0, 1.6403188705444336
22.0, 1.6403188705444336
23.0, 1.6403188705444336
24.0, 1.6403188705444336
25.0, 1.6403188705444336
26.0, 1.6403188705444336
27.0, 1.6403188705444336
28.0, 1.6403188705444336
29.0, 1.6403188705444336
30.0, 1.6403188705444336
31.0, 1.6403188705444336
32.0, 1.6403188705444336
33.0, 1.6403188705444336
34.0, 1.6403188705444336
35.0, 1.6403188705444336
36.0, 1.6403188705444336
37.0, 1.6403188705444336
38.0, 1.6403188705444336
39.0, 1.6403188705444336
40.0, 1.6403188705444336
41.0, 1.6403188705444336
42.0, 1.6403188705444336
43.0, 1.6403188705444336
44.0, 1.6403188705444336
45.0, 1.6403188705444336
46.0, 1.6403188705444336
47.0, 1.6403188705444336
48.0, 1.6403188705444336
49.0, 1.6403188705444336
50.0, 1.6403188705444336
51.0, 1.6403188705444336
52.0, 1.6403188705444336
53.0, 1.6403188705444336
54.0, 1.6403188705444336
55.0, 1.6403188705444336
56.0, 1.6403188705444336
57.0, 1.6403188705444336
58.0, 1.6403188705444336
59.0, 1.6403188705444336
60.0, 1.6403188705444336
61.0, 1.6403188705444336
62.0, 1.6403188705444336
63.0, 1.6403188705444336
64.0, 1.6403188705444336
65.0, 1.6403188705444336
66.0, 1.6403188705444336
67.0, 1.6403188705444336
68.0, 1.6403188705444336
69.0, 1.6403188705444336
70.0, 1.6403188705444336
71.0, 1.6403188705444336
72.0, 1.6403188705444336
73.0, 1.6403188705444336
74.0, 1.6403188705444336
75.0, 1.6403188705444336
76.0, 1.6403188705444336
77.0, 1.6403188705444336
78.0, 1.6403188705444336
79.0, 1.6403188705444336
80.0, 1.6403188705444336
81.0, 1.6403188705444336
82.0, 1.6403188705444336
83.0, 1.6403188705444336
84.0, 1.6403188705444336
85.0, 1.6403188705444336
86.0, 1.6403188705444336
87.0, 1.6403188705444336
88.0, 1.6403188705444336
89.0, 1.6403188705444336
90.0, 1.6403188705444336
91.0, 1.6403188705444336
92.0, 1.6403188705444336
93.0, 1.6403188705444336
94.0, 1.6403188705444336
95.0, 1.6403188705444336
96.0, 1.6403188705444336
97.0, 1.6403188705444336
98.0, 1.6403188705444336
99.0, 1.6403188705444336
100.0, 1.6403188705444336
