Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7359468936920166
1.0, 1.7359468936920166
2.0, 1.7359468936920166
3.0, 1.7359468936920166
4.0, 1.7359468936920166
5.0, 1.7359468936920166
6.0, 1.7359468936920166
7.0, 1.7359468936920166
8.0, 1.7359468936920166
9.0, 1.7359468936920166
10.0, 1.7359468936920166
11.0, 1.7359468936920166
12.0, 1.7359468936920166
13.0, 1.7359468936920166
14.0, 1.7359468936920166
15.0, 1.7359468936920166
16.0, 1.7359468936920166
17.0, 1.7359468936920166
18.0, 1.7359468936920166
19.0, 1.7359468936920166
20.0, 1.7359468936920166
21.0, 1.7359468936920166
22.0, 1.7359468936920166
23.0, 1.7359468936920166
24.0, 1.7359468936920166
25.0, 1.7359468936920166
26.0, 1.7359468936920166
27.0, 1.7359468936920166
28.0, 1.7359468936920166
29.0, 1.7359468936920166
30.0, 1.7359468936920166
31.0, 1.7359468936920166
32.0, 1.7359468936920166
33.0, 1.7359468936920166
34.0, 1.7359468936920166
35.0, 1.7359468936920166
36.0, 1.7359468936920166
37.0, 1.7359468936920166
38.0, 1.7359468936920166
39.0, 1.7359468936920166
40.0, 1.7359468936920166
41.0, 1.7359468936920166
42.0, 1.7359468936920166
43.0, 1.7359468936920166
44.0, 1.7359468936920166
45.0, 1.7359468936920166
46.0, 1.7359468936920166
47.0, 1.7359468936920166
48.0, 1.7359468936920166
49.0, 1.7359468936920166
50.0, 1.7359468936920166
51.0, 1.7359468936920166
52.0, 1.7359468936920166
53.0, 1.7359468936920166
54.0, 1.7359468936920166
55.0, 1.7359468936920166
56.0, 1.7359468936920166
57.0, 1.7359468936920166
58.0, 1.7359468936920166
59.0, 1.7359468936920166
60.0, 1.7359468936920166
61.0, 1.7359468936920166
62.0, 1.7359468936920166
63.0, 1.7359468936920166
64.0, 1.7359468936920166
65.0, 1.7359468936920166
66.0, 1.7359468936920166
67.0, 1.7359468936920166
68.0, 1.7359468936920166
69.0, 1.7359468936920166
70.0, 1.7359468936920166
71.0, 1.7359468936920166
72.0, 1.7359468936920166
73.0, 1.7359468936920166
74.0, 1.7359468936920166
75.0, 1.7359468936920166
76.0, 1.7359468936920166
77.0, 1.7359468936920166
78.0, 1.7359468936920166
79.0, 1.7359468936920166
80.0, 1.7359468936920166
81.0, 1.7359468936920166
82.0, 1.7359468936920166
83.0, 1.7359468936920166
84.0, 1.7359468936920166
85.0, 1.7359468936920166
86.0, 1.7359468936920166
87.0, 1.7359468936920166
88.0, 1.7359468936920166
89.0, 1.7359468936920166
90.0, 1.7359468936920166
91.0, 1.7359468936920166
92.0, 1.7359468936920166
93.0, 1.7359468936920166
94.0, 1.7359468936920166
95.0, 1.7359468936920166
96.0, 1.7359468936920166
97.0, 1.7359468936920166
98.0, 1.7359468936920166
99.0, 1.7359468936920166
100.0, 1.7359468936920166
