Time(Seconds), Inputs 
0.0, 0.13130801916122437
1.0, 0.21954689919948578
2.0, 0.26988479495048523
3.0, 0.3106783926486969
4.0, 0.3456907570362091
5.0, 0.37623947858810425
6.0, 0.4048783779144287
7.0, 0.43399521708488464
8.0, 0.45727917551994324
9.0, 0.4803156852722168
10.0, 0.5002061724662781
11.0, 0.5188963413238525
12.0, 0.5359846949577332
13.0, 0.5541362762451172
14.0, 0.5701056718826294
15.0, 0.583919882774353
16.0, 0.5977588295936584
17.0, 0.6100804805755615
18.0, 0.6204882860183716
19.0, 0.6308961510658264
20.0, 0.6414639353752136
21.0, 0.6512537002563477
22.0, 0.6603428721427917
23.0, 0.6692224144935608
24.0, 0.6777412295341492
25.0, 0.6862600445747375
26.0, 0.6922738552093506
27.0, 0.698703944683075
28.0, 0.7051340341567993
29.0, 0.7115641832351685
30.0, 0.7178521752357483
31.0, 0.7240865230560303
32.0, 0.7303208708763123
33.0, 0.7338563799858093
34.0, 0.7393683791160583
35.0, 0.744881272315979
36.0, 0.7503067851066589
37.0, 0.7548956274986267
38.0, 0.7594844102859497
39.0, 0.7640732526779175
40.0, 0.769457995891571
41.0, 0.7747781872749329
42.0, 0.7783613801002502
43.0, 0.7819843888282776
44.0, 0.7856550216674805
45.0, 0.7893256545066833
46.0, 0.7931116223335266
47.0, 0.7977054119110107
48.0, 0.8023001551628113
49.0, 0.8068949580192566
50.0, 0.811174750328064
51.0, 0.8153799772262573
52.0, 0.8202897906303406
53.0, 0.8245794773101807
54.0, 0.8277970552444458
55.0, 0.831013560295105
56.0, 0.8342281579971313
57.0, 0.8374277949333191
58.0, 0.8406264781951904
59.0, 0.8438261151313782
60.0, 0.8478177189826965
61.0, 0.8519603610038757
62.0, 0.8561030626296997
63.0, 0.861265242099762
64.0, 0.8650203347206116
65.0, 0.8687754273414612
66.0, 0.8724182844161987
67.0, 0.8756259083747864
68.0, 0.8788325190544128
69.0, 0.8820400834083557
70.0, 0.8860526084899902
71.0, 0.8901754021644592
72.0, 0.8942991495132446
73.0, 0.8990777730941772
74.0, 0.9033793807029724
75.0, 0.9062064290046692
76.0, 0.9093543887138367
77.0, 0.913467288017273
78.0, 0.9175810813903809
79.0, 0.9216949343681335
80.0, 0.9245607256889343
81.0, 0.9273121953010559
82.0, 0.9300647377967834
83.0, 0.9342054128646851
84.0, 0.9392960071563721
85.0, 0.9443856477737427
86.0, 0.9472941756248474
87.0, 0.9505206346511841
88.0, 0.9537461400032043
89.0, 0.956972599029541
90.0, 0.9601762294769287
91.0, 0.9633788466453552
92.0, 0.9665815234184265
93.0, 0.9700832366943359
94.0, 0.9737558960914612
95.0, 0.9774295091629028
96.0, 0.9815910458564758
97.0, 0.9868029356002808
98.0, 0.9903632998466492
99.0, 0.9936473965644836
100.0, 0.651669531434722
