Time(Seconds), Inputs 
0.0, 0.1443600207567215
1.0, 0.22753113508224487
2.0, 0.274551123380661
3.0, 0.315449059009552
4.0, 0.3479752242565155
5.0, 0.37789595127105713
6.0, 0.405661404132843
7.0, 0.4313003718852997
8.0, 0.4567733705043793
9.0, 0.48068830370903015
10.0, 0.5019739270210266
11.0, 0.5204872488975525
12.0, 0.5389796495437622
13.0, 0.5574730038642883
14.0, 0.5740218162536621
15.0, 0.5895172357559204
16.0, 0.6033264398574829
17.0, 0.6164142489433289
18.0, 0.6294801235198975
19.0, 0.6421723961830139
20.0, 0.6528664231300354
21.0, 0.663046658039093
22.0, 0.6732269525527954
23.0, 0.6836277842521667
24.0, 0.6920790672302246
25.0, 0.6994214057922363
26.0, 0.7067646980285645
27.0, 0.7145680785179138
28.0, 0.7225602269172668
29.0, 0.7301419973373413
30.0, 0.7360156774520874
31.0, 0.7424169778823853
32.0, 0.7488927841186523
33.0, 0.7553685903549194
34.0, 0.7617798447608948
35.0, 0.7671109437942505
36.0, 0.7724032998085022
37.0, 0.7776121497154236
38.0, 0.7826421856880188
39.0, 0.7870938777923584
40.0, 0.791545569896698
41.0, 0.7959972620010376
42.0, 0.8009557127952576
43.0, 0.8066296577453613
44.0, 0.8123035430908203
45.0, 0.8146675229072571
46.0, 0.8179476857185364
47.0, 0.8220018744468689
48.0, 0.8260561227798462
49.0, 0.8301103115081787
50.0, 0.8338406085968018
51.0, 0.8374685645103455
52.0, 0.8410964608192444
53.0, 0.8447253704071045
54.0, 0.8504480123519897
55.0, 0.8552385568618774
56.0, 0.8579711318016052
57.0, 0.8607465028762817
58.0, 0.8639819622039795
59.0, 0.8672173619270325
60.0, 0.8704527616500854
61.0, 0.8736892342567444
62.0, 0.8769286274909973
63.0, 0.8801670074462891
64.0, 0.8834054470062256
65.0, 0.8862860798835754
66.0, 0.8887127041816711
67.0, 0.8911392688751221
68.0, 0.893565833568573
69.0, 0.8978575468063354
70.0, 0.9011456370353699
71.0, 0.9044337272644043
72.0, 0.9077218174934387
73.0, 0.9103232622146606
74.0, 0.9127398729324341
75.0, 0.9151565432548523
76.0, 0.9175741672515869
77.0, 0.9207777976989746
78.0, 0.9240241050720215
79.0, 0.9272714853286743
80.0, 0.9306976795196533
81.0, 0.9352527260780334
82.0, 0.9390783905982971
83.0, 0.9419759511947632
84.0, 0.9449759125709534
85.0, 0.9482073783874512
86.0, 0.9514387845993042
87.0, 0.954670250415802
88.0, 0.9582833051681519
89.0, 0.962316632270813
90.0, 0.9663499593734741
91.0, 0.97038334608078
92.0, 0.9742417931556702
93.0, 0.9780018925666809
94.0, 0.9816139340400696
95.0, 0.9851216077804565
96.0, 0.9887406229972839
97.0, 0.9923834204673767
98.0, 0.9960262775421143
99.0, 0.9996700882911682
100.0, 0.6482452241754277
