Time(Seconds), Inputs 
0.0, 0.104435496032238 
1.0, 0.28844746947288513 
2.0, 0.32621240615844727 
3.0, 0.3572332561016083 
4.0, 0.3825046122074127 
5.0, 0.4063810110092163 
6.0, 0.4272172451019287 
7.0, 0.44661685824394226 
8.0, 0.4650437831878662 
9.0, 0.4837598204612732 
10.0, 0.5004838705062866 
11.0, 0.5165134072303772 
12.0, 0.5324118137359619 
13.0, 0.5465149283409119 
14.0, 0.560617983341217 
15.0, 0.5757891535758972 
16.0, 0.5890696048736572 
17.0, 0.6023510694503784 
18.0, 0.6156325340270996 
19.0, 0.627300500869751 
20.0, 0.6387568712234497 
21.0, 0.6502141952514648 
22.0, 0.6606233716011047 
23.0, 0.6701155304908752 
24.0, 0.6796066761016846 
25.0, 0.6890988349914551 
26.0, 0.6985899806022644 
27.0, 0.7075267434120178 
28.0, 0.7160074710845947 
29.0, 0.7243114113807678 
30.0, 0.7325546741485596 
31.0, 0.7407979369163513 
32.0, 0.7486895322799683 
33.0, 0.756056547164917 
34.0, 0.7634235620498657 
35.0, 0.7707905173301697 
36.0, 0.7775753140449524 
37.0, 0.7840620279312134 
38.0, 0.7903530597686768 
39.0, 0.7961910367012024 
40.0, 0.8020289540290833 
41.0, 0.8078679442405701 
42.0, 0.8137059211730957 
43.0, 0.8186596035957336 
44.0, 0.8229814767837524 
45.0, 0.8273022770881653 
46.0, 0.8316609263420105 
47.0, 0.8368610143661499 
48.0, 0.8420621156692505 
49.0, 0.8472622632980347 
50.0, 0.851922869682312 
51.0, 0.8560658693313599 
52.0, 0.8602078557014465 
53.0, 0.864349901676178 
54.0, 0.8684929013252258 
55.0, 0.8726348876953125 
56.0, 0.8759125471115112 
57.0, 0.8789587020874023 
58.0, 0.8824121952056885 
59.0, 0.8858667016029358 
60.0, 0.8893201947212219 
61.0, 0.8927736878395081 
62.0, 0.8962281942367554 
63.0, 0.8996816873550415 
64.0, 0.9032414555549622 
65.0, 0.9069811105728149 
66.0, 0.9107197523117065 
67.0, 0.9144583940505981 
68.0, 0.9178681969642639 
69.0, 0.9204235076904297 
70.0, 0.9229798913002014 
71.0, 0.9255471229553223 
72.0, 0.928142249584198 
73.0, 0.9307383298873901 
74.0, 0.9333333969116211 
75.0, 0.9359294772148132 
76.0, 0.9385245442390442 
77.0, 0.9411206841468811 
78.0, 0.9438180923461914 
79.0, 0.9469049572944641 
80.0, 0.9499918818473816 
81.0, 0.9530797600746155 
82.0, 0.9561666250228882 
83.0, 0.9592534899711609 
84.0, 0.9607308506965637 
85.0, 0.9619330167770386 
86.0, 0.9645291566848755 
87.0, 0.967126190662384 
88.0, 0.9697222709655762 
89.0, 0.9723193645477295 
90.0, 0.9749154448509216 
91.0, 0.977512538433075 
92.0, 0.9801086187362671 
93.0, 0.982703685760498 
94.0, 0.9852988123893738 
95.0, 0.9878938794136047 
96.0, 0.9904889464378357 
97.0, 0.9930840730667114 
98.0, 0.9956791400909424 
99.0, 0.9982732534408569 
100.0, 0.2979360327713881 
