Time(Seconds), Inputs 
0.0, 0.006375458557158709
1.0, 0.26775434613227844
2.0, 0.3074856996536255
3.0, 0.340011864900589
4.0, 0.36777234077453613
5.0, 0.39124804735183716
6.0, 0.4143829345703125
7.0, 0.4360491633415222
8.0, 0.4574669599533081
9.0, 0.4753393232822418
10.0, 0.49264925718307495
11.0, 0.5116037130355835
12.0, 0.5278643369674683
13.0, 0.5441238880157471
14.0, 0.558569073677063
15.0, 0.5728164315223694
16.0, 0.5870638489723206
17.0, 0.599791944026947
18.0, 0.6132026314735413
19.0, 0.6266123652458191
20.0, 0.6382434368133545
21.0, 0.6489980220794678
22.0, 0.6597516536712646
23.0, 0.6721388697624207
24.0, 0.6816434264183044
25.0, 0.6907008290290833
26.0, 0.6997582316398621
27.0, 0.7088156342506409
28.0, 0.7163577079772949
29.0, 0.7238003611564636
30.0, 0.7318153977394104
31.0, 0.7398304343223572
32.0, 0.747845470905304
33.0, 0.7558614611625671
34.0, 0.7622309923171997
35.0, 0.7683947682380676
36.0, 0.7745575904846191
37.0, 0.7807204127311707
38.0, 0.7868841886520386
39.0, 0.7930470108985901
40.0, 0.7992783784866333
41.0, 0.8047694563865662
42.0, 0.8095152974128723
43.0, 0.8142620921134949
44.0, 0.819007933139801
45.0, 0.8237547278404236
46.0, 0.8284608125686646
47.0, 0.8330029249191284
48.0, 0.8375450372695923
49.0, 0.8420871496200562
50.0, 0.8460777997970581
51.0, 0.8495268821716309
52.0, 0.8530186414718628
53.0, 0.8566157817840576
54.0, 0.8602119088172913
55.0, 0.8638090491294861
56.0, 0.8674051761627197
57.0, 0.8710023164749146
58.0, 0.8748031258583069
59.0, 0.8789606690406799
60.0, 0.8831172585487366
61.0, 0.8871148228645325
62.0, 0.8888726830482483
63.0, 0.8906304836273193
64.0, 0.8931276202201843
65.0, 0.8964703679084778
66.0, 0.8998131155967712
67.0, 0.9031558036804199
68.0, 0.9064985513687134
69.0, 0.9098412990570068
70.0, 0.9127746820449829
71.0, 0.915361225605011
72.0, 0.9179467558860779
73.0, 0.920533299446106
74.0, 0.9231188893318176
75.0, 0.9257054328918457
76.0, 0.9299395084381104
77.0, 0.9327864050865173
78.0, 0.9356333017349243
79.0, 0.9384801983833313
80.0, 0.9413270950317383
81.0, 0.9441729784011841
82.0, 0.9464306235313416
83.0, 0.9484885334968567
84.0, 0.950547456741333
85.0, 0.9526053667068481
86.0, 0.9546632766723633
87.0, 0.9567211866378784
88.0, 0.9598900675773621
89.0, 0.9632954001426697
90.0, 0.9666997790336609
91.0, 0.9701051115989685
92.0, 0.9730672836303711
93.0, 0.9752076268196106
94.0, 0.9775090217590332
95.0, 0.9798223376274109
96.0, 0.9821355938911438
97.0, 0.9844498634338379
98.0, 0.9867631793022156
99.0, 0.9890764355659485
100.0, 0.48207485836509684
