Time(Seconds), Inputs 
0.0, 0.23434898257255554 
1.0, 0.29943984746932983 
2.0, 0.3333479166030884 
3.0, 0.3631904423236847 
4.0, 0.3851930797100067 
5.0, 0.4069473445415497 
6.0, 0.42589783668518066 
7.0, 0.44484835863113403 
8.0, 0.46212977170944214 
9.0, 0.47852393984794617 
10.0, 0.49243131279945374 
11.0, 0.5075517892837524 
12.0, 0.5226722955703735 
13.0, 0.5374618768692017 
14.0, 0.5509907603263855 
15.0, 0.5645205974578857 
16.0, 0.5779262185096741 
17.0, 0.5891381502151489 
18.0, 0.6010098457336426 
19.0, 0.6129053235054016 
20.0, 0.6241053342819214 
21.0, 0.6342760324478149 
22.0, 0.6444478034973145 
23.0, 0.654618501663208 
24.0, 0.6644007563591003 
25.0, 0.6726887822151184 
26.0, 0.6815301775932312 
27.0, 0.6905692219734192 
28.0, 0.699608325958252 
29.0, 0.7081387639045715 
30.0, 0.7157750129699707 
31.0, 0.723412275314331 
32.0, 0.7310484647750854 
33.0, 0.7386847138404846 
34.0, 0.7470442652702332 
35.0, 0.7537426352500916 
36.0, 0.7601597905158997 
37.0, 0.766577959060669 
38.0, 0.7729961276054382 
39.0, 0.7794143557548523 
40.0, 0.7858315110206604 
41.0, 0.7919884324073792 
42.0, 0.7974398732185364 
43.0, 0.8031198978424072 
44.0, 0.8087998628616333 
45.0, 0.8144798278808594 
46.0, 0.8201598525047302 
47.0, 0.8258398175239563 
48.0, 0.8315198421478271 
49.0, 0.8361188769340515 
50.0, 0.8402419686317444 
51.0, 0.8446959853172302 
52.0, 0.8491499423980713 
53.0, 0.8536049127578735 
54.0, 0.8580588698387146 
55.0, 0.8625128865242004 
56.0, 0.8669668436050415 
57.0, 0.8714218139648438 
58.0, 0.8758757710456848 
59.0, 0.8794634342193604 
60.0, 0.8830053210258484 
61.0, 0.8865482807159424 
62.0, 0.8900901675224304 
63.0, 0.8936330676078796 
64.0, 0.8971760272979736 
65.0, 0.9007179141044617 
66.0, 0.9042608141899109 
67.0, 0.907768964767456 
68.0, 0.9112681746482849 
69.0, 0.9147673845291138 
70.0, 0.9182655811309814 
71.0, 0.9212054014205933 
72.0, 0.9240508675575256 
73.0, 0.9268953204154968 
74.0, 0.9297407865524292 
75.0, 0.932657778263092 
76.0, 0.9356314539909363 
77.0, 0.9386050701141357 
78.0, 0.9415786862373352 
79.0, 0.9445512890815735 
80.0, 0.947524905204773 
81.0, 0.9504985809326172 
82.0, 0.9534711837768555 
83.0, 0.9562034010887146 
84.0, 0.9585162997245789 
85.0, 0.9608282446861267 
86.0, 0.9634511470794678 
87.0, 0.9661883115768433 
88.0, 0.9689254760742188 
89.0, 0.9716626405715942 
90.0, 0.9744008183479309 
91.0, 0.977058470249176 
92.0, 0.9792999029159546 
93.0, 0.9815422892570496 
94.0, 0.9837836623191833 
95.0, 0.9860250353813171 
96.0, 0.9882664680480957 
97.0, 0.9905088543891907 
98.0, 0.9927502274513245 
99.0, 0.994991660118103 
100.0, 0.2571740639331627 
