Time(Seconds), Inputs 
0.0, 0.058300115168094635 
1.0, 0.3740963935852051 
2.0, 0.39711540937423706 
3.0, 0.41863515973091125 
4.0, 0.43418484926223755 
5.0, 0.44903409481048584 
6.0, 0.4636448919773102 
7.0, 0.47621795535087585 
8.0, 0.4887920320034027 
9.0, 0.5013660788536072 
10.0, 0.512791633605957 
11.0, 0.5231650471687317 
12.0, 0.5335394740104675 
13.0, 0.5439138412475586 
14.0, 0.5535868406295776 
15.0, 0.56232088804245 
16.0, 0.5710540413856506 
17.0, 0.5797871351242065 
18.0, 0.5885211825370789 
19.0, 0.5971131920814514 
20.0, 0.6055959463119507 
21.0, 0.6140786409378052 
22.0, 0.6225613951683044 
23.0, 0.6310440897941589 
24.0, 0.6378169655799866 
25.0, 0.6445749402046204 
26.0, 0.6518773436546326 
27.0, 0.6591787934303284 
28.0, 0.6664802432060242 
29.0, 0.6737816333770752 
30.0, 0.6806300282478333 
31.0, 0.6870591044425964 
32.0, 0.6934872269630432 
33.0, 0.6999163627624512 
34.0, 0.706344485282898 
35.0, 0.7127735614776611 
36.0, 0.7192016839981079 
37.0, 0.7252244353294373 
38.0, 0.731206476688385 
39.0, 0.7371894717216492 
40.0, 0.7431724667549133 
41.0, 0.7491545081138611 
42.0, 0.7551375031471252 
43.0, 0.7609724998474121 
44.0, 0.7656102776527405 
45.0, 0.7707636952400208 
46.0, 0.775917112827301 
47.0, 0.7810695767402649 
48.0, 0.7862229943275452 
49.0, 0.7913764119148254 
50.0, 0.7965288162231445 
51.0, 0.8016822338104248 
52.0, 0.8067184090614319 
53.0, 0.8115847110748291 
54.0, 0.8164510130882263 
55.0, 0.8213173151016235 
56.0, 0.8261845707893372 
57.0, 0.8310508728027344 
58.0, 0.8359171748161316 
59.0, 0.8407834768295288 
60.0, 0.8456497192382812 
61.0, 0.8504106998443604 
62.0, 0.8549283146858215 
63.0, 0.8591448068618774 
64.0, 0.8633613586425781 
65.0, 0.8675768971443176 
66.0, 0.8717933893203735 
67.0, 0.8760099411010742 
68.0, 0.8802264332771301 
69.0, 0.8844429850578308 
70.0, 0.8886594772338867 
71.0, 0.8924130201339722 
72.0, 0.8960175514221191 
73.0, 0.8996210694313049 
74.0, 0.9032245874404907 
75.0, 0.9068291187286377 
76.0, 0.9104326367378235 
77.0, 0.9140361547470093 
78.0, 0.9176406264305115 
79.0, 0.9212441444396973 
80.0, 0.9248486757278442 
81.0, 0.9292033314704895 
82.0, 0.9338758587837219 
83.0, 0.9371435642242432 
84.0, 0.940410315990448 
85.0, 0.9436780214309692 
86.0, 0.9469457268714905 
87.0, 0.9502134323120117 
88.0, 0.9534801244735718 
89.0, 0.956747829914093 
90.0, 0.9600155353546143 
91.0, 0.9632822275161743 
92.0, 0.9665499329566956 
93.0, 0.9698176383972168 
94.0, 0.9730843901634216 
95.0, 0.9763163328170776 
96.0, 0.9789342880249023 
97.0, 0.9815531969070435 
98.0, 0.9841721057891846 
99.0, 0.9867900609970093 
100.0, 0.11288797857255396 
