Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.515334963798523
1.0, 1.515334963798523
2.0, 1.515334963798523
3.0, 1.515334963798523
4.0, 1.515334963798523
5.0, 1.515334963798523
6.0, 1.515334963798523
7.0, 1.515334963798523
8.0, 1.515334963798523
9.0, 1.515334963798523
10.0, 1.515334963798523
11.0, 1.515334963798523
12.0, 1.515334963798523
13.0, 1.515334963798523
14.0, 1.515334963798523
15.0, 1.515334963798523
16.0, 1.515334963798523
17.0, 1.515334963798523
18.0, 1.515334963798523
19.0, 1.515334963798523
20.0, 1.515334963798523
21.0, 1.515334963798523
22.0, 1.515334963798523
23.0, 1.515334963798523
24.0, 1.515334963798523
25.0, 1.515334963798523
26.0, 1.515334963798523
27.0, 1.515334963798523
28.0, 1.515334963798523
29.0, 1.515334963798523
30.0, 1.515334963798523
31.0, 1.515334963798523
32.0, 1.515334963798523
33.0, 1.515334963798523
34.0, 1.515334963798523
35.0, 1.515334963798523
36.0, 1.515334963798523
37.0, 1.515334963798523
38.0, 1.515334963798523
39.0, 1.515334963798523
40.0, 1.515334963798523
41.0, 1.515334963798523
42.0, 1.515334963798523
43.0, 1.515334963798523
44.0, 1.515334963798523
45.0, 1.515334963798523
46.0, 1.515334963798523
47.0, 1.515334963798523
48.0, 1.515334963798523
49.0, 1.515334963798523
50.0, 1.515334963798523
51.0, 1.515334963798523
52.0, 1.515334963798523
53.0, 1.515334963798523
54.0, 1.515334963798523
55.0, 1.515334963798523
56.0, 1.515334963798523
57.0, 1.515334963798523
58.0, 1.515334963798523
59.0, 1.515334963798523
60.0, 1.515334963798523
61.0, 1.515334963798523
62.0, 1.515334963798523
63.0, 1.515334963798523
64.0, 1.515334963798523
65.0, 1.515334963798523
66.0, 1.515334963798523
67.0, 1.515334963798523
68.0, 1.515334963798523
69.0, 1.515334963798523
70.0, 1.515334963798523
71.0, 1.515334963798523
72.0, 1.515334963798523
73.0, 1.515334963798523
74.0, 1.515334963798523
75.0, 1.515334963798523
76.0, 1.515334963798523
77.0, 1.515334963798523
78.0, 1.515334963798523
79.0, 1.515334963798523
80.0, 1.515334963798523
81.0, 1.515334963798523
82.0, 1.515334963798523
83.0, 1.515334963798523
84.0, 1.515334963798523
85.0, 1.515334963798523
86.0, 1.515334963798523
87.0, 1.515334963798523
88.0, 1.515334963798523
89.0, 1.515334963798523
90.0, 1.515334963798523
91.0, 1.515334963798523
92.0, 1.515334963798523
93.0, 1.515334963798523
94.0, 1.515334963798523
95.0, 1.515334963798523
96.0, 1.515334963798523
97.0, 1.515334963798523
98.0, 1.515334963798523
99.0, 1.515334963798523
100.0, 1.515334963798523
