Time(Seconds), Inputs 
0.0, 0.13363821804523468 
1.0, 0.2212274819612503 
2.0, 0.27042093873023987 
3.0, 0.3131415843963623 
4.0, 0.34791797399520874 
5.0, 0.38029301166534424 
6.0, 0.4112125337123871 
7.0, 0.4391345977783203 
8.0, 0.46257784962654114 
9.0, 0.48604393005371094 
10.0, 0.5077962279319763 
11.0, 0.5264983177185059 
12.0, 0.5441910624504089 
13.0, 0.5613969564437866 
14.0, 0.575885534286499 
15.0, 0.5901932716369629 
16.0, 0.6045010685920715 
17.0, 0.6174556612968445 
18.0, 0.6283774971961975 
19.0, 0.6392993330955505 
20.0, 0.6505112648010254 
21.0, 0.6595563292503357 
22.0, 0.6686003804206848 
23.0, 0.6771804690361023 
24.0, 0.6854814291000366 
25.0, 0.6936571598052979 
26.0, 0.699216902256012 
27.0, 0.705467164516449 
28.0, 0.711717426776886 
29.0, 0.7177322506904602 
30.0, 0.7229979634284973 
31.0, 0.7282636165618896 
32.0, 0.7362297177314758 
33.0, 0.7407880425453186 
34.0, 0.7451754212379456 
35.0, 0.7495628595352173 
36.0, 0.7530719637870789 
37.0, 0.7564281225204468 
38.0, 0.7597852349281311 
39.0, 0.7640891671180725 
40.0, 0.7688978910446167 
41.0, 0.7737065553665161 
42.0, 0.7802658081054688 
43.0, 0.7833030223846436 
44.0, 0.7863392233848572 
45.0, 0.7895920276641846 
46.0, 0.7934300303459167 
47.0, 0.7972679734230042 
48.0, 0.8011069893836975 
49.0, 0.8049519062042236 
50.0, 0.8087968826293945 
51.0, 0.8126417994499207 
52.0, 0.8163327574729919 
53.0, 0.820003867149353 
54.0, 0.822300910949707 
55.0, 0.8256629705429077 
56.0, 0.8304647207260132 
57.0, 0.8352674245834351 
58.0, 0.8395792841911316 
59.0, 0.8434123396873474 
60.0, 0.8472453355789185 
61.0, 0.8509373068809509 
62.0, 0.8543063402175903 
63.0, 0.8576763868331909 
64.0, 0.8620896339416504 
65.0, 0.8680726289749146 
66.0, 0.8718887567520142 
67.0, 0.8757048845291138 
68.0, 0.8795389533042908 
69.0, 0.8833749294281006 
70.0, 0.887209951877594 
71.0, 0.8910539150238037 
72.0, 0.8949007987976074 
73.0, 0.8987477421760559 
74.0, 0.9033637046813965 
75.0, 0.9084903001785278 
76.0, 0.9120242595672607 
77.0, 0.9156665205955505 
78.0, 0.9195154309272766 
79.0, 0.9233633875846863 
80.0, 0.927284836769104 
81.0, 0.931594729423523 
82.0, 0.9359036684036255 
83.0, 0.9402125477790833 
84.0, 0.9442780613899231 
85.0, 0.9483316540718079 
86.0, 0.9520295858383179 
87.0, 0.9552754163742065 
88.0, 0.9586206078529358 
89.0, 0.9619658589363098 
90.0, 0.9656021595001221 
91.0, 0.9694570302963257 
92.0, 0.9733129143714905 
93.0, 0.9773505926132202 
94.0, 0.9816783666610718 
95.0, 0.9860051870346069 
96.0, 0.9904909729957581 
97.0, 0.9946826696395874 
98.0, 0.9966835975646973 
99.0, 0.9986845850944519 
100.0, 0.6602246645574202 
