Time(Seconds), Inputs 
0.0, 0.1919214427471161 
1.0, 0.2663693428039551 
2.0, 0.3070850372314453 
3.0, 0.3412335216999054 
4.0, 0.3721063435077667 
5.0, 0.398154616355896 
6.0, 0.42022183537483215 
7.0, 0.441695898771286 
8.0, 0.4624764919281006 
9.0, 0.4822894036769867 
10.0, 0.5017774105072021 
11.0, 0.5198039412498474 
12.0, 0.5355096459388733 
13.0, 0.5512798428535461 
14.0, 0.5670759081840515 
15.0, 0.5828720331192017 
16.0, 0.5980014204978943 
17.0, 0.6111358404159546 
18.0, 0.6242205500602722 
19.0, 0.6350827813148499 
20.0, 0.6455992460250854 
21.0, 0.6561167240142822 
22.0, 0.6712044477462769 
23.0, 0.6800974607467651 
24.0, 0.6889915466308594 
25.0, 0.6978855729103088 
26.0, 0.7067795991897583 
27.0, 0.7149434089660645 
28.0, 0.7223084568977356 
29.0, 0.729673445224762 
30.0, 0.7370384335517883 
31.0, 0.7444034814834595 
32.0, 0.7550222873687744 
33.0, 0.7611414194107056 
34.0, 0.7663951516151428 
35.0, 0.7716489434242249 
36.0, 0.7769026756286621 
37.0, 0.7822945713996887 
38.0, 0.7881196141242981 
39.0, 0.7939456701278687 
40.0, 0.7996624112129211 
41.0, 0.8041660785675049 
42.0, 0.8086786270141602 
43.0, 0.8134227395057678 
44.0, 0.8181658387184143 
45.0, 0.8229098916053772 
46.0, 0.8276540040969849 
47.0, 0.8323981165885925 
48.0, 0.8365470767021179 
49.0, 0.8406036496162415 
50.0, 0.8438147306442261 
51.0, 0.8464555144309998 
52.0, 0.8490952849388123 
53.0, 0.8525606989860535 
54.0, 0.8563947081565857 
55.0, 0.8602287769317627 
56.0, 0.8640617728233337 
57.0, 0.867895781993866 
58.0, 0.8718470335006714 
59.0, 0.8759204745292664 
60.0, 0.8799929618835449 
61.0, 0.8840664029121399 
62.0, 0.8867608904838562 
63.0, 0.8891751170158386 
64.0, 0.8921239376068115 
65.0, 0.8950716853141785 
66.0, 0.8980205059051514 
67.0, 0.9009692668914795 
68.0, 0.9039846658706665 
69.0, 0.9075424671173096 
70.0, 0.9111002683639526 
71.0, 0.9146590828895569 
72.0, 0.9182168841362 
73.0, 0.9217747449874878 
74.0, 0.924525797367096 
75.0, 0.9272232055664062 
76.0, 0.9298858642578125 
77.0, 0.9325306415557861 
78.0, 0.9351754188537598 
79.0, 0.9378271102905273 
80.0, 0.9404818415641785 
81.0, 0.9431365132331848 
82.0, 0.9457902312278748 
83.0, 0.9484449625015259 
84.0, 0.9509406685829163 
85.0, 0.9533122181892395 
86.0, 0.9556847810745239 
87.0, 0.9580572843551636 
88.0, 0.9604288339614868 
89.0, 0.9638704061508179 
90.0, 0.9689781665802002 
91.0, 0.9724117517471313 
92.0, 0.9746789932250977 
93.0, 0.976946234703064 
94.0, 0.9792919158935547 
95.0, 0.981943666934967 
96.0, 0.9845944046974182 
97.0, 0.9872460961341858 
98.0, 0.9898978471755981 
99.0, 0.9925495386123657 
100.0, 0.4064933848296067 
