Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8092819452285767
1.0, 1.8092819452285767
2.0, 1.8092819452285767
3.0, 1.8092819452285767
4.0, 1.8092819452285767
5.0, 1.8092819452285767
6.0, 1.8092819452285767
7.0, 1.8092819452285767
8.0, 1.8092819452285767
9.0, 1.8092819452285767
10.0, 1.8092819452285767
11.0, 1.8092819452285767
12.0, 1.8092819452285767
13.0, 1.8092819452285767
14.0, 1.8092819452285767
15.0, 1.8092819452285767
16.0, 1.8092819452285767
17.0, 1.8092819452285767
18.0, 1.8092819452285767
19.0, 1.8092819452285767
20.0, 1.8092819452285767
21.0, 1.8092819452285767
22.0, 1.8092819452285767
23.0, 1.8092819452285767
24.0, 1.8092819452285767
25.0, 1.8092819452285767
26.0, 1.8092819452285767
27.0, 1.8092819452285767
28.0, 1.8092819452285767
29.0, 1.8092819452285767
30.0, 1.8092819452285767
31.0, 1.8092819452285767
32.0, 1.8092819452285767
33.0, 1.8092819452285767
34.0, 1.8092819452285767
35.0, 1.8092819452285767
36.0, 1.8092819452285767
37.0, 1.8092819452285767
38.0, 1.8092819452285767
39.0, 1.8092819452285767
40.0, 1.8092819452285767
41.0, 1.8092819452285767
42.0, 1.8092819452285767
43.0, 1.8092819452285767
44.0, 1.8092819452285767
45.0, 1.8092819452285767
46.0, 1.8092819452285767
47.0, 1.8092819452285767
48.0, 1.8092819452285767
49.0, 1.8092819452285767
50.0, 1.8092819452285767
51.0, 1.8092819452285767
52.0, 1.8092819452285767
53.0, 1.8092819452285767
54.0, 1.8092819452285767
55.0, 1.8092819452285767
56.0, 1.8092819452285767
57.0, 1.8092819452285767
58.0, 1.8092819452285767
59.0, 1.8092819452285767
60.0, 1.8092819452285767
61.0, 1.8092819452285767
62.0, 1.8092819452285767
63.0, 1.8092819452285767
64.0, 1.8092819452285767
65.0, 1.8092819452285767
66.0, 1.8092819452285767
67.0, 1.8092819452285767
68.0, 1.8092819452285767
69.0, 1.8092819452285767
70.0, 1.8092819452285767
71.0, 1.8092819452285767
72.0, 1.8092819452285767
73.0, 1.8092819452285767
74.0, 1.8092819452285767
75.0, 1.8092819452285767
76.0, 1.8092819452285767
77.0, 1.8092819452285767
78.0, 1.8092819452285767
79.0, 1.8092819452285767
80.0, 1.8092819452285767
81.0, 1.8092819452285767
82.0, 1.8092819452285767
83.0, 1.8092819452285767
84.0, 1.8092819452285767
85.0, 1.8092819452285767
86.0, 1.8092819452285767
87.0, 1.8092819452285767
88.0, 1.8092819452285767
89.0, 1.8092819452285767
90.0, 1.8092819452285767
91.0, 1.8092819452285767
92.0, 1.8092819452285767
93.0, 1.8092819452285767
94.0, 1.8092819452285767
95.0, 1.8092819452285767
96.0, 1.8092819452285767
97.0, 1.8092819452285767
98.0, 1.8092819452285767
99.0, 1.8092819452285767
100.0, 1.8092819452285767
