Time(Seconds), Inputs 
0.0, 0.16756048798561096
1.0, 0.24229227006435394
2.0, 0.285003662109375
3.0, 0.3212541341781616
4.0, 0.3527458906173706
5.0, 0.38176435232162476
6.0, 0.4080840051174164
7.0, 0.43296578526496887
8.0, 0.45671772956848145
9.0, 0.4778096079826355
10.0, 0.4969419538974762
11.0, 0.515366792678833
12.0, 0.533447802066803
13.0, 0.5501933097839355
14.0, 0.5662710666656494
15.0, 0.5823488235473633
16.0, 0.5960854887962341
17.0, 0.6089516878128052
18.0, 0.6228294372558594
19.0, 0.6357701420783997
20.0, 0.6478026509284973
21.0, 0.6598361134529114
22.0, 0.6714900135993958
23.0, 0.6807461380958557
24.0, 0.6900013089179993
25.0, 0.6992574334144592
26.0, 0.7085135579109192
27.0, 0.714743971824646
28.0, 0.7219401597976685
29.0, 0.7291364073753357
30.0, 0.7363326549530029
31.0, 0.7435179948806763
32.0, 0.7505930066108704
33.0, 0.7568561434745789
34.0, 0.7624644637107849
35.0, 0.7680737972259521
36.0, 0.7734277844429016
37.0, 0.7785472273826599
38.0, 0.7836666703224182
39.0, 0.7887850999832153
40.0, 0.7939045429229736
41.0, 0.7985808253288269
42.0, 0.8029629588127136
43.0, 0.8073450922966003
44.0, 0.8117272257804871
45.0, 0.8156492710113525
46.0, 0.8190426826477051
47.0, 0.8224351406097412
48.0, 0.8258285522460938
49.0, 0.8292219638824463
50.0, 0.8346176743507385
51.0, 0.8388219475746155
52.0, 0.8417711853981018
53.0, 0.8447204232215881
54.0, 0.8478465676307678
55.0, 0.8512608408927917
56.0, 0.8546741008758545
57.0, 0.8580884337425232
58.0, 0.8615027070045471
59.0, 0.8649120330810547
60.0, 0.8683213591575623
61.0, 0.8717296719551086
62.0, 0.8751389980316162
63.0, 0.8798072934150696
64.0, 0.8825349807739258
65.0, 0.8852626085281372
66.0, 0.8879902958869934
67.0, 0.8907179236412048
68.0, 0.8939662575721741
69.0, 0.8973875045776367
70.0, 0.9008097648620605
71.0, 0.9042319655418396
72.0, 0.9076303839683533
73.0, 0.9109522700309753
74.0, 0.9142741560935974
75.0, 0.9175959825515747
76.0, 0.9207897186279297
77.0, 0.922926127910614
78.0, 0.9259787201881409
79.0, 0.9290313124656677
80.0, 0.9320839047431946
81.0, 0.9351881146430969
82.0, 0.9386054277420044
83.0, 0.9420236945152283
84.0, 0.945440948009491
85.0, 0.9488592147827148
86.0, 0.9520717859268188
87.0, 0.9551571607589722
88.0, 0.9582415223121643
89.0, 0.9613259434700012
90.0, 0.9627916216850281
91.0, 0.9658610820770264
92.0, 0.9689295887947083
93.0, 0.9719990491867065
94.0, 0.9750685095787048
95.0, 0.9781350493431091
96.0, 0.9811985492706299
97.0, 0.9842620491981506
98.0, 0.9873256087303162
99.0, 0.9903901219367981
100.0, 0.5002289274568626
