Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6963326930999756
1.0, 1.6963326930999756
2.0, 1.6963326930999756
3.0, 1.6963326930999756
4.0, 1.6963326930999756
5.0, 1.6963326930999756
6.0, 1.6963326930999756
7.0, 1.6963326930999756
8.0, 1.6963326930999756
9.0, 1.6963326930999756
10.0, 1.6963326930999756
11.0, 1.6963326930999756
12.0, 1.6963326930999756
13.0, 1.6963326930999756
14.0, 1.6963326930999756
15.0, 1.6963326930999756
16.0, 1.6963326930999756
17.0, 1.6963326930999756
18.0, 1.6963326930999756
19.0, 1.6963326930999756
20.0, 1.6963326930999756
21.0, 1.6963326930999756
22.0, 1.6963326930999756
23.0, 1.6963326930999756
24.0, 1.6963326930999756
25.0, 1.6963326930999756
26.0, 1.6963326930999756
27.0, 1.6963326930999756
28.0, 1.6963326930999756
29.0, 1.6963326930999756
30.0, 1.6963326930999756
31.0, 1.6963326930999756
32.0, 1.6963326930999756
33.0, 1.6963326930999756
34.0, 1.6963326930999756
35.0, 1.6963326930999756
36.0, 1.6963326930999756
37.0, 1.6963326930999756
38.0, 1.6963326930999756
39.0, 1.6963326930999756
40.0, 1.6963326930999756
41.0, 1.6963326930999756
42.0, 1.6963326930999756
43.0, 1.6963326930999756
44.0, 1.6963326930999756
45.0, 1.6963326930999756
46.0, 1.6963326930999756
47.0, 1.6963326930999756
48.0, 1.6963326930999756
49.0, 1.6963326930999756
50.0, 1.6963326930999756
51.0, 1.6963326930999756
52.0, 1.6963326930999756
53.0, 1.6963326930999756
54.0, 1.6963326930999756
55.0, 1.6963326930999756
56.0, 1.6963326930999756
57.0, 1.6963326930999756
58.0, 1.6963326930999756
59.0, 1.6963326930999756
60.0, 1.6963326930999756
61.0, 1.6963326930999756
62.0, 1.6963326930999756
63.0, 1.6963326930999756
64.0, 1.6963326930999756
65.0, 1.6963326930999756
66.0, 1.6963326930999756
67.0, 1.6963326930999756
68.0, 1.6963326930999756
69.0, 1.6963326930999756
70.0, 1.6963326930999756
71.0, 1.6963326930999756
72.0, 1.6963326930999756
73.0, 1.6963326930999756
74.0, 1.6963326930999756
75.0, 1.6963326930999756
76.0, 1.6963326930999756
77.0, 1.6963326930999756
78.0, 1.6963326930999756
79.0, 1.6963326930999756
80.0, 1.6963326930999756
81.0, 1.6963326930999756
82.0, 1.6963326930999756
83.0, 1.6963326930999756
84.0, 1.6963326930999756
85.0, 1.6963326930999756
86.0, 1.6963326930999756
87.0, 1.6963326930999756
88.0, 1.6963326930999756
89.0, 1.6963326930999756
90.0, 1.6963326930999756
91.0, 1.6963326930999756
92.0, 1.6963326930999756
93.0, 1.6963326930999756
94.0, 1.6963326930999756
95.0, 1.6963326930999756
96.0, 1.6963326930999756
97.0, 1.6963326930999756
98.0, 1.6963326930999756
99.0, 1.6963326930999756
100.0, 1.6963326930999756
