Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6656078100204468
1.0, 1.6656078100204468
2.0, 1.6656078100204468
3.0, 1.6656078100204468
4.0, 1.6656078100204468
5.0, 1.6656078100204468
6.0, 1.6656078100204468
7.0, 1.6656078100204468
8.0, 1.6656078100204468
9.0, 1.6656078100204468
10.0, 1.6656078100204468
11.0, 1.6656078100204468
12.0, 1.6656078100204468
13.0, 1.6656078100204468
14.0, 1.6656078100204468
15.0, 1.6656078100204468
16.0, 1.6656078100204468
17.0, 1.6656078100204468
18.0, 1.6656078100204468
19.0, 1.6656078100204468
20.0, 1.6656078100204468
21.0, 1.6656078100204468
22.0, 1.6656078100204468
23.0, 1.6656078100204468
24.0, 1.6656078100204468
25.0, 1.6656078100204468
26.0, 1.6656078100204468
27.0, 1.6656078100204468
28.0, 1.6656078100204468
29.0, 1.6656078100204468
30.0, 1.6656078100204468
31.0, 1.6656078100204468
32.0, 1.6656078100204468
33.0, 1.6656078100204468
34.0, 1.6656078100204468
35.0, 1.6656078100204468
36.0, 1.6656078100204468
37.0, 1.6656078100204468
38.0, 1.6656078100204468
39.0, 1.6656078100204468
40.0, 1.6656078100204468
41.0, 1.6656078100204468
42.0, 1.6656078100204468
43.0, 1.6656078100204468
44.0, 1.6656078100204468
45.0, 1.6656078100204468
46.0, 1.6656078100204468
47.0, 1.6656078100204468
48.0, 1.6656078100204468
49.0, 1.6656078100204468
50.0, 1.6656078100204468
51.0, 1.6656078100204468
52.0, 1.6656078100204468
53.0, 1.6656078100204468
54.0, 1.6656078100204468
55.0, 1.6656078100204468
56.0, 1.6656078100204468
57.0, 1.6656078100204468
58.0, 1.6656078100204468
59.0, 1.6656078100204468
60.0, 1.6656078100204468
61.0, 1.6656078100204468
62.0, 1.6656078100204468
63.0, 1.6656078100204468
64.0, 1.6656078100204468
65.0, 1.6656078100204468
66.0, 1.6656078100204468
67.0, 1.6656078100204468
68.0, 1.6656078100204468
69.0, 1.6656078100204468
70.0, 1.6656078100204468
71.0, 1.6656078100204468
72.0, 1.6656078100204468
73.0, 1.6656078100204468
74.0, 1.6656078100204468
75.0, 1.6656078100204468
76.0, 1.6656078100204468
77.0, 1.6656078100204468
78.0, 1.6656078100204468
79.0, 1.6656078100204468
80.0, 1.6656078100204468
81.0, 1.6656078100204468
82.0, 1.6656078100204468
83.0, 1.6656078100204468
84.0, 1.6656078100204468
85.0, 1.6656078100204468
86.0, 1.6656078100204468
87.0, 1.6656078100204468
88.0, 1.6656078100204468
89.0, 1.6656078100204468
90.0, 1.6656078100204468
91.0, 1.6656078100204468
92.0, 1.6656078100204468
93.0, 1.6656078100204468
94.0, 1.6656078100204468
95.0, 1.6656078100204468
96.0, 1.6656078100204468
97.0, 1.6656078100204468
98.0, 1.6656078100204468
99.0, 1.6656078100204468
100.0, 1.6656078100204468
