Time(Seconds), Inputs 
0.0, 0.2241305708885193 
1.0, 0.28864917159080505 
2.0, 0.3249049186706543 
3.0, 0.3552909195423126 
4.0, 0.3795051574707031 
5.0, 0.4029066562652588 
6.0, 0.4235153794288635 
7.0, 0.4446168839931488 
8.0, 0.4626126289367676 
9.0, 0.4794647991657257 
10.0, 0.49589672684669495 
11.0, 0.5120335817337036 
12.0, 0.5281714200973511 
13.0, 0.5413853526115417 
14.0, 0.5543697476387024 
15.0, 0.5693709850311279 
16.0, 0.5821477174758911 
17.0, 0.5942896008491516 
18.0, 0.6064324975013733 
19.0, 0.6183607578277588 
20.0, 0.6297217607498169 
21.0, 0.641081690788269 
22.0, 0.6523244380950928 
23.0, 0.6627982258796692 
24.0, 0.6724781394004822 
25.0, 0.6821590662002563 
26.0, 0.6918389797210693 
27.0, 0.7014424204826355 
28.0, 0.7091779708862305 
29.0, 0.7173229455947876 
30.0, 0.7256854176521301 
31.0, 0.7340479493141174 
32.0, 0.7424104809761047 
33.0, 0.7496403455734253 
34.0, 0.7561678290367126 
35.0, 0.7626942992210388 
36.0, 0.7693121433258057 
37.0, 0.7759996056556702 
38.0, 0.7826880216598511 
39.0, 0.7891796827316284 
40.0, 0.7942596077919006 
41.0, 0.7993395328521729 
42.0, 0.8044193983078003 
43.0, 0.8097456693649292 
44.0, 0.8153184056282043 
45.0, 0.8208910822868347 
46.0, 0.8264627456665039 
47.0, 0.8320006728172302 
48.0, 0.837202787399292 
49.0, 0.8424049019813538 
50.0, 0.847037672996521 
51.0, 0.8509511947631836 
52.0, 0.8548656702041626 
53.0, 0.8587791919708252 
54.0, 0.8626927137374878 
55.0, 0.8666071891784668 
56.0, 0.8705207109451294 
57.0, 0.8747063875198364 
58.0, 0.8785682320594788 
59.0, 0.8824300765991211 
60.0, 0.8862919211387634 
61.0, 0.8901537656784058 
62.0, 0.8940156102180481 
63.0, 0.8978764414787292 
64.0, 0.9015495181083679 
65.0, 0.9048102498054504 
66.0, 0.9080719947814941 
67.0, 0.9113327264785767 
68.0, 0.9145945310592651 
69.0, 0.9177420139312744 
70.0, 0.9201970100402832 
71.0, 0.9228050112724304 
72.0, 0.9258332848548889 
73.0, 0.9288605451583862 
74.0, 0.9318888187408447 
75.0, 0.934916079044342 
76.0, 0.9379443526268005 
77.0, 0.9409716129302979 
78.0, 0.9439700841903687 
79.0, 0.946831464767456 
80.0, 0.9496927857398987 
81.0, 0.9525531530380249 
82.0, 0.9554145336151123 
83.0, 0.9582758545875549 
84.0, 0.9607040286064148 
85.0, 0.962167501449585 
86.0, 0.9649940729141235 
87.0, 0.9678196907043457 
88.0, 0.9706462621688843 
89.0, 0.9734728336334229 
90.0, 0.976298451423645 
91.0, 0.9791250228881836 
92.0, 0.9819088578224182 
93.0, 0.9838671088218689 
94.0, 0.9858253598213196 
95.0, 0.9877836108207703 
96.0, 0.989741861820221 
97.0, 0.9917000532150269 
98.0, 0.9936583042144775 
99.0, 0.9956165552139282 
100.0, 0.298285208163891 
