Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.467626690864563
1.0, 1.467626690864563
2.0, 1.467626690864563
3.0, 1.467626690864563
4.0, 1.467626690864563
5.0, 1.467626690864563
6.0, 1.467626690864563
7.0, 1.467626690864563
8.0, 1.467626690864563
9.0, 1.467626690864563
10.0, 1.467626690864563
11.0, 1.467626690864563
12.0, 1.467626690864563
13.0, 1.467626690864563
14.0, 1.467626690864563
15.0, 1.467626690864563
16.0, 1.467626690864563
17.0, 1.467626690864563
18.0, 1.467626690864563
19.0, 1.467626690864563
20.0, 1.467626690864563
21.0, 1.467626690864563
22.0, 1.467626690864563
23.0, 1.467626690864563
24.0, 1.467626690864563
25.0, 1.467626690864563
26.0, 1.467626690864563
27.0, 1.467626690864563
28.0, 1.467626690864563
29.0, 1.467626690864563
30.0, 1.467626690864563
31.0, 1.467626690864563
32.0, 1.467626690864563
33.0, 1.467626690864563
34.0, 1.467626690864563
35.0, 1.467626690864563
36.0, 1.467626690864563
37.0, 1.467626690864563
38.0, 1.467626690864563
39.0, 1.467626690864563
40.0, 1.467626690864563
41.0, 1.467626690864563
42.0, 1.467626690864563
43.0, 1.467626690864563
44.0, 1.467626690864563
45.0, 1.467626690864563
46.0, 1.467626690864563
47.0, 1.467626690864563
48.0, 1.467626690864563
49.0, 1.467626690864563
50.0, 1.467626690864563
51.0, 1.467626690864563
52.0, 1.467626690864563
53.0, 1.467626690864563
54.0, 1.467626690864563
55.0, 1.467626690864563
56.0, 1.467626690864563
57.0, 1.467626690864563
58.0, 1.467626690864563
59.0, 1.467626690864563
60.0, 1.467626690864563
61.0, 1.467626690864563
62.0, 1.467626690864563
63.0, 1.467626690864563
64.0, 1.467626690864563
65.0, 1.467626690864563
66.0, 1.467626690864563
67.0, 1.467626690864563
68.0, 1.467626690864563
69.0, 1.467626690864563
70.0, 1.467626690864563
71.0, 1.467626690864563
72.0, 1.467626690864563
73.0, 1.467626690864563
74.0, 1.467626690864563
75.0, 1.467626690864563
76.0, 1.467626690864563
77.0, 1.467626690864563
78.0, 1.467626690864563
79.0, 1.467626690864563
80.0, 1.467626690864563
81.0, 1.467626690864563
82.0, 1.467626690864563
83.0, 1.467626690864563
84.0, 1.467626690864563
85.0, 1.467626690864563
86.0, 1.467626690864563
87.0, 1.467626690864563
88.0, 1.467626690864563
89.0, 1.467626690864563
90.0, 1.467626690864563
91.0, 1.467626690864563
92.0, 1.467626690864563
93.0, 1.467626690864563
94.0, 1.467626690864563
95.0, 1.467626690864563
96.0, 1.467626690864563
97.0, 1.467626690864563
98.0, 1.467626690864563
99.0, 1.467626690864563
100.0, 1.467626690864563
