Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.770164132118225
1.0, 1.770164132118225
2.0, 1.770164132118225
3.0, 1.770164132118225
4.0, 1.770164132118225
5.0, 1.770164132118225
6.0, 1.770164132118225
7.0, 1.770164132118225
8.0, 1.770164132118225
9.0, 1.770164132118225
10.0, 1.770164132118225
11.0, 1.770164132118225
12.0, 1.770164132118225
13.0, 1.770164132118225
14.0, 1.770164132118225
15.0, 1.770164132118225
16.0, 1.770164132118225
17.0, 1.770164132118225
18.0, 1.770164132118225
19.0, 1.770164132118225
20.0, 1.770164132118225
21.0, 1.770164132118225
22.0, 1.770164132118225
23.0, 1.770164132118225
24.0, 1.770164132118225
25.0, 1.770164132118225
26.0, 1.770164132118225
27.0, 1.770164132118225
28.0, 1.770164132118225
29.0, 1.770164132118225
30.0, 1.770164132118225
31.0, 1.770164132118225
32.0, 1.770164132118225
33.0, 1.770164132118225
34.0, 1.770164132118225
35.0, 1.770164132118225
36.0, 1.770164132118225
37.0, 1.770164132118225
38.0, 1.770164132118225
39.0, 1.770164132118225
40.0, 1.770164132118225
41.0, 1.770164132118225
42.0, 1.770164132118225
43.0, 1.770164132118225
44.0, 1.770164132118225
45.0, 1.770164132118225
46.0, 1.770164132118225
47.0, 1.770164132118225
48.0, 1.770164132118225
49.0, 1.770164132118225
50.0, 1.770164132118225
51.0, 1.770164132118225
52.0, 1.770164132118225
53.0, 1.770164132118225
54.0, 1.770164132118225
55.0, 1.770164132118225
56.0, 1.770164132118225
57.0, 1.770164132118225
58.0, 1.770164132118225
59.0, 1.770164132118225
60.0, 1.770164132118225
61.0, 1.770164132118225
62.0, 1.770164132118225
63.0, 1.770164132118225
64.0, 1.770164132118225
65.0, 1.770164132118225
66.0, 1.770164132118225
67.0, 1.770164132118225
68.0, 1.770164132118225
69.0, 1.770164132118225
70.0, 1.770164132118225
71.0, 1.770164132118225
72.0, 1.770164132118225
73.0, 1.770164132118225
74.0, 1.770164132118225
75.0, 1.770164132118225
76.0, 1.770164132118225
77.0, 1.770164132118225
78.0, 1.770164132118225
79.0, 1.770164132118225
80.0, 1.770164132118225
81.0, 1.770164132118225
82.0, 1.770164132118225
83.0, 1.770164132118225
84.0, 1.770164132118225
85.0, 1.770164132118225
86.0, 1.770164132118225
87.0, 1.770164132118225
88.0, 1.770164132118225
89.0, 1.770164132118225
90.0, 1.770164132118225
91.0, 1.770164132118225
92.0, 1.770164132118225
93.0, 1.770164132118225
94.0, 1.770164132118225
95.0, 1.770164132118225
96.0, 1.770164132118225
97.0, 1.770164132118225
98.0, 1.770164132118225
99.0, 1.770164132118225
100.0, 1.770164132118225
