Time(Seconds), Inputs 
0.0, 0.1486007124185562 
1.0, 0.22797253727912903 
2.0, 0.2759071886539459 
3.0, 0.3160923421382904 
4.0, 0.3509373068809509 
5.0, 0.3822711110115051 
6.0, 0.41103070974349976 
7.0, 0.43595829606056213 
8.0, 0.46014171838760376 
9.0, 0.48264408111572266 
10.0, 0.5039710998535156 
11.0, 0.524322509765625 
12.0, 0.543154776096344 
13.0, 0.5598053336143494 
14.0, 0.5770002603530884 
15.0, 0.5915583968162537 
16.0, 0.6053197383880615 
17.0, 0.6228912472724915 
18.0, 0.6331424713134766 
19.0, 0.6429217457771301 
20.0, 0.6529523730278015 
21.0, 0.6648051142692566 
22.0, 0.6740250587463379 
23.0, 0.6826975345611572 
24.0, 0.6913878917694092 
25.0, 0.70011305809021 
26.0, 0.7088382244110107 
27.0, 0.7150059938430786 
28.0, 0.7207754254341125 
29.0, 0.7264832258224487 
30.0, 0.7321910262107849 
31.0, 0.7378988265991211 
32.0, 0.7452181577682495 
33.0, 0.7528842091560364 
34.0, 0.7578001618385315 
35.0, 0.7621508240699768 
36.0, 0.7670369744300842 
37.0, 0.7719231247901917 
38.0, 0.7768093347549438 
39.0, 0.7816060781478882 
40.0, 0.7861772775650024 
41.0, 0.7907484769821167 
42.0, 0.795319676399231 
43.0, 0.7988596558570862 
44.0, 0.8021214008331299 
45.0, 0.8053821325302124 
46.0, 0.8086438775062561 
47.0, 0.8128246068954468 
48.0, 0.8173024654388428 
49.0, 0.8217812776565552 
50.0, 0.8262590765953064 
51.0, 0.831337034702301 
52.0, 0.8364218473434448 
53.0, 0.8405032753944397 
54.0, 0.8422379493713379 
55.0, 0.845090389251709 
56.0, 0.8479428291320801 
57.0, 0.8507962226867676 
58.0, 0.854010283946991 
59.0, 0.8576744198799133 
60.0, 0.8613375425338745 
61.0, 0.8650006651878357 
62.0, 0.8692330718040466 
63.0, 0.8737327456474304 
64.0, 0.8782334327697754 
65.0, 0.8827341198921204 
66.0, 0.8836849331855774 
67.0, 0.8877553939819336 
68.0, 0.891826868057251 
69.0, 0.8958396911621094 
70.0, 0.8995078206062317 
71.0, 0.9031758904457092 
72.0, 0.906844973564148 
73.0, 0.9103551506996155 
74.0, 0.9136129021644592 
75.0, 0.916870653629303 
76.0, 0.9201274514198303 
77.0, 0.9238601326942444 
78.0, 0.9276404976844788 
79.0, 0.9311476349830627 
80.0, 0.9346557855606079 
81.0, 0.9375946521759033 
82.0, 0.9404351115226746 
83.0, 0.943276584148407 
84.0, 0.9461796879768372 
85.0, 0.9498438239097595 
86.0, 0.9535079598426819 
87.0, 0.9571710824966431 
88.0, 0.9610517621040344 
89.0, 0.9654133915901184 
90.0, 0.969643771648407 
91.0, 0.9733506441116333 
92.0, 0.9765915274620056 
93.0, 0.9794439673423767 
94.0, 0.9822953343391418 
95.0, 0.9851477742195129 
96.0, 0.987988293170929 
97.0, 0.9908257722854614 
98.0, 0.9936633110046387 
99.0, 0.9965007901191711 
100.0, 0.5595535664859755 
