Time(Seconds), Inputs 
0.0, 0.20177192986011505
1.0, 0.2698202133178711
2.0, 0.30881425738334656
3.0, 0.3399721086025238
4.0, 0.36750900745391846
5.0, 0.39171507954597473
6.0, 0.4153974950313568
7.0, 0.4359458088874817
8.0, 0.45649513602256775
9.0, 0.47498655319213867
10.0, 0.49334582686424255
11.0, 0.5103735327720642
12.0, 0.5265834331512451
13.0, 0.5420669913291931
14.0, 0.557195782661438
15.0, 0.5723126530647278
16.0, 0.5869664549827576
17.0, 0.5992394089698792
18.0, 0.6115123629570007
19.0, 0.627510666847229
20.0, 0.6382066607475281
21.0, 0.6489036083221436
22.0, 0.6595996022224426
23.0, 0.6702826619148254
24.0, 0.6806765794754028
25.0, 0.6902636289596558
26.0, 0.6992902159690857
27.0, 0.7083158493041992
28.0, 0.7167859673500061
29.0, 0.7248367667198181
30.0, 0.7328875660896301
31.0, 0.7412076592445374
32.0, 0.7499828338623047
33.0, 0.7575874924659729
34.0, 0.7638864517211914
35.0, 0.7701854109764099
36.0, 0.7764833569526672
37.0, 0.7828289866447449
38.0, 0.7894498705863953
39.0, 0.7960708141326904
40.0, 0.8009845614433289
41.0, 0.805613100528717
42.0, 0.81024169921875
43.0, 0.8148702383041382
44.0, 0.8206037878990173
45.0, 0.8264217972755432
46.0, 0.8322387933731079
47.0, 0.8380568027496338
48.0, 0.8418099284172058
49.0, 0.843529999256134
50.0, 0.8470466136932373
51.0, 0.8511853218078613
52.0, 0.8553239703178406
53.0, 0.8594626784324646
54.0, 0.8636013865470886
55.0, 0.8677400350570679
56.0, 0.8717137575149536
57.0, 0.8755364418029785
58.0, 0.879358172416687
59.0, 0.8831808567047119
60.0, 0.8860615491867065
61.0, 0.8888974785804749
62.0, 0.8918983936309814
63.0, 0.8953087329864502
64.0, 0.8987200260162354
65.0, 0.9021313190460205
66.0, 0.9055426716804504
67.0, 0.9089539647102356
68.0, 0.9123036861419678
69.0, 0.9148296117782593
70.0, 0.9173555374145508
71.0, 0.9198824763298035
72.0, 0.922408401966095
73.0, 0.9249343276023865
74.0, 0.9269992113113403
75.0, 0.9293532371520996
76.0, 0.9317976832389832
77.0, 0.9342431426048279
78.0, 0.9366886019706726
79.0, 0.9391330480575562
80.0, 0.9415785074234009
81.0, 0.9441710114479065
82.0, 0.9468420147895813
83.0, 0.9495120644569397
84.0, 0.9521830677986145
85.0, 0.9548531174659729
86.0, 0.9575241208076477
87.0, 0.9601146578788757
88.0, 0.9625938534736633
89.0, 0.9650741219520569
90.0, 0.9675533175468445
91.0, 0.9695258140563965
92.0, 0.9713293313980103
93.0, 0.9732222557067871
94.0, 0.9754093885421753
95.0, 0.9775974750518799
96.0, 0.9797845482826233
97.0, 0.9819716215133667
98.0, 0.9841597080230713
99.0, 0.9863468408584595
100.0, 0.25584794543006256
