Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.589634895324707
1.0, 1.589634895324707
2.0, 1.589634895324707
3.0, 1.589634895324707
4.0, 1.589634895324707
5.0, 1.589634895324707
6.0, 1.589634895324707
7.0, 1.589634895324707
8.0, 1.589634895324707
9.0, 1.589634895324707
10.0, 1.589634895324707
11.0, 1.589634895324707
12.0, 1.589634895324707
13.0, 1.589634895324707
14.0, 1.589634895324707
15.0, 1.589634895324707
16.0, 1.589634895324707
17.0, 1.589634895324707
18.0, 1.589634895324707
19.0, 1.589634895324707
20.0, 1.589634895324707
21.0, 1.589634895324707
22.0, 1.589634895324707
23.0, 1.589634895324707
24.0, 1.589634895324707
25.0, 1.589634895324707
26.0, 1.589634895324707
27.0, 1.589634895324707
28.0, 1.589634895324707
29.0, 1.589634895324707
30.0, 1.589634895324707
31.0, 1.589634895324707
32.0, 1.589634895324707
33.0, 1.589634895324707
34.0, 1.589634895324707
35.0, 1.589634895324707
36.0, 1.589634895324707
37.0, 1.589634895324707
38.0, 1.589634895324707
39.0, 1.589634895324707
40.0, 1.589634895324707
41.0, 1.589634895324707
42.0, 1.589634895324707
43.0, 1.589634895324707
44.0, 1.589634895324707
45.0, 1.589634895324707
46.0, 1.589634895324707
47.0, 1.589634895324707
48.0, 1.589634895324707
49.0, 1.589634895324707
50.0, 1.589634895324707
51.0, 1.589634895324707
52.0, 1.589634895324707
53.0, 1.589634895324707
54.0, 1.589634895324707
55.0, 1.589634895324707
56.0, 1.589634895324707
57.0, 1.589634895324707
58.0, 1.589634895324707
59.0, 1.589634895324707
60.0, 1.589634895324707
61.0, 1.589634895324707
62.0, 1.589634895324707
63.0, 1.589634895324707
64.0, 1.589634895324707
65.0, 1.589634895324707
66.0, 1.589634895324707
67.0, 1.589634895324707
68.0, 1.589634895324707
69.0, 1.589634895324707
70.0, 1.589634895324707
71.0, 1.589634895324707
72.0, 1.589634895324707
73.0, 1.589634895324707
74.0, 1.589634895324707
75.0, 1.589634895324707
76.0, 1.589634895324707
77.0, 1.589634895324707
78.0, 1.589634895324707
79.0, 1.589634895324707
80.0, 1.589634895324707
81.0, 1.589634895324707
82.0, 1.589634895324707
83.0, 1.589634895324707
84.0, 1.589634895324707
85.0, 1.589634895324707
86.0, 1.589634895324707
87.0, 1.589634895324707
88.0, 1.589634895324707
89.0, 1.589634895324707
90.0, 1.589634895324707
91.0, 1.589634895324707
92.0, 1.589634895324707
93.0, 1.589634895324707
94.0, 1.589634895324707
95.0, 1.589634895324707
96.0, 1.589634895324707
97.0, 1.589634895324707
98.0, 1.589634895324707
99.0, 1.589634895324707
100.0, 1.589634895324707
