Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5732895135879517
1.0, 1.5732895135879517
2.0, 1.5732895135879517
3.0, 1.5732895135879517
4.0, 1.5732895135879517
5.0, 1.5732895135879517
6.0, 1.5732895135879517
7.0, 1.5732895135879517
8.0, 1.5732895135879517
9.0, 1.5732895135879517
10.0, 1.5732895135879517
11.0, 1.5732895135879517
12.0, 1.5732895135879517
13.0, 1.5732895135879517
14.0, 1.5732895135879517
15.0, 1.5732895135879517
16.0, 1.5732895135879517
17.0, 1.5732895135879517
18.0, 1.5732895135879517
19.0, 1.5732895135879517
20.0, 1.5732895135879517
21.0, 1.5732895135879517
22.0, 1.5732895135879517
23.0, 1.5732895135879517
24.0, 1.5732895135879517
25.0, 1.5732895135879517
26.0, 1.5732895135879517
27.0, 1.5732895135879517
28.0, 1.5732895135879517
29.0, 1.5732895135879517
30.0, 1.5732895135879517
31.0, 1.5732895135879517
32.0, 1.5732895135879517
33.0, 1.5732895135879517
34.0, 1.5732895135879517
35.0, 1.5732895135879517
36.0, 1.5732895135879517
37.0, 1.5732895135879517
38.0, 1.5732895135879517
39.0, 1.5732895135879517
40.0, 1.5732895135879517
41.0, 1.5732895135879517
42.0, 1.5732895135879517
43.0, 1.5732895135879517
44.0, 1.5732895135879517
45.0, 1.5732895135879517
46.0, 1.5732895135879517
47.0, 1.5732895135879517
48.0, 1.5732895135879517
49.0, 1.5732895135879517
50.0, 1.5732895135879517
51.0, 1.5732895135879517
52.0, 1.5732895135879517
53.0, 1.5732895135879517
54.0, 1.5732895135879517
55.0, 1.5732895135879517
56.0, 1.5732895135879517
57.0, 1.5732895135879517
58.0, 1.5732895135879517
59.0, 1.5732895135879517
60.0, 1.5732895135879517
61.0, 1.5732895135879517
62.0, 1.5732895135879517
63.0, 1.5732895135879517
64.0, 1.5732895135879517
65.0, 1.5732895135879517
66.0, 1.5732895135879517
67.0, 1.5732895135879517
68.0, 1.5732895135879517
69.0, 1.5732895135879517
70.0, 1.5732895135879517
71.0, 1.5732895135879517
72.0, 1.5732895135879517
73.0, 1.5732895135879517
74.0, 1.5732895135879517
75.0, 1.5732895135879517
76.0, 1.5732895135879517
77.0, 1.5732895135879517
78.0, 1.5732895135879517
79.0, 1.5732895135879517
80.0, 1.5732895135879517
81.0, 1.5732895135879517
82.0, 1.5732895135879517
83.0, 1.5732895135879517
84.0, 1.5732895135879517
85.0, 1.5732895135879517
86.0, 1.5732895135879517
87.0, 1.5732895135879517
88.0, 1.5732895135879517
89.0, 1.5732895135879517
90.0, 1.5732895135879517
91.0, 1.5732895135879517
92.0, 1.5732895135879517
93.0, 1.5732895135879517
94.0, 1.5732895135879517
95.0, 1.5732895135879517
96.0, 1.5732895135879517
97.0, 1.5732895135879517
98.0, 1.5732895135879517
99.0, 1.5732895135879517
100.0, 1.5732895135879517
