Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7172365188598633
1.0, 1.7172365188598633
2.0, 1.7172365188598633
3.0, 1.7172365188598633
4.0, 1.7172365188598633
5.0, 1.7172365188598633
6.0, 1.7172365188598633
7.0, 1.7172365188598633
8.0, 1.7172365188598633
9.0, 1.7172365188598633
10.0, 1.7172365188598633
11.0, 1.7172365188598633
12.0, 1.7172365188598633
13.0, 1.7172365188598633
14.0, 1.7172365188598633
15.0, 1.7172365188598633
16.0, 1.7172365188598633
17.0, 1.7172365188598633
18.0, 1.7172365188598633
19.0, 1.7172365188598633
20.0, 1.7172365188598633
21.0, 1.7172365188598633
22.0, 1.7172365188598633
23.0, 1.7172365188598633
24.0, 1.7172365188598633
25.0, 1.7172365188598633
26.0, 1.7172365188598633
27.0, 1.7172365188598633
28.0, 1.7172365188598633
29.0, 1.7172365188598633
30.0, 1.7172365188598633
31.0, 1.7172365188598633
32.0, 1.7172365188598633
33.0, 1.7172365188598633
34.0, 1.7172365188598633
35.0, 1.7172365188598633
36.0, 1.7172365188598633
37.0, 1.7172365188598633
38.0, 1.7172365188598633
39.0, 1.7172365188598633
40.0, 1.7172365188598633
41.0, 1.7172365188598633
42.0, 1.7172365188598633
43.0, 1.7172365188598633
44.0, 1.7172365188598633
45.0, 1.7172365188598633
46.0, 1.7172365188598633
47.0, 1.7172365188598633
48.0, 1.7172365188598633
49.0, 1.7172365188598633
50.0, 1.7172365188598633
51.0, 1.7172365188598633
52.0, 1.7172365188598633
53.0, 1.7172365188598633
54.0, 1.7172365188598633
55.0, 1.7172365188598633
56.0, 1.7172365188598633
57.0, 1.7172365188598633
58.0, 1.7172365188598633
59.0, 1.7172365188598633
60.0, 1.7172365188598633
61.0, 1.7172365188598633
62.0, 1.7172365188598633
63.0, 1.7172365188598633
64.0, 1.7172365188598633
65.0, 1.7172365188598633
66.0, 1.7172365188598633
67.0, 1.7172365188598633
68.0, 1.7172365188598633
69.0, 1.7172365188598633
70.0, 1.7172365188598633
71.0, 1.7172365188598633
72.0, 1.7172365188598633
73.0, 1.7172365188598633
74.0, 1.7172365188598633
75.0, 1.7172365188598633
76.0, 1.7172365188598633
77.0, 1.7172365188598633
78.0, 1.7172365188598633
79.0, 1.7172365188598633
80.0, 1.7172365188598633
81.0, 1.7172365188598633
82.0, 1.7172365188598633
83.0, 1.7172365188598633
84.0, 1.7172365188598633
85.0, 1.7172365188598633
86.0, 1.7172365188598633
87.0, 1.7172365188598633
88.0, 1.7172365188598633
89.0, 1.7172365188598633
90.0, 1.7172365188598633
91.0, 1.7172365188598633
92.0, 1.7172365188598633
93.0, 1.7172365188598633
94.0, 1.7172365188598633
95.0, 1.7172365188598633
96.0, 1.7172365188598633
97.0, 1.7172365188598633
98.0, 1.7172365188598633
99.0, 1.7172365188598633
100.0, 1.7172365188598633
