Time(Seconds), Inputs 
0.0, 0.17860524356365204
1.0, 0.2514609694480896
2.0, 0.29436811804771423
3.0, 0.3296189606189728
4.0, 0.35928332805633545
5.0, 0.38735976815223694
6.0, 0.41164833307266235
7.0, 0.43503957986831665
8.0, 0.455870121717453
9.0, 0.47670066356658936
10.0, 0.495723694562912
11.0, 0.5148749351501465
12.0, 0.5327522158622742
13.0, 0.5502678751945496
14.0, 0.5651571750640869
15.0, 0.5799798965454102
16.0, 0.5952379107475281
17.0, 0.6090699434280396
18.0, 0.621046781539917
19.0, 0.6330236196517944
20.0, 0.6452309489250183
21.0, 0.6556586623191833
22.0, 0.6659234166145325
23.0, 0.676189124584198
24.0, 0.6864538192749023
25.0, 0.6955857872962952
26.0, 0.7043808698654175
27.0, 0.713175892829895
28.0, 0.7219709753990173
29.0, 0.7307650446891785
30.0, 0.7357642650604248
31.0, 0.7424110174179077
32.0, 0.7490567564964294
33.0, 0.7557035088539124
34.0, 0.7623502016067505
35.0, 0.7681711912155151
36.0, 0.7738431096076965
37.0, 0.7786634564399719
38.0, 0.7834838032722473
39.0, 0.7883051633834839
40.0, 0.7934325337409973
41.0, 0.7985728979110718
42.0, 0.8037132024765015
43.0, 0.8088535070419312
44.0, 0.8139938116073608
45.0, 0.8194063901901245
46.0, 0.823367178440094
47.0, 0.8273280262947083
48.0, 0.8312888145446777
49.0, 0.8352486491203308
50.0, 0.8388904929161072
51.0, 0.8425174355506897
52.0, 0.8461443781852722
53.0, 0.8497713208198547
54.0, 0.8533982634544373
55.0, 0.8581818342208862
56.0, 0.8615474104881287
57.0, 0.8649130463600159
58.0, 0.8682776093482971
59.0, 0.8716432452201843
60.0, 0.8755632638931274
61.0, 0.8795002698898315
62.0, 0.8834372162818909
63.0, 0.8873741626739502
64.0, 0.8913111686706543
65.0, 0.8956853151321411
66.0, 0.9000714421272278
67.0, 0.9033108353614807
68.0, 0.905646026134491
69.0, 0.9079811573028564
70.0, 0.9109969735145569
71.0, 0.9140346646308899
72.0, 0.9170733094215393
73.0, 0.9201120138168335
74.0, 0.9231497049331665
75.0, 0.9261844158172607
76.0, 0.9292190670967102
77.0, 0.9322537779808044
78.0, 0.9352875351905823
79.0, 0.9383221864700317
80.0, 0.9439305663108826
81.0, 0.9465081691741943
82.0, 0.9488224387168884
83.0, 0.9511367082595825
84.0, 0.9534509778022766
85.0, 0.9564797282218933
86.0, 0.9595104455947876
87.0, 0.9625421762466431
88.0, 0.9655728936195374
89.0, 0.9686076045036316
90.0, 0.9727035760879517
91.0, 0.9768005013465881
92.0, 0.9808974862098694
93.0, 0.9849944114685059
94.0, 0.9867542386054993
95.0, 0.9891678690910339
96.0, 0.9915914535522461
97.0, 0.9940140843391418
98.0, 0.996437668800354
99.0, 0.9988612532615662
100.0, 0.38608265523172247
