Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7957215309143066
1.0, 1.7957215309143066
2.0, 1.7957215309143066
3.0, 1.7957215309143066
4.0, 1.7957215309143066
5.0, 1.7957215309143066
6.0, 1.7957215309143066
7.0, 1.7957215309143066
8.0, 1.7957215309143066
9.0, 1.7957215309143066
10.0, 1.7957215309143066
11.0, 1.7957215309143066
12.0, 1.7957215309143066
13.0, 1.7957215309143066
14.0, 1.7957215309143066
15.0, 1.7957215309143066
16.0, 1.7957215309143066
17.0, 1.7957215309143066
18.0, 1.7957215309143066
19.0, 1.7957215309143066
20.0, 1.7957215309143066
21.0, 1.7957215309143066
22.0, 1.7957215309143066
23.0, 1.7957215309143066
24.0, 1.7957215309143066
25.0, 1.7957215309143066
26.0, 1.7957215309143066
27.0, 1.7957215309143066
28.0, 1.7957215309143066
29.0, 1.7957215309143066
30.0, 1.7957215309143066
31.0, 1.7957215309143066
32.0, 1.7957215309143066
33.0, 1.7957215309143066
34.0, 1.7957215309143066
35.0, 1.7957215309143066
36.0, 1.7957215309143066
37.0, 1.7957215309143066
38.0, 1.7957215309143066
39.0, 1.7957215309143066
40.0, 1.7957215309143066
41.0, 1.7957215309143066
42.0, 1.7957215309143066
43.0, 1.7957215309143066
44.0, 1.7957215309143066
45.0, 1.7957215309143066
46.0, 1.7957215309143066
47.0, 1.7957215309143066
48.0, 1.7957215309143066
49.0, 1.7957215309143066
50.0, 1.7957215309143066
51.0, 1.7957215309143066
52.0, 1.7957215309143066
53.0, 1.7957215309143066
54.0, 1.7957215309143066
55.0, 1.7957215309143066
56.0, 1.7957215309143066
57.0, 1.7957215309143066
58.0, 1.7957215309143066
59.0, 1.7957215309143066
60.0, 1.7957215309143066
61.0, 1.7957215309143066
62.0, 1.7957215309143066
63.0, 1.7957215309143066
64.0, 1.7957215309143066
65.0, 1.7957215309143066
66.0, 1.7957215309143066
67.0, 1.7957215309143066
68.0, 1.7957215309143066
69.0, 1.7957215309143066
70.0, 1.7957215309143066
71.0, 1.7957215309143066
72.0, 1.7957215309143066
73.0, 1.7957215309143066
74.0, 1.7957215309143066
75.0, 1.7957215309143066
76.0, 1.7957215309143066
77.0, 1.7957215309143066
78.0, 1.7957215309143066
79.0, 1.7957215309143066
80.0, 1.7957215309143066
81.0, 1.7957215309143066
82.0, 1.7957215309143066
83.0, 1.7957215309143066
84.0, 1.7957215309143066
85.0, 1.7957215309143066
86.0, 1.7957215309143066
87.0, 1.7957215309143066
88.0, 1.7957215309143066
89.0, 1.7957215309143066
90.0, 1.7957215309143066
91.0, 1.7957215309143066
92.0, 1.7957215309143066
93.0, 1.7957215309143066
94.0, 1.7957215309143066
95.0, 1.7957215309143066
96.0, 1.7957215309143066
97.0, 1.7957215309143066
98.0, 1.7957215309143066
99.0, 1.7957215309143066
100.0, 1.7957215309143066
