Time(Seconds), Inputs 
0.0, 0.27197182178497314 
1.0, 0.34066423773765564 
2.0, 0.36951225996017456 
3.0, 0.3919331729412079 
4.0, 0.4112890362739563 
5.0, 0.42819586396217346 
6.0, 0.44476789236068726 
7.0, 0.460256963968277 
8.0, 0.4757470190525055 
9.0, 0.4901263415813446 
10.0, 0.5016144514083862 
11.0, 0.513102650642395 
12.0, 0.5245917439460754 
13.0, 0.5359050631523132 
14.0, 0.5470812320709229 
15.0, 0.5582584142684937 
16.0, 0.5694345831871033 
17.0, 0.5795963406562805 
18.0, 0.5894054174423218 
19.0, 0.599214494228363 
20.0, 0.6073445677757263 
21.0, 0.615420937538147 
22.0, 0.6244153380393982 
23.0, 0.6334096789360046 
24.0, 0.6424040794372559 
25.0, 0.6513974666595459 
26.0, 0.6599934697151184 
27.0, 0.6676575541496277 
28.0, 0.6753225922584534 
29.0, 0.682987630367279 
30.0, 0.6906527280807495 
31.0, 0.698316752910614 
32.0, 0.7050042152404785 
33.0, 0.7113309502601624 
34.0, 0.7178047895431519 
35.0, 0.7243938446044922 
36.0, 0.7309819459915161 
37.0, 0.7375710010528564 
38.0, 0.7441620230674744 
39.0, 0.750764012336731 
40.0, 0.7573660016059875 
41.0, 0.7639679908752441 
42.0, 0.7705699801445007 
43.0, 0.7771719694137573 
44.0, 0.7837739586830139 
45.0, 0.7887574434280396 
46.0, 0.7930465340614319 
47.0, 0.7973355650901794 
48.0, 0.8018898963928223 
49.0, 0.8080050349235535 
50.0, 0.8141211867332458 
51.0, 0.8202373385429382 
52.0, 0.8263524770736694 
53.0, 0.8314105272293091 
54.0, 0.8359171748161316 
55.0, 0.8404238224029541 
56.0, 0.8449304103851318 
57.0, 0.8494370579719543 
58.0, 0.8539437055587769 
59.0, 0.8584503531455994 
60.0, 0.8629570007324219 
61.0, 0.8674635887145996 
62.0, 0.8718569874763489 
63.0, 0.8759284615516663 
64.0, 0.8800466060638428 
65.0, 0.8841648101806641 
66.0, 0.8882829546928406 
67.0, 0.8924001455307007 
68.0, 0.8965182900428772 
69.0, 0.9006364345550537 
70.0, 0.904754638671875 
71.0, 0.9088727831840515 
72.0, 0.9129899740219116 
73.0, 0.9162914156913757 
74.0, 0.9193843007087708 
75.0, 0.9224781394004822 
76.0, 0.9255719780921936 
77.0, 0.9289748072624207 
78.0, 0.9329220652580261 
79.0, 0.9368703365325928 
80.0, 0.940817654132843 
81.0, 0.9447649121284485 
82.0, 0.948712170124054 
83.0, 0.9526604413986206 
84.0, 0.9565799236297607 
85.0, 0.9593796730041504 
86.0, 0.96217942237854 
87.0, 0.9649791717529297 
88.0, 0.9677789807319641 
89.0, 0.9705787301063538 
90.0, 0.9733784794807434 
91.0, 0.9761782288551331 
92.0, 0.9790514707565308 
93.0, 0.9819297194480896 
94.0, 0.9848079681396484 
95.0, 0.9876862168312073 
96.0, 0.9905644655227661 
97.0, 0.993442714214325 
98.0, 0.9963209629058838 
99.0, 0.9991992115974426 
100.0, 0.1464663024455052 
